time,valence,arousal
10000,5.385225,5.2104883
10050,5.390286,5.2107916
10100,5.3877563,5.213583
10150,5.3785806,5.2107797
10200,5.377591,5.2064095
10250,5.385952,5.206217
10300,5.4051275,5.242347
10350,5.41849,5.2541676
10400,5.4221077,5.232165
10450,5.419662,5.211672
10500,5.4627495,5.2115746
10550,5.500692,5.2172713
10600,5.496157,5.2208796
10650,5.578808,5.2297664
10700,5.575922,5.2261486
10750,5.571639,5.22603
10800,5.573693,5.224375
10850,5.57397,5.223178
10900,5.566263,5.2172694
10950,5.5622845,5.211762
11000,5.545691,5.215042
11050,5.545389,5.2086844
11100,5.5423403,5.2087817
11150,5.501074,5.231417
11200,5.51237,5.264371
11250,5.4923396,5.2633905
11300,5.536781,5.261356
11350,5.4977155,5.2062807
11400,5.469489,5.2034435
11450,5.452383,5.211037
11500,5.4394827,5.210422
11550,5.431947,5.2124333
11600,5.4664593,5.197761
11650,5.464289,5.183264
11700,5.4569077,5.1797805
11750,5.468629,5.189424
11800,5.4677596,5.195852
11850,5.4893928,5.200474
11900,5.5087404,5.204232
11950,5.530581,5.213349
12000,5.5366535,5.2146454
12050,5.5488105,5.216572
12100,5.547309,5.214627
12150,5.563182,5.2230864
12200,5.5582952,5.233187
12250,5.542624,5.2262745
12300,5.5295043,5.2063713
12350,5.513633,5.209406
12400,5.524504,5.2204013
12450,5.525811,5.232698
12500,5.529394,5.2363396
12550,5.542402,5.2423296
12600,5.557478,5.384757
12650,5.524938,5.4029856
12700,5.4941177,5.4221478
12750,5.465578,5.407466
12800,5.466024,5.422926
12850,5.492322,5.4189224
12900,5.5143805,5.434762
12950,5.518226,5.4163556
13000,5.5152802,5.416395
13050,5.5075192,5.414856
13100,5.501004,5.4111996
13150,5.526204,5.445548
13200,5.5276117,5.445348
13250,5.529364,5.4446545
13300,5.5190315,5.444933
13350,5.501708,5.44975
13400,5.506148,5.4534235
13450,5.536943,5.4500732
13500,5.4950542,5.4381347
13550,5.5263414,5.4508524
13600,5.5397997,5.448728
13650,5.563934,5.441286
13700,5.577318,5.436005
13750,5.543881,5.4337845
13800,5.527049,5.458668
13850,5.4895773,5.442804
13900,5.469864,5.4374366
13950,5.4892554,5.4749846
14000,5.50497,5.445681
14050,5.503255,5.4415445
14100,5.5218873,5.286123
14150,5.522571,5.2905316
14200,5.520899,5.300996
14250,5.530366,5.2895575
14300,5.5342474,5.284253
14350,5.541175,5.293331
14400,5.5337486,5.2376347
14450,5.524035,5.232929
14500,5.508847,5.232721
14550,5.513133,5.1955404
14600,5.506038,5.1918235
14650,5.5125704,5.2423425
14700,5.3731904,5.20763
14750,5.514086,5.2462163
14800,5.525942,5.265959
14850,5.531342,5.271958
14900,5.5402937,5.2527514
14950,5.537392,5.2397504
15000,5.532613,5.250741
15050,5.5241466,5.1909776
15100,5.5431504,5.214178
15150,5.542007,5.2179713
15200,5.542971,5.200901
15250,5.5363007,5.2004404
15300,5.5042963,5.224979
15350,5.4862895,5.2001324
15400,5.4754667,5.2061095
15450,5.47545,5.2044306
15500,5.435122,5.194993
15550,5.431294,5.197627
15600,5.42144,5.18259
15650,5.4191375,5.1304374
15700,5.378767,5.113135
15750,5.380984,5.114996
15800,5.3861914,5.106314
15850,5.398247,5.102744
15900,5.3953524,5.102518
15950,5.400037,5.119762
16000,5.3865824,5.131688
16050,5.3856125,5.127922
16100,5.391599,5.128878
16150,5.386142,5.134597
16200,5.387191,5.1376576
16250,5.361261,5.1428995
16300,5.353842,5.1526093
16350,5.3380713,5.146642
16400,5.3241796,5.1443295
16450,5.309091,5.1428723
16500,5.3023233,5.1530533
16550,5.304572,5.1576056
16600,5.3228836,5.158719
16650,5.318345,5.156886
16700,5.3139925,5.1630106
16750,5.303011,5.1649947
16800,5.2698174,5.1585436
16850,5.2756987,5.150738
16900,5.2713823,5.159922
16950,5.2842107,5.151295
17000,5.2736506,5.1633525
17050,5.2723603,5.155334
17100,5.254935,5.1752872
17150,5.2492337,5.182873
17200,5.243897,5.1751246
17250,5.2543054,5.1616945
17300,5.2525015,5.179495
17350,5.2649493,5.185687
17400,5.2725964,5.201796
17450,5.2719593,5.2094555
17500,5.2565775,5.2666907
17550,5.241617,5.2761583
17600,5.2440486,5.2716846
17650,5.2420225,5.263191
17700,5.2431703,5.2594967
17750,5.2263756,5.2575836
17800,5.218391,5.2507796
17850,5.214905,5.2437987
17900,5.235211,5.2562246
17950,5.234457,5.2493434
18000,5.233312,5.236345
18050,5.227132,5.232052
18100,5.2189717,5.231351
18150,5.242077,5.244228
18200,5.2354794,5.2404346
18250,5.207322,5.2394657
18300,5.2185836,5.2518735
18350,5.2382016,5.25754
18400,5.226836,5.2560844
18450,5.233658,5.2579994
18500,5.245892,5.253439
18550,5.2380366,5.255275
18600,5.2350473,5.2501817
18650,5.227079,5.242857
18700,5.206425,5.237563
18750,5.2157006,5.2412615
18800,5.199581,5.2318254
18850,5.1939917,5.2336297
18900,5.1912737,5.233103
18950,5.191479,5.2337937
19000,5.2157397,5.2308626
19050,5.2189612,5.2251577
19100,5.221924,5.217206
19150,5.2131724,5.205776
19200,5.2171526,5.202265
19250,5.218329,5.2076445
19300,5.223278,5.190172
19350,5.244092,5.1874104
19400,5.222596,5.1913557
19450,5.2099266,5.198024
19500,5.2034354,5.2119217
19550,5.231987,5.207119
19600,5.236363,5.2043977
19650,5.2323885,5.197092
19700,5.229381,5.204605
19750,5.258586,5.197839
19800,5.2317514,5.259031
19850,5.246969,5.247981
19900,5.274525,5.241913
19950,5.2905927,5.2425566
20000,5.287351,5.2393913
20050,5.2800226,5.248994
20100,5.2801285,5.2381525
20150,5.2906055,5.237663
20200,5.3011084,5.1915812
20250,5.2991066,5.2433243
20300,5.3043594,5.2438703
20350,5.2928886,5.2375855
20400,5.291076,5.2407713
20450,5.304514,5.2399054
20500,5.3072405,5.249134
20550,5.3026605,5.2482104
20600,5.299115,5.2469835
20650,5.3069634,5.1981916
20700,5.3045945,5.197926
20750,5.312642,5.19913
20800,5.3208065,5.2143407
20850,5.3216386,5.224216
20900,5.322792,5.2213316
20950,5.3170853,5.223542
21000,5.315283,5.23152
21050,5.3119583,5.2289505
21100,5.3192997,5.2414465
21150,5.322527,5.2428308
21200,5.3182154,5.247334
21250,5.306014,5.2498827
21300,5.3170285,5.241111
21350,5.328871,5.224135
21400,5.3054953,5.2513304
21450,5.251738,5.2459064
21500,5.225754,5.222182
21550,5.2596774,5.216011
21600,5.2898226,5.2074413
21650,5.32079,5.2044234
21700,5.321717,5.1935205
21750,5.311821,5.1997805
21800,5.3103895,5.206651
21850,5.308116,5.2282534
21900,5.3012257,5.1966295
21950,5.3107367,5.2008166
22000,5.320922,5.2332315
22050,5.307482,5.2589893
22100,5.282453,5.2613373
22150,5.290887,5.2521534
22200,5.2957916,5.2763405
22250,5.298226,5.272017
22300,5.2906947,5.2626204
22350,5.2782845,5.2543325
22400,5.274065,5.244103
22450,5.279546,5.2528214
22500,5.2877665,5.2527084
22550,5.276139,5.21974
22600,5.2575116,5.2069364
22650,5.298619,5.2114725
22700,5.280676,5.212611
22750,5.276599,5.2100563
22800,5.279495,5.2077394
22850,5.272043,5.210781
22900,5.2809625,5.2226677
22950,5.263606,5.2599487
23000,5.252367,5.2515993
23050,5.2306795,5.2281237
23100,5.220788,5.230051
23150,5.235783,5.230492
23200,5.2100897,5.244592
23250,5.188052,5.245746
23300,5.175283,5.242441
23350,5.180664,5.214658
23400,5.157634,5.225351
23450,5.1439223,5.235378
23500,5.1298265,5.246726
23550,5.122561,5.2471795
23600,5.126786,5.2459254
23650,5.1432447,5.247408
23700,5.136087,5.251239
23750,5.123738,5.256289
23800,5.1048665,5.2265244
23850,5.1008673,5.2137747
23900,5.099942,5.217524
23950,5.1066084,5.193947
24000,5.097191,5.210012
24050,5.1018887,5.232722
24100,5.0946727,5.230015
24150,5.087226,5.231229
24200,5.1019397,5.2147436
24250,5.1066356,5.211098
24300,5.1077538,5.208995
24350,5.1052556,5.2047515
24400,5.1039677,5.2159
24450,5.103003,5.208603
24500,5.105833,5.1983614
24550,5.115774,5.2028956
24600,5.0973454,5.212711
24650,5.0861483,5.2467556
24700,5.0731063,5.238393
24750,5.077965,5.228133
24800,5.072274,5.2292366
24850,5.069483,5.2289968
24900,5.0737796,5.2099285
24950,5.0806417,5.2153854
25000,5.0685873,5.206977
25050,5.0717535,5.1909757
25100,5.076522,5.186369
25150,5.0649586,5.191141
25200,5.0633764,5.2031603
25250,5.072558,5.2176247
25300,5.1041074,5.238497
25350,5.112369,5.2555256
25400,5.1179786,5.244084
25450,5.107257,5.201108
25500,5.267807,5.188512
25550,5.2599587,5.182144
25600,5.2660136,5.1955347
25650,5.2442083,5.226081
25700,5.267481,5.210064
25750,5.2664723,5.202345
25800,5.2706685,5.216465
25850,5.254524,5.228796
25900,5.2128463,5.23202
25950,5.1529694,5.2347307
26000,5.1335564,5.2431946
26050,5.1490784,5.24333
26100,5.149023,5.2239747
26150,5.1772127,5.2167287
26200,5.181664,5.2279587
26250,5.16672,5.239428
26300,5.265127,5.2849727
26350,5.2963295,5.2823763
26400,5.270604,5.227049
26450,5.298011,5.216449
26500,5.3060265,5.2217197
26550,5.298612,5.22723
26600,5.3055735,5.2298694
26650,5.1853914,5.2238836
26700,5.2410727,5.2251654
26750,5.2909827,5.2305703
26800,5.322219,5.2352357
26850,5.376936,5.229073
26900,5.399337,5.2305274
26950,5.4071236,5.214612
27000,5.405316,5.214845
27050,5.399879,5.2322845
27100,5.401669,5.2475367
27150,5.4027023,5.251379
27200,5.4142656,5.2536445
27250,5.409548,5.25321
27300,5.4099994,5.2609086
27350,5.422554,5.266733
27400,5.413877,5.252555
27450,5.4209476,5.2325687
27500,5.4251847,5.224468
27550,5.4308896,5.208487
27600,5.423024,5.2147098
27650,5.4278536,5.235655
27700,5.442705,5.249236
27750,5.4340487,5.248602
27800,5.4267435,5.2367463
27850,5.431745,5.234453
27900,5.4302626,5.2106934
27950,5.400548,5.2119174
28000,5.376452,5.212311
28050,5.366089,5.212584
28100,5.381891,5.2028255
28150,5.3828807,5.2014017
28200,5.3691545,5.19279
28250,5.3677034,5.1847267
28300,5.371072,5.190974
28350,5.3851256,5.1840534
28400,5.380633,5.1886754
28450,5.3838286,5.176238
28500,5.367344,5.1752844
28550,5.384524,5.1061325
28600,5.3640356,5.170243
28650,5.373133,5.202521
28700,5.374526,5.1107397
28750,5.378017,5.1073427
28800,5.3356037,5.1117306
28850,5.3238187,5.1037965
28900,5.319452,5.1041527
28950,5.3301463,5.114406
29000,5.332674,5.1255574
29050,5.3542795,5.1193085
29100,5.34525,5.106621
29150,5.3467855,5.1130905
29200,5.3452573,5.123897
29250,5.355426,5.1337285
29300,5.355482,5.0998406
29350,5.35609,5.0859013
29400,5.360812,5.0863123
29450,5.3581448,5.0806694
29500,5.3565636,5.084588
29550,5.364446,5.077819
29600,5.350894,5.0647907
29650,5.3798776,5.0542297
29700,5.381847,5.0278845
29750,5.3825173,5.0547194
29800,5.397816,5.1677423
29850,5.4028907,5.153987
29900,5.390742,5.1122947
29950,5.362029,5.1309285
30000,5.365575,5.120491
30050,5.366618,5.1140037
30100,5.37852,5.1054945
30150,5.3764215,5.123333
30200,5.403206,5.247837
30250,5.4013357,5.1996813
30300,5.389529,5.1102896
30350,5.385081,5.1033163
30400,5.3878317,5.111888
30450,5.39053,5.185879
30500,5.37663,5.1522746
30550,5.3761196,5.1410627
30600,5.3726964,5.1620803
30650,5.417622,5.26072
30700,5.38536,5.208236
30750,5.366611,5.1975145
30800,5.372381,5.1441164
30850,5.3709574,5.1503153
30900,5.3795667,5.1758933
30950,5.372155,5.2099013
31000,5.361429,5.215057
31050,5.3479767,5.213937
31100,5.346955,5.2573657
31150,5.350439,5.2997856
31200,5.3668575,5.3097734
31250,5.36034,5.274546
31300,5.3572636,5.214769
31350,5.379098,5.2035646
31400,5.379757,5.192881
31450,5.379239,5.1568527
31500,5.4006534,5.176693
31550,5.39527,5.1735525
31600,5.365839,5.300599
31650,5.364852,5.257583
31700,5.3835716,5.2295403
31750,5.3837137,5.2943544
31800,5.3764887,5.3077927
31850,5.3747106,5.3040366
31900,5.3584347,5.3050337
31950,5.359478,5.298423
32000,5.217801,5.2526407
32050,5.223033,5.2647886
32100,5.2050514,5.2710476
32150,5.200506,5.24974
32200,5.261875,5.2440586
32250,5.303228,5.222449
32300,5.2990603,5.2089987
32350,5.2444596,5.2151513
32400,5.199611,5.2246084
32450,5.2003517,5.224207
32500,5.1982417,5.229863
32550,5.183615,5.2292004
32600,5.2323866,5.236657
32650,5.177789,5.2408247
32700,5.1830397,5.2332587
32750,5.1644735,5.240093
32800,5.208791,5.2277107
32850,5.2276516,5.224413
32900,5.210378,5.2279315
32950,5.1908407,5.2244797
33000,5.1779833,5.2393703
33050,5.1643887,5.253508
33100,5.1639624,5.253222
33150,5.1646285,5.2503304
33200,5.1855345,5.2401524
33250,5.1883607,5.222342
33300,5.1477294,5.2411656
33350,5.146261,5.2462177
33400,5.155472,5.242915
33450,5.141646,5.2468066
33500,5.1617513,5.2383976
33550,5.141742,5.2131147
33600,5.149936,5.217198
33650,5.1430573,5.230183
33700,5.1173897,5.23859
33750,5.122631,5.232981
33800,5.1498976,5.225258
33850,5.143217,5.2052765
33900,5.149446,5.2263336
33950,5.17241,5.2359715
34000,5.181615,5.242829
34050,5.1958113,5.246857
34100,5.1733727,5.222911
34150,5.161713,5.2180552
34200,5.150921,5.257085
34250,5.150012,5.275024
34300,5.1652718,5.2884474
34350,5.160915,5.281946
34400,5.1613574,5.2855253
34450,5.158624,5.282298
34500,5.2377567,5.282515
34550,5.272917,5.273413
34600,5.274,5.2574825
34650,5.209399,5.254022
34700,5.206729,5.2512183
34750,5.2006726,5.1809
34800,5.22264,5.2149444
34850,5.2347493,5.2624345
34900,5.2537537,5.269545
34950,5.326256,5.271368
35000,5.2820826,5.233183
35050,5.2233887,5.2441254
35100,5.2520113,5.2599373
35150,5.321108,5.2620077
35200,5.3666563,5.244341
