time,valence,arousal
10000,5.2487283,4.902813
10050,5.2502046,4.8835974
10100,5.240817,4.862406
10150,5.238961,4.882802
10200,5.240166,4.8888974
10250,5.239734,4.89159
10300,5.2343764,4.898144
10350,5.236827,4.936264
10400,5.233993,4.9371014
10450,5.2297173,4.9400034
10500,5.230048,4.937958
10550,5.237935,4.94482
10600,5.2387214,4.93073
10650,5.243017,4.9357843
10700,5.243951,4.9350452
10750,5.2411366,4.9395075
10800,5.2263036,4.9430437
10850,5.223776,4.9461865
10900,5.2285576,4.926242
10950,5.232801,4.9531116
11000,5.225354,4.928516
11050,5.2706704,4.9729457
11100,5.2763805,4.967023
11150,5.2798753,4.9575357
11200,5.302963,4.933363
11250,5.3037906,4.9344473
11300,5.2989364,4.925
11350,5.3052926,4.924903
11400,5.296261,4.930626
11450,5.312972,4.9366817
11500,5.3041024,4.9327536
11550,5.2913027,4.937341
11600,5.2889733,4.920757
11650,5.277424,4.92723
11700,5.267395,4.932624
11750,5.278311,4.928997
11800,5.275118,4.915593
11850,5.270521,4.911744
11900,5.2697024,4.924871
11950,5.269692,4.92723
12000,5.2728763,4.923563
12050,5.2769365,4.918476
12100,5.2743587,4.9402866
12150,5.27378,4.957728
12200,5.2680855,4.909466
12250,5.275813,4.9298215
12300,5.286895,4.9892716
12350,5.3096514,4.998274
12400,5.31777,4.999416
12450,5.319272,4.991843
12500,5.312692,4.9848976
12550,5.3143554,4.984405
12600,5.3059707,4.9786158
12650,5.3036394,4.9743266
12700,5.290802,4.9718957
12750,5.3011694,4.979035
12800,5.3134956,4.986329
12850,5.3216615,4.9982605
12900,5.323874,4.996401
12950,5.321257,5.0001607
13000,5.3226304,5.007352
13050,5.3162827,5.004403
13100,5.3080215,4.992072
13150,5.3143873,4.990757
13200,5.3212194,4.981852
13250,5.322827,4.963841
13300,5.3079815,4.9434967
13350,5.28917,4.941866
13400,5.2829747,4.9351583
13450,5.264719,4.933402
13500,5.27614,4.9291625
13550,5.292307,4.9355
13600,5.2931404,4.9406643
13650,5.296066,4.940365
13700,5.292764,4.9267845
13750,5.2911234,4.92931
13800,5.296199,4.9246507
13850,5.2754955,4.9492993
13900,5.277128,4.9511933
13950,5.2674413,4.9461393
14000,5.2657776,4.9403753
14050,5.257369,4.94177
14100,5.250307,4.931771
14150,5.249284,4.9310265
14200,5.2428164,4.9389777
14250,5.240904,4.9371834
14300,5.2309456,4.9372873
14350,5.2345557,4.968487
14400,5.232682,4.966754
14450,5.2342196,4.959996
14500,5.235085,4.9536324
14550,5.2236505,4.97068
14600,5.2147675,4.99439
14650,5.2115426,5.003025
14700,5.207605,5.0074253
14750,5.1890836,4.969362
14800,5.188792,4.9778976
14850,5.1867514,4.9834414
14900,5.177962,5.001171
14950,5.1782846,5.003465
15000,5.178358,5.011759
15050,5.175319,5.014075
15100,5.177841,5.007416
15150,5.1849217,5.0073314
15200,5.1829104,5.0047197
15250,5.193242,5.0210395
15300,5.1937666,5.0258904
15350,5.201748,5.021563
15400,5.202264,5.0124617
15450,5.202352,5.011025
15500,5.204459,5.0124707
15550,5.2050138,5.012337
15600,5.211531,4.988814
15650,5.206017,4.9791346
15700,5.2167053,5.002219
15750,5.2262626,4.992799
15800,5.2275357,5.0045476
15850,5.23283,5.0136786
15900,5.228283,5.0067034
15950,5.2320914,5.008818
16000,5.2373624,4.9953513
16050,5.239078,4.985305
16100,5.224518,4.9454994
16150,5.225353,4.962411
16200,5.226046,4.9688706
16250,5.2259226,4.9594626
16300,5.2291536,4.9454784
16350,5.2286015,4.93043
16400,5.2313886,4.958428
16450,5.2376533,4.9492574
16500,5.2369385,4.969337
16550,5.242313,4.9517565
16600,5.242028,4.923166
16650,5.2411113,4.8960876
16700,5.2342763,4.8958616
16750,5.240936,4.9015403
16800,5.255425,4.916701
16850,5.2492037,4.936079
16900,5.242834,4.9390574
16950,5.2419233,4.920083
17000,5.244047,4.8885255
17050,5.2439857,4.8779488
17100,5.249506,4.8928103
17150,5.256078,4.8900137
17200,5.255863,4.8885174
17250,5.252537,4.88471
17300,5.250729,4.8742127
17350,5.2367644,4.880539
17400,5.235922,4.877242
17450,5.236891,4.885727
17500,5.233878,4.885725
17550,5.2367735,4.883069
17600,5.2372317,4.8766885
17650,5.243686,4.8840537
17700,5.253537,4.8843164
17750,5.2573953,4.9269247
17800,5.2587376,4.9079027
17850,5.2538147,4.904151
17900,5.255046,4.936301
17950,5.266194,4.9245605
18000,5.277647,4.920134
18050,5.2742662,4.911189
18100,5.269037,4.903226
18150,5.264428,4.9261065
18200,5.2518535,4.918399
18250,5.249878,4.8902283
18300,5.2471595,4.823622
18350,5.247212,4.830885
18400,5.242921,4.8344536
18450,5.252784,4.8940597
18500,5.2562704,4.897989
18550,5.261795,4.947842
18600,5.2671466,4.9633894
18650,5.2635136,4.969975
18700,5.251973,4.982684
18750,5.256285,4.989039
18800,5.2456408,4.9753556
18850,5.2369223,4.9577546
18900,5.232011,4.945487
18950,5.229483,4.9309707
19000,5.224093,4.9396477
19050,5.2301493,4.938804
19100,5.2157784,4.951262
19150,5.210561,4.9344215
19200,5.224681,4.9543242
19250,5.214501,4.9499874
19300,5.213563,4.934536
19350,5.2302732,4.9192076
19400,5.2314715,4.9157867
19450,5.2111225,4.9353724
19500,5.2257423,4.9225187
19550,5.2284403,4.904258
19600,5.246401,4.9122696
19650,5.2360497,4.903118
19700,5.2490597,4.9326906
19750,5.2487,4.9374948
19800,5.245261,4.962543
19850,5.241952,4.9360933
19900,5.2364573,4.9244494
19950,5.233211,4.9206467
20000,5.2569947,4.91335
20050,5.2587852,4.9028754
20100,5.251657,4.877875
20150,5.24373,4.8832874
20200,5.2529173,4.896963
20250,5.239174,4.904579
20300,5.2440295,4.862816
20350,5.243496,4.871207
20400,5.244735,4.878234
20450,5.243919,4.834309
20500,5.243738,4.8514833
20550,5.2370667,4.8386364
20600,5.2324967,4.826095
20650,5.232781,4.840089
20700,5.2296176,4.8678465
20750,5.2321115,4.853974
20800,5.233255,4.8547034
20850,5.2374754,4.8771806
20900,5.2372446,4.878239
20950,5.2370825,4.865175
21000,5.2430243,4.856463
21050,5.26351,4.843005
21100,5.246064,4.863239
21150,5.2453713,4.911953
21200,5.244898,4.935275
21250,5.25122,4.9475503
21300,5.2632437,4.950536
21350,5.2673755,4.9611087
21400,5.2559385,4.953839
21450,5.2615857,4.957811
21500,5.255168,4.9469495
21550,5.2687006,4.951828
21600,5.2636113,4.948907
21650,5.285898,4.9464808
21700,5.282585,4.9475017
21750,5.2860746,4.968422
21800,5.2814302,4.976838
21850,5.2805696,4.9820495
21900,5.2908974,4.9734364
21950,5.280154,4.9603953
22000,5.272338,4.952773
22050,5.292053,4.956985
22100,5.302491,4.9641814
22150,5.287842,4.9719872
22200,5.284505,4.957628
22250,5.2781243,4.937866
22300,5.2771435,4.9478054
22350,5.2772713,4.9632077
22400,5.2894993,4.973723
22450,5.3018928,4.963095
22500,5.3020277,4.953807
22550,5.3099346,4.9814186
22600,5.302742,4.979598
22650,5.29892,4.975576
22700,5.3106227,4.96704
22750,5.30183,4.960911
22800,5.306884,4.977405
22850,5.3125734,4.994686
22900,5.310717,4.995558
22950,5.3156776,4.9943
23000,5.3093443,4.986288
23050,5.3145256,4.999488
23100,5.324708,5.0000405
23150,5.3201413,5.001062
23200,5.3160315,4.97477
23250,5.322697,4.9267216
23300,5.315604,4.914405
23350,5.3190403,4.9236345
23400,5.321026,4.9307585
23450,5.319462,4.9026213
23500,5.2980957,4.9152765
23550,5.2971582,4.892785
23600,5.3023295,4.8690104
23650,5.3097506,4.8963084
23700,5.298656,4.9238906
23750,5.3124866,4.9301944
23800,5.304682,4.9309897
23850,5.320103,4.905916
23900,5.304699,4.8515882
23950,5.3116527,4.858423
24000,5.3015494,4.896051
24050,5.3064756,4.8758755
24100,5.3247395,4.8743615
24150,5.3180437,4.872986
24200,5.3106785,4.9150715
24250,5.3044977,4.9287567
24300,5.2982154,4.8958025
24350,5.300873,4.8884196
24400,5.3192635,4.888808
24450,5.3028054,5.0142593
24500,5.3495183,5.0335197
24550,5.3570027,5.0115795
24600,5.3683004,5.03003
24650,5.321816,4.998345
24700,5.3218207,5.014608
24750,5.338764,5.038064
24800,5.3838787,4.962022
24850,5.369418,4.9453907
24900,5.377901,4.9580107
24950,5.3804154,4.9688396
25000,5.3703704,4.958597
25050,5.348326,4.9450226
25100,5.3474035,4.9470024
25150,5.344119,4.944921
25200,5.345552,4.941309
25250,5.347741,4.9357285
25300,5.3407254,4.9371996
25350,5.350188,4.9481463
