time,valence,arousal
10000,5.5950084,5.040392
10050,5.595416,5.0449314
10100,5.594561,5.004482
10150,5.600867,4.936443
10200,5.5985312,4.9609475
10250,5.5973377,4.9207735
10300,5.5979013,4.8932424
10350,5.5974684,4.8746195
10400,5.598839,5.0163555
10450,5.598362,5.0231133
10500,5.595674,5.0205817
10550,5.5957503,4.988261
10600,5.597957,4.9335175
10650,5.588893,4.991063
10700,5.5907993,5.019166
10750,5.591225,5.025157
10800,5.58979,5.0014567
10850,5.58871,5.019775
10900,5.587356,5.0284953
10950,5.6201134,5.0133367
11000,5.624745,5.002221
11050,5.6571026,4.9098253
11100,5.665588,4.8922195
11150,5.666457,4.8946633
11200,5.666726,4.9093933
11250,5.663581,4.8801074
11300,5.660316,4.8940487
11350,5.658441,4.899372
11400,5.650815,4.907547
11450,5.6614776,4.866599
11500,5.6682463,4.864366
11550,5.6657,4.8623457
11600,5.6667924,4.8539295
11650,5.669807,4.838643
11700,5.6724358,4.8389444
11750,5.671786,4.8382277
11800,5.6732583,4.8305836
11850,5.672973,4.8339405
11900,5.6724644,4.831771
11950,5.6685967,4.8285327
12000,5.6631465,4.833705
12050,5.662614,4.870261
12100,5.6405025,4.9118876
12150,5.6435294,4.90176
12200,5.6393538,4.910434
12250,5.6429157,4.929335
12300,5.6368213,4.97617
12350,5.6055613,4.9894137
12400,5.626939,4.924114
12450,5.642744,4.8885493
12500,5.6602583,4.8820395
12550,5.6755676,4.8668094
12600,5.677666,4.839634
12650,5.6698246,4.841467
12700,5.6607056,4.8878627
12750,5.6661687,4.898467
12800,5.672828,4.887
12850,5.674399,4.8639793
12900,5.6726937,4.779997
12950,5.670617,4.7650456
13000,5.673063,4.791054
13050,5.67273,4.701808
13100,5.6804895,4.6946797
13150,5.6815777,4.6974773
13200,5.6790833,4.789635
13250,5.6845574,4.8082895
13300,5.683091,4.824586
13350,5.691241,4.819595
13400,5.68826,4.8081374
13450,5.668689,4.8053474
13500,5.6724186,4.779925
13550,5.6242237,4.786969
13600,5.7002087,4.892988
13650,5.7042933,4.909429
13700,5.6991816,4.9155216
13750,5.7082624,4.920493
13800,5.713578,4.928714
13850,5.713834,4.928026
13900,5.698839,4.9250016
13950,5.6886005,4.938302
14000,5.6875377,4.924789
14050,5.685055,4.9173293
14100,5.6855335,4.919402
14150,5.6849174,4.9207315
14200,5.6824446,4.9166126
14250,5.6784396,4.9253163
14300,5.6888494,4.9181447
14350,5.690294,4.9096627
14400,5.703523,4.888179
14450,5.7049203,4.876089
14500,5.7102904,4.876808
14550,5.7165976,4.8725176
14600,5.7156205,4.874145
14650,5.716123,4.8846645
14700,5.7154436,4.8812456
14750,5.712723,4.8666897
14800,5.7087426,4.8721695
14850,5.711339,4.8599253
14900,5.7206607,4.855364
14950,5.7203,4.8557076
15000,5.7200565,4.8409653
15050,5.7212534,4.844439
15100,5.718108,4.855106
15150,5.7162867,4.850269
15200,5.720841,4.8492107
15250,5.722139,4.8508425
15300,5.697557,4.8473306
15350,5.71753,4.8408003
15400,5.7175684,4.8405943
15450,5.7120647,4.843791
15500,5.7155704,4.8420105
15550,5.7116327,4.834294
15600,5.7091064,4.8294067
15650,5.6956406,4.8332567
15700,5.70936,4.8265505
15750,5.7175746,4.788585
15800,5.7250185,4.83216
15850,5.7213254,4.855805
15900,5.7186275,4.8708124
15950,5.7305584,4.8478284
16000,5.7736936,4.836911
16050,5.7765155,4.8794804
16100,5.759018,4.879967
16150,5.7829337,4.8723316
16200,5.781699,4.8679633
16250,5.7850704,4.863919
16300,5.795361,4.8418803
16350,5.8093333,4.836888
16400,5.815305,4.8650246
16450,5.8082304,4.8649683
16500,5.8090267,4.863589
16550,5.812604,4.8647313
16600,5.821451,4.7954106
16650,5.817381,4.837487
16700,5.815777,4.8471985
16750,5.8125105,4.8045883
16800,5.810562,4.8202925
16850,5.810343,4.838557
16900,5.7180924,4.874571
16950,5.8092856,4.800515
17000,5.81433,4.7764683
17050,5.8127046,4.7702246
17100,5.809902,4.7400727
17150,5.804279,4.7208004
17200,5.798801,4.7250347
17250,5.7572756,4.637442
17300,5.7978973,4.724623
17350,5.797184,4.736018
17400,5.7970943,4.72668
17450,5.803301,4.7147484
17500,5.8069353,4.6808133
17550,5.8051305,4.6503153
17600,5.8038154,4.70222
17650,5.8052855,4.7333364
17700,5.800292,4.6513653
17750,5.8044777,4.6481533
17800,5.8001833,4.6328945
17850,5.8151712,4.631626
17900,5.8146634,4.6333666
17950,5.8156557,4.6502075
18000,5.8156986,4.7440057
18050,5.8231096,4.760209
18100,5.825471,4.76982
18150,5.815545,4.7474613
18200,5.8093777,4.768956
18250,5.820347,4.7766724
18300,5.8280125,4.736319
18350,5.8283787,4.758995
18400,5.829597,4.768827
18450,5.827108,4.777711
18500,5.829298,4.787909
18550,5.830826,4.7913632
18600,5.837257,4.7870626
18650,5.838855,4.8123617
18700,5.8269634,4.806757
18750,5.84101,4.80603
18800,5.8206697,4.811875
18850,5.8238707,4.8066835
18900,5.842779,4.803851
18950,5.8398857,4.8173957
19000,5.834707,4.811763
19050,5.8267837,4.818351
19100,5.836876,4.818536
19150,5.8421497,4.831853
19200,5.848894,4.845721
19250,5.8467517,4.817422
19300,5.843734,4.8137493
19350,5.846733,4.8210177
19400,5.835058,4.821187
19450,5.840501,4.818842
19500,5.8465123,4.819988
19550,5.8387895,4.818385
19600,5.787309,4.821964
19650,5.810415,4.817805
19700,5.830058,4.812247
19750,5.828792,4.82109
19800,5.851484,4.807252
19850,5.84188,4.807788
19900,5.831968,4.811796
19950,5.8291917,4.8088593
20000,5.845441,4.8134284
20050,5.843566,4.8106794
20100,5.8453417,4.80568
20150,5.8537364,4.79825
20200,5.8553295,4.800829
20250,5.854023,4.79012
20300,5.850425,4.7393227
20350,5.849892,4.7051344
20400,5.8489366,4.741636
20450,5.8429875,4.688756
20500,5.848574,4.641702
20550,5.8457093,4.6493583
20600,5.848068,4.7634645
20650,5.8471775,4.782678
20700,5.8497972,4.7917786
20750,5.85087,4.7975707
20800,5.842013,4.7901955
20850,5.8455734,4.7824917
20900,5.8490944,4.785976
20950,5.8514857,4.7840767
21000,5.8596177,4.767324
21050,5.8598995,4.760557
21100,5.8599043,4.773256
21150,5.8510475,4.7779636
21200,5.839874,4.7745924
21250,5.816261,4.7761703
21300,5.8636403,4.772826
21350,5.85012,4.767674
21400,5.8644238,4.7719994
21450,5.8646784,4.772748
21500,5.86388,4.7782354
21550,5.8625956,4.7999535
21600,5.867753,4.799701
21650,5.8727736,4.7952547
21700,5.8576035,4.8035436
21750,5.833306,4.8171444
21800,5.839945,4.8168683
21850,5.835868,4.825494
21900,5.84039,4.815052
21950,5.842572,4.8219147
22000,5.839057,4.836685
22050,5.8598595,4.83298
22100,5.8460507,4.8148932
22150,5.853502,4.801778
22200,5.840683,4.80134
22250,5.8570037,4.771707
22300,5.8698635,4.772475
22350,5.8630285,4.7811823
22400,5.858442,4.7684216
22450,5.8664,4.7222424
22500,5.8692107,4.7221494
22550,5.8700247,4.7461877
22600,5.865223,4.7271814
22650,5.8685007,4.753222
22700,5.866225,4.714921
22750,5.863689,4.6366057
22800,5.8636503,4.6236625
22850,5.8607435,4.6268973
22900,5.8621097,4.6276555
22950,5.856419,4.628997
23000,5.8643703,4.632394
23050,5.8355947,4.621776
23100,5.8548827,4.6242814
23150,5.8345685,4.635803
23200,5.8415403,4.655282
23250,5.8525014,4.6316605
23300,5.860458,4.6139517
23350,5.859601,4.6157103
23400,5.843186,4.616196
23450,5.8379455,4.609127
23500,5.8364744,4.610923
23550,5.82848,4.6103005
23600,5.833035,4.6021175
23650,5.844095,4.599469
23700,5.854985,4.6068935
23750,5.8504148,4.605954
23800,5.8429956,4.603802
23850,5.8367624,4.6003213
23900,5.817633,4.604106
23950,5.8308034,4.5957446
24000,5.8408203,4.614524
24050,5.8416204,4.5963535
24100,5.842605,4.596216
24150,5.848043,4.593951
24200,5.846484,4.591917
24250,5.8279166,4.6040435
24300,5.834775,4.602605
24350,5.8391047,4.604228
24400,5.8376727,4.6075354
24450,5.836563,4.6114254
24500,5.8392525,4.6162634
24550,5.830891,4.622851
24600,5.8229876,4.6224127
24650,5.82009,4.6212926
24700,5.7982836,4.6321845
24750,5.7805614,4.7019434
24800,5.7126913,4.7352295
24850,5.7278395,4.743635
24900,5.7768807,4.6645026
24950,5.7855167,4.6469784
25000,5.7743397,4.6416836
25050,5.7677507,4.649804
25100,5.790118,4.6488776
25150,5.809103,4.654916
25200,5.81589,4.607606
25250,5.820117,4.594778
25300,5.8230004,4.5995154
25350,5.819618,4.5974145
25400,5.8073034,4.594902
25450,5.7677712,4.5924387
25500,5.7711535,4.5898066
25550,5.809655,4.5867505
25600,5.764966,4.598159
25650,5.7473097,4.6137486
25700,5.7851157,4.66175
25750,5.807119,4.6606297
25800,5.8054857,4.600985
25850,5.8006167,4.607231
25900,5.8029127,4.618718
25950,5.8042436,4.6161966
26000,5.8077326,4.618265
26050,5.7925434,4.62389
26100,5.7923083,4.6283717
26150,5.821041,4.6814575
26200,5.824911,4.6342506
26250,5.8247404,4.6490045
26300,5.8269978,4.679702
26350,5.826882,4.6444283
26400,5.812706,4.850362
26450,5.830429,4.8188853
26500,5.835593,4.8217278
26550,5.832077,4.822655
26600,5.840433,4.7868633
26650,5.8372736,4.832287
26700,5.8414826,4.949933
26750,5.8464003,4.9334726
26800,5.8439317,4.9218173
26850,5.847454,4.9095497
26900,5.837145,4.8209553
26950,5.8388577,4.7780557
27000,5.843088,4.72207
27050,5.8361077,4.8203306
27100,5.8364806,4.8248796
27150,5.8437366,4.852422
27200,5.8411484,4.917259
27250,5.834415,4.904433
27300,5.8375225,4.8450975
27350,5.8411465,4.855274
27400,5.8292565,4.8486185
27450,5.8326106,4.8437943
27500,5.832555,4.843909
27550,5.834099,4.845574
27600,5.8328915,4.831297
27650,5.84234,4.8422127
27700,5.8334904,4.8393154
27750,5.8144474,4.8907943
27800,5.8147798,4.8807917
27850,5.814249,4.89052
27900,5.814563,4.9114523
27950,5.816969,4.9238024
28000,5.792394,4.956193
28050,5.815959,4.8446674
28100,5.7573643,4.908519
28150,5.7581544,4.8701015
28200,5.7810483,4.84134
28250,5.7698503,4.9095793
28300,5.754467,4.9318275
28350,5.7520847,4.9764185
28400,5.757297,4.9804573
28450,5.804914,4.9400973
28500,5.8239546,4.9645014
28550,5.817423,5.0548625
28600,5.811802,5.071515
28650,5.8161206,5.081732
28700,5.8134794,5.0852203
28750,5.8261876,5.0945306
28800,5.833182,5.097122
28850,5.8239098,5.114956
28900,5.7737436,5.120866
28950,5.7781577,5.110109
29000,5.7765203,5.1102014
29050,5.7890763,5.113121
29100,5.774847,5.0891933
29150,5.7997384,5.105359
29200,5.814178,5.098003
29250,5.818368,5.098456
29300,5.8258204,4.8836985
29350,5.829301,4.8770065
29400,5.8189197,4.8784494
29450,5.7678227,4.942813
29500,5.766156,4.944463
29550,5.7776165,4.949773
29600,5.7814503,4.9479513
29650,5.783681,4.952273
29700,5.7802153,4.954797
29750,5.7838197,4.9582443
29800,5.8009453,4.944627
29850,5.7876625,4.944124
29900,5.8035207,4.9358664
29950,5.808017,4.9319634
30000,5.830949,5.026946
30050,5.840803,5.0905514
30100,5.842268,4.8928537
30150,5.8257737,5.0560107
30200,5.8112106,5.0377502
30250,5.732934,5.0283065
30300,5.737159,5.0155535
30350,5.741034,5.011025
30400,5.7621818,5.0073295
30450,5.740129,4.9876604
30500,5.8078246,4.8874197
30550,5.7750793,4.994992
30600,5.8296127,5.001984
30650,5.8312187,4.969562
30700,5.826843,5.012944
30750,5.7775936,5.0068502
30800,5.832269,4.925946
30850,5.8482275,4.862671
30900,5.827035,4.9605107
30950,5.8290734,4.9939384
31000,5.740753,5.051965
31050,5.82417,4.8010597
31100,5.831405,4.783786
31150,5.829744,4.8499947
31200,5.830956,4.9554086
31250,5.8345103,4.9933186
31300,5.834279,4.9890337
31350,5.8321424,4.9888034
31400,5.832036,4.984379
31450,5.8310556,4.9873924
31500,5.815197,5.002415
31550,5.8248773,4.973021
31600,5.823983,4.9686904
31650,5.8201513,4.950714
31700,5.815172,4.961732
31750,5.8249617,4.980666
31800,5.8357887,4.985091
31850,5.8332453,4.9194136
31900,5.8266344,4.869065
31950,5.830192,4.8769073
32000,5.8296766,4.976268
32050,5.825581,4.9759254
32100,5.824498,4.961981
32150,5.8178945,4.897584
32200,5.8031445,4.8947506
32250,5.818126,4.867955
32300,5.8314543,4.9646606
32350,5.8069286,4.9606147
32400,5.824789,4.9361773
32450,5.7961173,4.848365
32500,5.770275,4.8157163
32550,5.768203,4.8358107
32600,5.816038,4.7654204
32650,5.7977104,4.7627316
32700,5.791333,4.684216
32750,5.840302,4.760741
32800,5.852663,4.8021555
32850,5.8601813,4.8143682
32900,5.8634286,4.78734
32950,5.868614,4.7454147
33000,5.8561954,4.7034864
33050,5.861589,4.7810173
33100,5.8282895,4.8129845
33150,5.8251233,4.8097687
33200,5.835948,4.7409315
33250,5.7901297,4.7120433
33300,5.7769423,4.7062836
33350,5.7717013,4.70149
33400,5.7701197,4.6984115
33450,5.771929,4.729985
33500,5.7628517,4.679196
33550,5.7872124,4.6089463
33600,5.8026996,4.6142325
33650,5.7968574,4.6197796
33700,5.7719097,4.6220665
33750,5.8047867,4.625956
33800,5.797019,4.6185412
33850,5.8027353,4.611082
33900,5.77903,4.6057425
33950,5.79419,4.6137896
34000,5.7856836,4.6027536
34050,5.7942634,4.603598
34100,5.796359,4.6117883
34150,5.806278,4.6170216
34200,5.808836,4.6529274
34250,5.7993574,4.6588125
34300,5.7947035,4.6241703
34350,5.7924504,4.642163
34400,5.7959557,4.628001
34450,5.7880516,4.6234384
34500,5.7937636,4.623893
34550,5.7991905,4.6228423
34600,5.809176,4.6372957
34650,5.809801,4.627446
34700,5.8083982,4.624448
34750,5.8076043,4.6281996
34800,5.8082094,4.6895375
34850,5.792107,4.6752067
34900,5.8034754,4.7196646
34950,5.8052135,4.7402496
35000,5.798669,4.648536
35050,5.7966876,4.6500006
35100,5.7990627,4.6446857
35150,5.807805,4.651889
35200,5.804451,4.6679044
35250,5.800192,4.7271614
35300,5.7964315,4.7559004
35350,5.801409,4.8065753
35400,5.7991796,4.802776
35450,5.800233,4.8053093
35500,5.801192,4.7875595
35550,5.8100305,4.779381
35600,5.803793,4.809801
35650,5.796033,4.8225355
35700,5.7965407,4.826252
35750,5.7954764,4.816081
35800,5.796876,4.7957473
35850,5.797086,4.757782
35900,5.7927485,4.8218617
35950,5.7820754,4.820895
36000,5.7731338,4.7497506
36050,5.774151,4.7147036
36100,5.7762685,4.7203183
36150,5.767984,4.760315
36200,5.7720156,4.7074156
36250,5.771184,4.7027597
36300,5.764374,4.6620936
36350,5.7603865,4.6350245
36400,5.758757,4.723479
36450,5.7455373,4.637305
36500,5.7457323,4.70681
36550,5.7535725,4.7849774
36600,5.7553234,4.792923
36650,5.7509027,4.796588
36700,5.7480555,4.7904663
36750,5.7403064,4.747941
36800,5.715532,4.754091
36850,5.732482,4.72862
36900,5.7302446,4.750909
36950,5.723787,4.7115235
37000,5.73656,4.678003
37050,5.7387238,4.735631
37100,5.7362685,4.7493725
37150,5.740589,4.7319336
37200,5.743497,4.792142
37250,5.732979,4.794544
37300,5.734612,4.793416
37350,5.735615,4.796932
37400,5.736593,4.7980585
37450,5.733635,4.7933497
37500,5.734006,4.795286
37550,5.731266,4.7932873
37600,5.724198,4.62498
37650,5.7188168,4.6305895
37700,5.7225475,4.6257467
37750,5.7255206,4.742433
37800,5.733407,4.786386
