time,valence,arousal
10000,5.2326307,4.767117
10050,5.237702,4.8330355
10100,5.244337,4.86222
10150,5.243926,4.7607174
10200,5.3169045,4.7784796
10250,5.270337,4.767255
10300,5.206419,4.774514
10350,5.2012844,4.813819
10400,5.193716,4.7366695
10450,5.1944366,4.7253585
10500,5.189895,4.7264395
10550,5.1920376,4.7291017
10600,5.201552,4.742606
10650,5.2078156,4.741466
10700,5.2168903,4.745865
10750,5.236553,4.757036
10800,5.2195935,4.790274
10850,5.224404,4.7891893
10900,5.339842,4.9634843
10950,5.28962,4.9296274
11000,5.302795,4.9464846
11050,5.323804,4.9619365
11100,5.420554,4.9409227
11150,5.3384457,4.9362073
11200,5.341673,4.9461126
11250,5.3750997,4.937585
11300,5.3476167,4.8244257
11350,5.349669,4.8885355
11400,5.3340073,4.919557
11450,5.332896,4.9485965
11500,5.3310895,4.951022
11550,5.333672,4.937397
11600,5.327388,4.9299836
11650,5.316567,4.937809
11700,5.323289,4.9833994
11750,5.3135614,5.0409994
11800,5.3317738,4.9552994
11850,5.328016,4.959836
11900,5.336981,4.9845033
11950,5.327744,4.9120665
12000,5.3233886,4.921237
12050,5.3162165,4.9565954
12100,5.3275805,4.965882
12150,5.2991056,4.950905
12200,5.341743,4.9342723
12250,5.33263,4.956139
12300,5.3270407,4.966132
12350,5.3264456,4.876058
12400,5.317266,4.896016
12450,5.345577,4.913289
12500,5.3499947,4.917952
12550,5.360656,4.894312
12600,5.3501577,4.905973
12650,5.3620987,4.9101286
12700,5.346164,4.949987
12750,5.351952,4.953293
12800,5.3658414,4.924804
12850,5.3713837,4.8951297
12900,5.3867393,4.895955
12950,5.385367,4.8879466
13000,5.3883057,4.9025316
13050,5.4071164,4.88643
13100,5.402177,4.8844204
13150,5.3937817,4.86606
13200,5.3882103,4.818917
13250,5.4003377,4.8150816
13300,5.405695,4.8174133
13350,5.3918915,4.812388
13400,5.3885937,4.8301926
13450,5.383066,4.82445
13500,5.409464,4.8482466
13550,5.41037,4.841198
13600,5.4258175,4.8250704
13650,5.4291825,4.8270826
13700,5.433627,4.8305254
13750,5.4293613,4.8154902
13800,5.4496727,4.8182034
13850,5.432865,4.814549
13900,5.437293,4.835295
13950,5.479389,4.8163567
14000,5.437542,4.7891035
14050,5.48174,4.830574
14100,5.49025,4.849853
14150,5.5301003,4.8601713
14200,5.5145893,4.844449
14250,5.49884,4.837934
14300,5.475132,4.8490376
14350,5.504867,4.852213
14400,5.5148273,4.849185
14450,5.532558,4.8702474
14500,5.5217886,4.869501
14550,5.483592,4.870097
14600,5.486133,4.858414
14650,5.471842,4.882532
14700,5.4880905,4.849274
14750,5.441401,4.835535
14800,5.422109,4.8416853
14850,5.4259796,4.8525686
14900,5.4080477,4.846774
14950,5.395692,4.8412533
15000,5.386113,4.8376913
15050,5.3765883,4.85377
15100,5.373873,4.852221
15150,5.3734508,4.841016
15200,5.3919535,4.7658234
15250,5.3969254,4.773364
15300,5.398216,4.722762
15350,5.417074,4.6583757
15400,5.4265804,4.6495147
15450,5.4505024,4.6490827
15500,5.4260044,4.6390014
15550,5.42266,4.733362
15600,5.415777,4.6647215
15650,5.416562,4.669554
15700,5.3994203,4.6647887
15750,5.389022,4.7220535
15800,5.406004,4.7309675
15850,5.4071584,4.7731495
15900,5.4028864,4.7822247
15950,5.391819,4.7771606
16000,5.390264,4.6676016
16050,5.4037285,4.630009
16100,5.406872,4.614013
16150,5.398119,4.599324
16200,5.393138,4.603862
16250,5.391235,4.619298
16300,5.3798146,4.634851
16350,5.387301,4.661042
16400,5.387287,4.6992116
16450,5.3712935,4.6932855
16500,5.345114,4.6971736
16550,5.3470774,4.713755
16600,5.3595853,4.676047
16650,5.3622103,4.6643972
16700,5.3477383,4.642575
16750,5.3479686,4.6874027
16800,5.3518453,4.6700163
16850,5.3566313,4.6377
16900,5.354786,4.6366796
16950,5.349403,4.637207
17000,5.3452525,4.655358
17050,5.3509703,4.652267
17100,5.3494763,4.6411567
17150,5.353077,4.6595283
17200,5.3411884,4.6727543
17250,5.340229,4.676803
17300,5.350732,4.742122
17350,5.340553,4.7770133
17400,5.353326,4.784293
17450,5.368332,4.789053
17500,5.3530965,4.7557454
17550,5.345175,4.6947746
17600,5.3411894,4.7084713
17650,5.343884,4.730215
17700,5.3412485,4.7474527
17750,5.3438396,4.761315
17800,5.3465996,4.7630157
17850,5.3431616,4.761114
17900,5.346255,4.766408
17950,5.34614,4.7766075
18000,5.342654,4.784888
18050,5.3463383,4.764223
18100,5.34651,4.754635
18150,5.347797,4.781494
18200,5.341897,4.800488
18250,5.361827,4.817697
18300,5.3654394,4.8000154
18350,5.3643684,4.8323426
18400,5.3423944,4.8300085
18450,5.346656,4.814987
18500,5.351973,4.8019824
18550,5.3571715,4.794557
18600,5.3528614,4.798826
18650,5.3329835,4.813041
18700,5.323951,4.8269596
18750,5.3268213,4.8307276
18800,5.3126173,4.8340607
18850,5.3113384,4.821152
18900,5.3011036,4.8235188
18950,5.2903223,4.872229
19000,5.300078,4.887738
19050,5.299758,4.8472347
19100,5.3012037,4.8562965
19150,5.29052,4.8844957
19200,5.302188,4.849586
19250,5.300675,4.859567
19300,5.289981,4.837644
19350,5.286612,4.860508
19400,5.2887444,4.833162
19450,5.288712,4.8186574
19500,5.2918205,4.8199344
19550,5.2899976,4.816897
19600,5.2833323,4.832788
19650,5.28743,4.8313255
19700,5.290281,4.8453193
19750,5.292821,4.8945127
19800,5.297084,4.875841
19850,5.2933083,4.9072623
19900,5.28757,4.9498525
19950,5.2941394,4.886077
20000,5.2859097,4.9282064
20050,5.2746024,4.949493
20100,5.266513,4.9471803
20150,5.2633715,4.945487
20200,5.2642126,4.938685
20250,5.2595515,4.9307084
20300,5.2568564,4.9408655
20350,5.2749796,4.9108768
20400,5.2640643,4.913336
20450,5.2639737,4.961203
20500,5.260643,4.964611
20550,5.258304,4.945362
20600,5.2489533,4.9566174
20650,5.244329,4.9810853
20700,5.2379785,4.969722
20750,5.233576,4.962082
20800,5.2479706,4.968826
20850,5.2552595,4.9059744
20900,5.251942,4.9135327
20950,5.254737,4.932136
21000,5.256756,4.926333
21050,5.2454567,4.9183908
21100,5.2234707,4.9104085
21150,5.235125,4.9121914
21200,5.2249665,4.9655643
21250,5.2311234,4.9483604
21300,5.231056,4.9233565
21350,5.226424,4.9541225
21400,5.234416,4.9644675
21450,5.233852,4.982239
21500,5.2358727,5.0038137
21550,5.2436385,5.0110636
21600,5.24466,5.0045595
21650,5.24776,4.9921303
21700,5.2429,4.9670515
21750,5.2386193,4.9433856
21800,5.2352867,4.94296
21850,5.235524,4.9414496
21900,5.2378654,4.9480567
21950,5.234356,4.9405794
22000,5.241046,4.932401
22050,5.2674623,4.9365015
22100,5.26737,4.961834
22150,5.2686524,4.9409876
22200,5.265824,4.951218
22250,5.267467,4.9776783
22300,5.277797,4.9916086
22350,5.275665,5.008405
22400,5.2712,4.9984655
22450,5.2876644,4.918048
22500,5.318914,4.904054
22550,5.342968,4.881235
22600,5.346528,4.862541
22650,5.3731494,4.876357
22700,5.3645897,4.938627
22750,5.3920813,4.9241285
22800,5.354542,4.9307413
22850,5.3362374,4.9219437
22900,5.357855,4.897386
22950,5.363789,4.8861175
23000,5.3854284,4.762169
23050,5.3843307,4.769803
23100,5.378128,4.7781153
23150,5.3559837,4.754718
23200,5.355038,4.7587385
23250,5.3628583,4.7689266
23300,5.3640604,4.7878566
23350,5.390996,4.8135495
23400,5.407384,4.846857
23450,5.4046583,4.9352884
23500,5.3994937,5.014436
23550,5.3863063,4.9238997
23600,5.386456,4.963914
23650,5.3919435,4.88134
23700,5.3725553,4.934509
23750,5.351558,4.8790083
23800,5.3328476,4.845505
23850,5.321211,4.7353606
23900,5.33529,4.72857
23950,5.3389115,4.7466884
24000,5.335088,4.75903
24050,5.319642,4.7980914
24100,5.323004,4.846537
24150,5.3231006,4.838829
24200,5.3232718,4.840946
24250,5.3228602,4.8054347
24300,5.3114367,4.786766
24350,5.3045363,4.9030247
