time,valence,arousal
10000,5.1097937,5.0407166
10050,5.11267,5.1171784
10100,5.1151876,5.1373434
10150,5.0685387,5.0976768
10200,5.069111,5.022699
10250,5.0519733,5.0709887
10300,5.0951624,5.1018343
10350,5.1087275,5.0906215
10400,5.083696,4.950842
10450,5.0947814,5.0700865
10500,5.0990815,5.022513
10550,5.1079926,5.073525
10600,5.1088314,5.0815473
10650,5.1090126,5.0720387
10700,5.112118,5.0792446
10750,5.124975,5.099945
10800,5.1252236,5.1309013
10850,5.2210083,5.118669
10900,5.1937504,5.1181383
10950,5.1925874,5.1399193
11000,5.135762,5.122925
11050,5.149097,5.120238
11100,5.146984,5.118292
11150,5.1499796,5.114479
11200,5.148508,5.0926437
11250,5.1445475,5.1148496
11300,5.141179,5.129033
11350,5.1279345,5.1151237
11400,5.1210566,5.1090918
11450,5.120884,5.0995893
11500,5.1196795,5.1272116
11550,5.1211443,5.1373224
11600,5.1345196,5.1376023
11650,5.242019,5.129408
11700,5.1666956,5.1272926
11750,5.1567783,5.12267
11800,5.136702,5.1153636
11850,5.1240993,5.1205187
11900,5.1275034,5.130274
11950,5.1263013,5.1306577
12000,5.1300383,5.129552
12050,5.1337724,5.12479
12100,5.135545,5.109687
12150,5.1443653,5.122677
12200,5.180922,5.1096444
12250,5.1647763,5.1165447
12300,5.169843,5.102753
12350,5.1870008,5.1169667
12400,5.196535,5.1385546
12450,5.2158813,5.1394405
12500,5.1775184,5.1377206
12550,5.168927,5.137099
12600,5.159257,5.122404
12650,5.1569324,5.110283
12700,5.1498766,5.120957
12750,5.1512127,5.116119
12800,5.1561627,5.116716
12850,5.156666,5.110433
12900,5.1508045,5.104802
12950,5.148447,5.1054153
13000,5.1392527,5.100497
13050,5.1320534,5.104744
13100,5.1451097,5.1136756
13150,5.144851,5.122569
13200,5.1457095,5.1288805
13250,5.149295,5.1208706
13300,5.113396,5.088052
13350,5.1071053,5.0805044
13400,5.1151953,5.077013
13450,5.1165056,5.0887322
13500,5.1067343,5.003139
13550,5.111258,5.0056443
13600,5.1168647,5.0208626
13650,5.1056366,5.0505266
13700,5.1051345,5.0320377
13750,5.121658,5.00769
13800,5.116738,5.013517
13850,5.1457086,5.1025324
13900,5.1683254,5.1140413
13950,5.1824837,5.1268873
14000,5.173377,5.159731
14050,5.160594,5.1348925
14100,5.164612,5.116436
14150,5.1585846,5.1080403
14200,5.1541843,5.0936875
14250,5.1328793,5.011607
14300,5.12583,5.041732
14350,5.1221285,5.0361195
14400,5.1253643,5.023122
14450,5.132319,5.0044727
14500,5.1372795,5.036041
14550,5.1412673,5.003177
14600,5.155224,5.090232
14650,5.14599,5.0749965
14700,5.142282,5.1085243
14750,5.1347675,5.135062
14800,5.129772,5.105345
14850,5.0999217,5.0912895
14900,5.083627,5.0897255
14950,5.081334,5.086487
15000,5.0739946,4.916083
15050,5.0621066,4.916226
15100,5.0374384,4.9254446
15150,5.0366745,4.928363
15200,5.028961,4.9311852
15250,5.032332,4.923236
15300,5.0306087,4.9134054
15350,5.0317826,4.9774947
15400,5.0274568,4.968249
15450,5.0220017,4.9551964
15500,5.015709,4.9891663
15550,5.0040307,4.9826035
15600,5.0078096,4.9907246
15650,5.003799,4.973724
15700,5.011624,4.948224
15750,5.0076275,4.959055
15800,5.0036373,4.9934835
15850,4.9999022,5.050544
15900,4.996692,5.0632906
15950,4.995461,5.064213
16000,4.9741664,5.05577
16050,4.979731,5.0265503
16100,4.9754896,4.9956865
16150,4.986473,5.0142083
16200,4.9790154,5.0516267
16250,4.982409,5.0577254
16300,4.9823217,4.99881
16350,4.9807873,4.963235
16400,4.9799147,4.9894905
16450,4.972264,5.075534
16500,4.973857,5.0718546
16550,4.9778695,5.062527
16600,4.983017,4.966604
16650,4.980458,5.0039034
16700,4.982397,4.9811554
16750,4.9812036,5.0151677
16800,4.982016,5.007326
16850,4.975379,5.00894
16900,4.977981,4.995269
16950,4.9725103,5.028012
17000,4.973762,5.0548368
17050,4.9666896,5.03528
17100,4.9682946,5.02121
17150,4.9750543,5.0199785
17200,4.97748,5.0256424
17250,4.9790053,5.0363383
17300,4.9778748,5.0274506
17350,4.9834723,5.0348215
17400,4.976958,5.0315223
17450,4.979595,5.0390415
17500,4.985315,5.0470347
17550,4.9840293,5.0491548
17600,4.98057,5.055456
17650,4.9843287,5.062627
17700,4.9909587,5.0686283
17750,4.984044,5.0727787
17800,4.9861565,5.104045
17850,4.996042,5.0880194
17900,4.9900894,5.098051
17950,4.9905148,5.0860248
18000,4.991164,5.097931
18050,4.991255,5.1190367
18100,4.9964566,5.128435
18150,5.002418,5.108796
18200,5.0042157,5.1141014
18250,4.998902,5.10914
18300,5.00373,5.089641
18350,5.008502,5.0818367
18400,5.0087633,5.081297
18450,5.0111527,5.081773
18500,5.014997,5.0919137
18550,5.053408,5.0888267
18600,5.0489564,5.110858
18650,5.0437155,5.126211
18700,5.0573697,5.1322885
18750,5.046837,5.178602
18800,5.043014,5.1674113
18850,5.037099,5.188065
18900,5.0681467,5.2011814
18950,5.0761914,5.2070746
19000,5.0837364,5.1887774
19050,5.0814676,5.183192
19100,5.0768814,5.168807
19150,5.075392,5.1661015
19200,5.057056,5.166202
19250,5.0597944,5.1493535
19300,5.0539274,5.146771
19350,5.0616055,5.1397805
19400,5.0657907,5.1703677
19450,5.0434146,5.1637497
19500,5.0609536,5.146248
19550,5.064249,5.142432
19600,5.0651264,5.1468716
19650,5.0633354,5.1454353
19700,5.063919,5.163288
19750,5.068918,5.1443334
19800,5.069026,5.160051
19850,5.069549,5.1519794
