time,valence,arousal
10000,5.124512,4.963138
10050,5.126914,4.9702992
10100,5.1221414,4.971222
10150,5.1244764,4.973596
10200,5.1226883,4.965169
10250,5.124892,4.9677978
10300,5.115345,4.9626374
10350,5.128715,4.971599
10400,5.1242814,4.9729557
10450,5.124525,4.9598026
10500,5.1324234,4.960083
10550,5.1344995,4.962657
10600,5.132094,4.9675417
10650,5.128961,4.965041
10700,5.1310472,4.961688
10750,5.1304235,4.957556
10800,5.1307178,4.9599924
10850,5.1350126,4.9629908
10900,5.137619,4.9850354
10950,5.134959,4.9479146
11000,5.133725,4.9561024
11050,5.144285,4.966176
11100,5.164522,4.987015
11150,5.1695876,4.9604955
11200,5.1636715,5.003032
11250,5.189061,5.0416746
11300,5.197876,5.07353
11350,5.20057,5.0089617
11400,5.2030716,5.049203
11450,5.206695,5.0290847
11500,5.224828,4.9434237
11550,5.2263675,4.9364243
11600,5.2229443,4.9413114
11650,5.203154,5.0388994
11700,5.2159305,5.0507917
11750,5.202286,5.0558605
11800,5.1883373,5.048602
11850,5.190814,5.0183926
11900,5.1884456,4.9781785
11950,5.1927404,5.0541544
12000,5.1973515,4.981198
12050,5.198819,5.0299954
12100,5.2078676,4.9821405
12150,5.208279,4.989195
12200,5.1916265,4.9956975
12250,5.183959,4.98425
12300,5.187964,5.028916
12350,5.193247,5.0298204
12400,5.202436,5.1066356
12450,5.184252,5.08965
12500,5.1965957,5.112673
12550,5.1993914,5.042593
12600,5.198044,4.9596477
12650,5.1810393,5.024964
12700,5.1970177,5.096026
12750,5.1864696,5.138954
12800,5.17705,5.047312
12850,5.1688027,5.047903
12900,5.1649265,5.0210714
12950,5.1668277,5.058841
13000,5.167824,5.032003
13050,5.1632066,5.024727
13100,5.1579685,5.0932803
13150,5.1601305,5.1062455
13200,5.1589127,5.1070876
13250,5.178583,5.0465293
13300,5.1815033,5.025003
13350,5.174518,5.030155
13400,5.1739335,5.0320053
13450,5.169028,5.0533752
13500,5.167961,5.0571327
13550,5.197614,5.0470123
13600,5.212244,4.964043
13650,5.2166815,5.096288
13700,5.201301,5.0570374
13750,5.192041,5.0421004
13800,5.1912584,5.0334706
13850,5.1870403,5.022121
13900,5.196025,5.038969
13950,5.1878285,5.022337
14000,5.1770363,5.027547
14050,5.1699543,5.0343027
14100,5.166807,5.027489
14150,5.171992,5.0189233
14200,5.1744933,5.016651
14250,5.1795306,5.00805
14300,5.203773,5.0023713
14350,5.215351,5.0044236
14400,5.2158427,5.00771
14450,5.207465,5.0340595
14500,5.20762,5.020785
14550,5.2023964,5.0085764
14600,5.203018,4.965065
14650,5.213046,5.0417867
14700,5.2367783,5.000001
14750,5.2345076,4.9929748
14800,5.2394238,4.896582
14850,5.223286,4.892722
14900,5.2276306,4.988225
14950,5.2256703,4.9920387
15000,5.233583,4.9441423
15050,5.2362604,4.8949256
15100,5.2340136,4.879029
15150,5.244892,4.876856
15200,5.2291994,4.885127
15250,5.228922,4.9838266
15300,5.217207,4.981593
15350,5.2234497,4.967793
15400,5.2414103,4.9847474
15450,5.255854,4.906006
15500,5.246764,4.9767246
15550,5.240822,4.9822693
15600,5.2284074,4.980875
15650,5.2188396,4.978854
15700,5.236573,4.9919105
15750,5.2412863,5.0008616
15800,5.2430325,5.001606
15850,5.218857,4.9848223
15900,5.1984935,4.973379
15950,5.192445,4.9842157
16000,5.197445,5.0026684
16050,5.1910415,5.0070477
16100,5.196461,5.008907
16150,5.201152,4.991095
16200,5.2045975,4.9658003
16250,5.2091174,4.9751363
16300,5.203036,5.00398
16350,5.186811,5.0347924
16400,5.1993866,4.9773674
16450,5.202351,4.9575315
16500,5.2114277,4.974412
16550,5.2154775,4.9766526
16600,5.194104,4.9923687
16650,5.201792,4.9949675
16700,5.205761,4.986573
16750,5.215102,4.987746
16800,5.2172527,4.974968
16850,5.244963,4.9959035
16900,5.2533107,4.8881054
16950,5.256614,4.92587
17000,5.243638,4.8936777
17050,5.2349057,4.936411
17100,5.223145,4.952779
17150,5.2225904,4.9480658
17200,5.2195444,4.9594865
17250,5.2115808,4.9591236
17300,5.2085013,4.999041
17350,5.21333,4.97703
17400,5.1832733,4.995352
17450,5.180945,5.0225673
17500,5.182637,5.047323
17550,5.179953,5.057369
17600,5.175474,5.0219555
17650,5.1838307,5.0152802
17700,5.1907783,5.018817
17750,5.188053,5.0017376
17800,5.191741,5.023242
17850,5.204328,5.0261507
17900,5.202199,5.054063
17950,5.195206,5.0348186
18000,5.1855087,4.9961176
18050,5.194295,5.0009303
18100,5.2080736,4.903491
18150,5.198429,4.8984365
18200,5.1773334,4.90048
18250,5.177722,4.99065
18300,5.185928,4.991517
18350,5.1754074,4.9943104
18400,5.1734443,5.0161295
18450,5.186606,4.9508877
18500,5.204761,4.905985
18550,5.200551,4.9082384
18600,5.1944976,4.914114
18650,5.174968,4.9173527
18700,5.1963563,5.0082316
18750,5.203063,4.9368086
18800,5.191785,5.0138206
18850,5.1882486,5.0044584
18900,5.197686,5.0127816
18950,5.204898,5.0163574
19000,5.2021255,5.0182405
19050,5.1937704,5.025367
19100,5.1846714,5.0233507
19150,5.188382,4.968598
19200,5.182335,4.9302783
19250,5.1914186,4.931341
19300,5.2084427,4.9240036
19350,5.2127357,4.9165654
19400,5.1768036,4.951846
19450,5.1387196,5.0329647
19500,5.132993,5.058423
19550,5.1361976,5.051519
19600,5.140505,5.058853
19650,5.1336,5.1120787
