time,valence,arousal
10000,5.1666083,5.5343924
10050,5.1729164,5.488331
10100,5.193401,5.467588
10150,5.1642876,5.450025
10200,5.1722803,5.392771
10250,5.1804395,5.430809
10300,5.162702,5.3700113
10350,5.1698027,5.294665
10400,5.176196,5.357478
10450,5.15699,5.358838
10500,5.176033,5.3252864
10550,5.1619925,5.3374987
10600,5.1754894,5.359952
10650,5.1686215,5.346111
10700,5.1915603,5.331543
10750,5.1847515,5.3274536
10800,5.175471,5.277357
10850,5.159509,5.2779384
10900,5.1502542,5.2496796
10950,5.183051,5.348354
11000,5.2059355,5.3571224
11050,5.205097,5.3118124
11100,5.1696825,5.266865
11150,5.191325,5.3209114
11200,5.186493,5.269407
11250,5.1941633,5.2840385
11300,5.198232,5.253171
11350,5.1947346,5.255412
11400,5.201354,5.238099
11450,5.2057705,5.2385564
11500,5.2351956,5.2361946
11550,5.232501,5.243494
11600,5.229463,5.2404733
11650,5.2162247,5.2368493
11700,5.1981945,5.2281785
11750,5.201708,5.2265663
11800,5.224243,5.2271204
11850,5.233725,5.208685
11900,5.225341,5.2192698
11950,5.2165775,5.212723
12000,5.222956,5.2131357
12050,5.2262797,5.212078
12100,5.2253766,5.1804514
12150,5.221295,5.1651073
12200,5.216039,5.147539
12250,5.173193,5.1860123
12300,5.176923,5.200986
12350,5.1715727,5.1836333
12400,5.1821632,5.219143
12450,5.172632,5.2128496
12500,5.161499,5.2436595
12550,5.1432633,5.21607
12600,5.145793,5.214296
12650,5.14782,5.218187
12700,5.1484785,5.216567
12750,5.148553,5.213053
12800,5.143264,5.208107
12850,5.143205,5.2099895
12900,5.1440096,5.199658
12950,5.1330185,5.200388
13000,5.1312256,5.2290454
13050,5.123555,5.235111
13100,5.1275067,5.1934648
13150,5.143569,5.2609353
13200,5.131669,5.1584625
13250,5.1263404,5.115751
13300,5.134403,5.0814586
13350,5.1308594,5.0602922
13400,5.125208,5.0843287
13450,5.136185,5.100185
13500,5.148146,5.090633
13550,5.1470323,5.0682263
13600,5.1322575,5.087493
13650,5.131586,5.088603
13700,5.12236,5.09262
13750,5.1150002,5.088623
13800,5.1142364,5.1021156
13850,5.1209106,5.1027985
13900,5.116651,5.1124053
13950,5.129899,5.111418
14000,5.128237,5.1116962
14050,5.1390843,5.131765
14100,5.1340656,5.130416
14150,5.127038,5.138539
14200,5.130561,5.144555
14250,5.1357307,5.142298
14300,5.125418,5.1282506
14350,5.111664,5.131116
14400,5.1289253,5.1325283
14450,5.132005,5.141286
14500,5.134937,5.1565714
14550,5.142215,5.156896
14600,5.1178102,5.151414
14650,5.127923,5.141917
14700,5.1343374,5.1699
14750,5.159536,5.18215
14800,5.149292,5.179811
14850,5.1417446,5.1465926
14900,5.121562,5.1337166
14950,5.143981,5.1283884
15000,5.135788,5.1568174
15050,5.201172,5.174217
15100,5.2317653,5.1801634
15150,5.2486873,5.193968
15200,5.226692,5.178946
15250,5.1344237,5.172478
15300,5.136848,5.177828
15350,5.168472,5.1946015
15400,5.235198,5.1840115
15450,5.177232,5.1685
15500,5.150909,5.1545453
15550,5.1241245,5.1602707
15600,5.133903,5.158619
15650,5.1244946,5.1652336
15700,5.1202884,5.165227
15750,5.1157713,5.174734
15800,5.133461,5.175554
15850,5.1318636,5.182818
15900,5.147798,5.182264
15950,5.1463346,5.176583
16000,5.17237,5.137783
16050,5.1375566,5.165662
16100,5.12889,5.1619687
16150,5.1225963,5.1360664
16200,5.118212,5.1400194
16250,5.123938,5.148444
16300,5.1176734,5.1495543
16350,5.1148024,5.151968
16400,5.1227093,5.1564817
16450,5.123932,5.1543665
16500,5.1052704,5.158788
16550,5.1148524,5.152934
16600,5.1314964,5.153984
