time,valence,arousal
10000,5.117138,5.0660872
10050,5.1132126,5.0582223
10100,5.1167617,5.059593
10150,5.120883,5.056657
10200,5.124219,5.049802
10250,5.1238213,5.042961
10300,5.2204194,5.0539155
10350,5.2154245,5.0609107
10400,5.2409697,5.035701
10450,5.2501655,5.0354853
10500,5.2620096,5.042473
10550,5.2611284,5.0433006
10600,5.255723,5.0435147
10650,5.2524266,5.0160594
10700,5.2532797,5.0022
10750,5.2431746,5.0139694
10800,5.239536,5.0058107
10850,5.207596,5.003643
10900,5.2459784,5.0106425
10950,5.2519946,5.0141315
11000,5.2529845,5.0138116
11050,5.2677298,5.012842
11100,5.272421,5.0051413
11150,5.271412,4.9971247
11200,5.287211,4.9967785
11250,5.2759056,4.963148
11300,5.2846713,4.958381
11350,5.282854,4.9477654
11400,5.2649326,4.954563
11450,5.254012,4.9490423
11500,5.260395,4.946578
11550,5.2606688,4.9506626
11600,5.2355876,4.940898
11650,5.2476144,4.9426613
11700,5.261671,4.942602
11750,5.2311945,4.9556546
11800,5.238914,4.9568024
11850,5.241563,4.9706874
11900,5.2439995,4.970372
11950,5.2829533,4.9879193
12000,5.292161,5.006232
12050,5.278928,4.991392
12100,5.287111,5.024499
12150,5.3007674,5.0772104
12200,5.30785,5.0754066
12250,5.310853,5.119299
12300,5.3067236,5.1282196
12350,5.2854977,5.090582
12400,5.3190613,5.097578
12450,5.335621,5.0901933
12500,5.3290367,5.095891
12550,5.3323784,5.0921183
12600,5.3702106,5.1017556
12650,5.365259,5.1051993
12700,5.3318005,5.139134
12750,5.340082,5.1402373
12800,5.365267,5.2190495
12850,5.368805,5.2209063
12900,5.3614616,5.2196374
12950,5.382859,5.203455
13000,5.400953,5.2353067
13050,5.3880453,5.1079826
13100,5.411858,5.114577
13150,5.36084,5.08561
13200,5.403921,5.1067533
13250,5.422723,5.1267834
13300,5.4129148,5.091468
13350,5.4434648,5.097179
13400,5.461772,5.111662
13450,5.4914994,5.2194242
13500,5.4943447,5.225053
13550,5.5033712,5.242704
13600,5.424774,5.2629075
13650,5.424716,5.257521
13700,5.4654503,5.2692666
13750,5.461276,5.275526
13800,5.4454126,5.2649713
13850,5.4972897,5.2889776
13900,5.5143437,5.2912984
13950,5.532357,5.271891
14000,5.533976,5.2795196
14050,5.4398146,5.2558966
14100,5.5242944,5.2704887
14150,5.5305142,5.2629375
14200,5.457234,5.24905
14250,5.4887223,5.2502537
14300,5.4980526,5.2464166
14350,5.5093937,5.2456427
14400,5.5074944,5.229699
14450,5.498602,5.2292356
14500,5.510209,5.2253327
14550,5.442792,5.233634
14600,5.4454994,5.2267013
14650,5.4311886,5.222215
14700,5.4289722,5.240687
14750,5.412141,5.255975
14800,5.4229145,5.2591553
14850,5.4304442,5.258299
14900,5.4348316,5.262174
14950,5.3980646,5.25519
15000,5.4348636,5.2461267
15050,5.452033,5.247808
15100,5.3944497,5.2424173
15150,5.4245152,5.235195
15200,5.389496,5.230543
15250,5.4034843,5.228856
15300,5.4158416,5.197665
15350,5.4525623,5.1786895
15400,5.454083,5.1772146
15450,5.407946,5.181491
15500,5.4023466,5.1601458
15550,5.4029255,5.154464
15600,5.4019384,5.15813
15650,5.4213114,5.147132
15700,5.411907,5.142808
15750,5.3839507,5.1362543
15800,5.3893642,5.083816
15850,5.397368,5.062026
15900,5.367593,5.0636864
15950,5.3714743,5.0700474
16000,5.374614,5.064558
16050,5.377397,5.0638814
16100,5.3769655,5.071786
16150,5.3921394,5.078246
16200,5.371853,5.093128
16250,5.360854,5.0919485
16300,5.358629,5.093962
16350,5.356772,5.0824327
16400,5.3523645,5.0901566
16450,5.350636,5.095621
16500,5.3557568,5.0874405
16550,5.36802,5.0715666
16600,5.370949,5.063559
16650,5.3761787,5.062442
16700,5.3794956,5.0606747
16750,5.3727775,5.0452995
16800,5.3696156,5.0392103
16850,5.360724,5.0540915
16900,5.3636274,5.0633197
16950,5.3618793,5.0571895
17000,5.3608856,5.049629
17050,5.36387,5.0550337
17100,5.3679566,5.056313
17150,5.365746,5.0574703
17200,5.373058,5.038436
17250,5.381403,4.982457
17300,5.360774,5.004223
17350,5.3667235,5.086057
17400,5.3610506,5.0683703
17450,5.3880215,5.077489
17500,5.4032125,5.041584
17550,5.416978,5.0281286
17600,5.4143853,5.087126
17650,5.366958,5.086119
17700,5.3554006,5.117278
17750,5.370882,5.141904
17800,5.371947,5.1385255
17850,5.4090185,5.121723
17900,5.41357,5.075507
17950,5.4355044,5.0284114
18000,5.460306,5.0418005
18050,5.4653854,5.0608435
18100,5.472145,5.049314
18150,5.4823575,5.0264664
18200,5.4722447,5.0644608
18250,5.4352303,5.098501
18300,5.3907237,5.106515
18350,5.3704524,5.1193438
18400,5.354898,5.123445
18450,5.3624105,5.1380105
18500,5.3555794,5.140487
18550,5.3876033,5.140261
18600,5.3896904,5.1933002
18650,5.386608,5.199088
18700,5.391824,5.231138
18750,5.38791,5.238307
18800,5.3816075,5.2482333
18850,5.3801403,5.251551
18900,5.3787785,5.2452626
18950,5.3745213,5.240839
19000,5.3714223,5.2221804
19050,5.3497176,5.2363753
19100,5.333313,5.2243176
19150,5.3091316,5.197435
19200,5.2705736,5.223148
19250,5.2642627,5.2190323
19300,5.2533727,5.214265
19350,5.2471704,5.1878953
19400,5.260963,5.1722255
19450,5.259321,5.172584
19500,5.2581263,5.157546
19550,5.24912,5.161125
19600,5.236306,5.156334
19650,5.2370563,5.1627336
19700,5.231619,5.1634173
19750,5.229027,5.1637244
19800,5.225852,5.164047
19850,5.1940136,5.158675
19900,5.1819286,5.171784
19950,5.1714587,5.1900673
20000,5.1529646,5.211187
20050,5.1400795,5.2273035
20100,5.1307125,5.251935
20150,5.125656,5.254418
20200,5.1093197,5.193631
20250,5.1036353,5.2067986
20300,5.0944386,5.2716074
20350,5.2223206,5.3163147
20400,5.221033,5.3130608
20450,5.20632,5.315458
20500,5.1895995,5.3148327
20550,5.191161,5.3187337
20600,5.1933107,5.325359
20650,5.199035,5.3231597
20700,5.19143,5.3225613
20750,5.1984777,5.3184624
20800,5.1890926,5.317384
20850,5.190998,5.3205996
20900,5.228589,5.318798
20950,5.2381682,5.322244
21000,5.253189,5.3194895
21050,5.2552567,5.3182774
21100,5.2608676,5.3184204
21150,5.2411985,5.277129
21200,5.2405014,5.282796
21250,5.2455916,5.3057537
21300,5.256124,5.320896
21350,5.254948,5.32324
21400,5.2596455,5.320968
21450,5.2601314,5.320247
21500,5.2564726,5.3174467
21550,5.2562866,5.3221307
21600,5.259896,5.3242435
21650,5.2520447,5.331801
21700,5.259803,5.3360667
21750,5.2637157,5.334777
21800,5.269767,5.3185234
21850,5.262889,5.3242683
21900,5.274539,5.3341055
21950,5.283637,5.33305
22000,5.2849436,5.3377457
22050,5.2881355,5.336166
22100,5.280191,5.3442707
22150,5.280322,5.293354
22200,5.287383,5.31395
22250,5.2959847,5.3555937
22300,5.2920446,5.3288946
22350,5.2934756,5.3449736
22400,5.293148,5.33842
22450,5.2914734,5.318943
22500,5.293803,5.3031254
22550,5.289256,5.31285
22600,5.28974,5.3244824
22650,5.2889595,5.2661123
22700,5.298066,5.304085
22750,5.2981653,5.338357
22800,5.299005,5.3323226
22850,5.2997446,5.336074
22900,5.300795,5.3485823
22950,5.3074417,5.3471937
23000,5.30386,5.3013053
23050,5.3072557,5.3350916
23100,5.3058167,5.342733
23150,5.3037224,5.3348136
23200,5.3112493,5.2779846
23250,5.3069406,5.268608
23300,5.30237,5.265722
23350,5.3031597,5.264905
23400,5.30236,5.2692547
23450,5.306063,5.268803
23500,5.303756,5.266342
23550,5.2984133,5.2610626
23600,5.290024,5.260305
23650,5.290621,5.258754
23700,5.2849436,5.2632666
23750,5.2814245,5.2619824
23800,5.272356,5.2588387
23850,5.267399,5.2576947
23900,5.2687645,5.254178
23950,5.255338,5.271221
24000,5.248056,5.250963
24050,5.2459035,5.2602572
24100,5.2443166,5.2604036
24150,5.2441764,5.258667
24200,5.2319126,5.2637734
24250,5.226924,5.2680407
24300,5.22379,5.2591963
24350,5.2210555,5.2584996
24400,5.223645,5.257312
24450,5.222542,5.2582192
24500,5.221221,5.2661285
24550,5.2316036,5.274006
24600,5.2248106,5.302413
24650,5.221612,5.3120217
24700,5.221993,5.315609
24750,5.2228975,5.3226113
24800,5.22328,5.3344765
24850,5.232636,5.3480053
24900,5.2326565,5.343652
24950,5.2412734,5.2891893
25000,5.237072,5.2957697
25050,5.2453604,5.2582245
25100,5.251351,5.286566
25150,5.2683105,5.3477116
25200,5.253174,5.344199
25250,5.242981,5.324867
25300,5.2274175,5.2943773
25350,5.214081,5.327722
25400,5.2164392,5.329109
25450,5.229904,5.330223
25500,5.2276907,5.3301187
25550,5.226965,5.34457
25600,5.225266,5.337611
25650,5.230362,5.3398857
25700,5.230365,5.344501
25750,5.230496,5.3383236
25800,5.2303553,5.341814
25850,5.236934,5.337138
25900,5.225785,5.3368964
25950,5.2470613,5.342645
26000,5.246044,5.3414702
26050,5.2438326,5.340023
26100,5.2510195,5.336866
26150,5.2560806,5.314967
26200,5.251732,5.3118987
26250,5.2523923,5.313102
26300,5.2548847,5.3117557
26350,5.2523584,5.3142905
26400,5.2515917,5.314846
26450,5.2541957,5.3175983
26500,5.254232,5.3092074
26550,5.2541833,5.3131213
26600,5.2572575,5.3146906
26650,5.2568727,5.327074
26700,5.25793,5.326886
26750,5.2659974,5.3278494
26800,5.266114,5.326724
26850,5.2596493,5.333138
26900,5.2333336,5.336583
26950,5.2238603,5.3435354
27000,5.228226,5.344428
27050,5.2307606,5.346315
27100,5.2376733,5.346427
27150,5.2341046,5.345053
27200,5.2240763,5.3466926
27250,5.227839,5.34766
27300,5.2267694,5.3444996
27350,5.2292595,5.3434806
27400,5.2253127,5.3415937
27450,5.224223,5.3419914
27500,5.231044,5.3352175
27550,5.236488,5.3336096
27600,5.2345943,5.335817
27650,5.233248,5.333583
27700,5.227691,5.331362
27750,5.234259,5.330497
27800,5.2408085,5.3359375
27850,5.2347364,5.332697
27900,5.2373114,5.3429036
27950,5.2385445,5.3377843
28000,5.2388983,5.34097
28050,5.251993,5.3445377
28100,5.2529573,5.343152
28150,5.2406764,5.338433
28200,5.2526703,5.3375773
28250,5.256529,5.2874455
28300,5.258386,5.3229733
28350,5.258654,5.327179
28400,5.260887,5.3237205
28450,5.2614794,5.3142657
28500,5.2672443,5.317832
28550,5.2639794,5.3141403
28600,5.258108,5.2865286
28650,5.2574806,5.293911
28700,5.259527,5.299736
28750,5.271122,5.315174
28800,5.272431,5.299281
28850,5.266663,5.2731485
28900,5.2672086,5.2727118
28950,5.268553,5.268964
29000,5.2735806,5.2804956
29050,5.2722864,5.2928147
29100,5.264147,5.2864923
29150,5.268715,5.276841
29200,5.2707667,5.271584
29250,5.280079,5.274757
29300,5.2743607,5.2762003
29350,5.263526,5.2683115
29400,5.2597346,5.2424736
29450,5.2618804,5.2399344
29500,5.2662125,5.229624
29550,5.2646,5.2160916
29600,5.2613983,5.2218027
29650,5.2662106,5.218234
29700,5.270584,5.2312903
29750,5.2647433,5.23635
29800,5.2638087,5.226823
29850,5.272405,5.2209606
29900,5.266659,5.2148213
29950,5.2610855,5.2136207
30000,5.271523,5.2154016
30050,5.2704835,5.2159567
30100,5.2850475,5.2087264
30150,5.2833776,5.215577
30200,5.283503,5.2098584
30250,5.2851534,5.2122316
30300,5.284771,5.214698
30350,5.2838087,5.213009
30400,5.2796745,5.2088833
30450,5.2766953,5.212281
30500,5.2807474,5.2156105
30550,5.277869,5.2150383
30600,5.269347,5.2170362
30650,5.2895856,5.2140675
30700,5.2946754,5.202833
30750,5.2873225,5.2102966
30800,5.2871647,5.2109723
30850,5.284421,5.2061014
30900,5.274801,5.2008452
30950,5.301822,5.201335
31000,5.3001137,5.207366
31050,5.2849264,5.1993127
31100,5.290313,5.207062
31150,5.295915,5.2014537
31200,5.2931414,5.2102423
31250,5.288071,5.2124414
31300,5.28891,5.2122107
31350,5.2891135,5.2146177
31400,5.274404,5.2060933
31450,5.2737985,5.2166367
31500,5.2811046,5.2145305
31550,5.2909837,5.2107015
31600,5.295409,5.2112355
31650,5.286454,5.2010565
31700,5.322709,5.2010136
31750,5.2973204,5.1949673
31800,5.297806,5.196216
31850,5.2799683,5.192103
31900,5.2899547,5.2010403
31950,5.3001847,5.203025
32000,5.3012166,5.19679
32050,5.295042,5.203725
32100,5.292068,5.195966
32150,5.289443,5.202278
32200,5.2838883,5.1910057
32250,5.273223,5.1959515
32300,5.283438,5.2397165
32350,5.2829776,5.2493258
32400,5.2798724,5.2603297
32450,5.271794,5.254618
32500,5.2714643,5.256088
32550,5.272381,5.2463875
32600,5.2721167,5.248553
32650,5.2700205,5.249377
32700,5.2884865,5.243453
32750,5.2864103,5.237637
32800,5.307584,5.241619
32850,5.290943,5.243413
32900,5.2577167,5.2402143
32950,5.254399,5.219773
33000,5.251084,5.2410355
33050,5.2393546,5.2447367
33100,5.236725,5.249853
33150,5.2332706,5.2457585
33200,5.2303576,5.226124
33250,5.232492,5.2117276
33300,5.23528,5.1570606
33350,5.246159,5.145056
33400,5.2489023,5.1353736
33450,5.247402,5.117941
33500,5.2448635,5.133989
33550,5.2428975,5.143414
33600,5.241758,5.092037
33650,5.2460613,5.0686007
33700,5.2461777,5.072408
33750,5.2450027,5.067435
33800,5.2406774,5.0498457
33850,5.2324467,5.052853
33900,5.238034,4.9713
33950,5.234276,4.9695997
34000,5.234111,4.9773808
34050,5.2212596,4.9794097
34100,5.217746,4.9769354
34150,5.219397,4.97708
34200,5.2163515,4.97579
34250,5.213408,4.971078
34300,5.211233,4.9637747
34350,5.21169,4.9694076
34400,5.208662,4.963155
34450,5.2049565,4.9623137
34500,5.199236,4.9699736
34550,5.1969213,4.9101553
34600,5.1912065,4.9073668
34650,5.1813064,4.893585
34700,5.169261,4.882647
34750,5.1727695,4.8805003
34800,5.165807,4.861755
34850,5.121615,4.88282
34900,5.106409,4.848052
34950,5.104991,4.8657436
35000,5.1012197,4.8591943
35050,5.0994363,4.8602433
35100,5.092976,4.8665686
35150,5.09181,4.8868403
35200,5.0932736,4.888365
35250,5.0877595,4.8745003
35300,5.0844297,4.8949394
35350,5.0872154,4.9295945
35400,5.0810695,4.9438763
35450,5.075331,4.9502125
35500,5.075797,4.9538927
35550,5.0692706,4.9606104
35600,5.0703163,4.9581003
35650,5.055676,4.949555
35700,5.0485287,4.961858
35750,5.0515723,4.9538164
35800,5.0407295,4.951339
35850,5.0380387,4.9489207
35900,5.02875,4.9418983
35950,5.035859,4.9472346
36000,5.038207,4.9561415
36050,5.0492315,4.9625454
36100,5.046138,4.9661474
36150,5.044465,4.9616957
36200,5.0814695,4.9886975
36250,5.0457325,4.939438
36300,5.046139,4.942256
36350,5.047837,4.9445124
36400,5.0482697,4.947454
36450,5.0489736,4.9472895
36500,5.0488815,4.9514565
36550,5.0506535,4.9545765
36600,5.050723,4.950962
36650,5.046552,4.9510775
36700,5.043596,4.9586196
36750,5.0484424,4.9557753
36800,5.0374517,4.9238157
36850,5.0261927,4.9144335
36900,5.022487,4.9238534
36950,5.022189,4.925483
37000,5.0257998,4.919342
37050,5.0220923,4.9221973
37100,5.0154295,4.923439
