time,valence,arousal
10000,5.5409737,4.9948807
10050,5.53328,4.9723163
10100,5.530625,4.7987967
10150,5.5336576,4.808708
10200,5.456603,4.8275776
10250,5.383587,4.9234123
10300,5.397464,4.8686666
10350,5.5019474,4.804438
10400,5.5277424,4.8198023
10450,5.57058,4.8278894
10500,5.5726995,4.7942405
10550,5.656823,4.9523945
10600,5.671077,4.9828215
10650,5.6733527,4.9859104
10700,5.705683,4.992403
10750,5.6823616,4.9969316
10800,5.6881394,4.9957085
10850,5.691174,4.9969854
10900,5.6887517,4.9948506
10950,5.6919913,4.9819613
11000,5.711542,4.9164267
11050,5.73127,4.9550986
11100,5.720667,4.99104
11150,5.6672306,5.0142026
11200,5.645545,5.0183887
11250,5.615467,5.0238304
11300,5.6570206,5.017784
11350,5.676852,5.0193386
11400,5.6682615,4.9753094
11450,5.682001,4.973607
11500,5.670836,4.965483
11550,5.6566257,4.976531
11600,5.660593,4.9825587
11650,5.646471,4.982688
11700,5.640153,4.9810514
11750,5.542198,4.97205
11800,5.6443553,4.976632
11850,5.7436376,4.9144964
11900,5.739748,4.9152126
11950,5.7370586,4.9036183
12000,5.7501383,4.8997097
12050,5.739712,4.905601
12100,5.707741,4.9203696
12150,5.7361727,4.911114
12200,5.7098546,4.9240537
12250,5.7062216,4.876671
12300,5.7022185,4.90345
12350,5.6953754,4.9430647
12400,5.7189016,4.9047823
12450,5.728656,4.894501
12500,5.729778,4.88461
12550,5.7274632,4.903695
12600,5.721068,4.904034
12650,5.7241783,4.904247
12700,5.7289753,4.9141984
12750,5.762887,4.9890924
12800,5.7757316,5.00052
12850,5.77746,4.9730954
12900,5.767347,4.9285645
12950,5.7603455,4.87827
13000,5.753683,4.8789787
13050,5.714315,4.8788877
13100,5.7098856,4.8922057
13150,5.7520065,4.888339
13200,5.720166,4.889302
13250,5.720883,4.884626
13300,5.7081566,4.8858914
13350,5.7371087,4.8955984
13400,5.757699,4.905156
13450,5.7718544,4.8889294
13500,5.656509,4.883107
13550,5.7664256,4.882057
13600,5.7302322,4.86568
13650,5.7311344,4.889099
13700,5.7229614,4.9152455
13750,5.7155504,4.966055
13800,5.7185183,4.97593
13850,5.722384,4.9819355
13900,5.7617073,4.973171
13950,5.7644167,4.9765153
14000,5.7649336,4.892194
14050,5.753043,4.8780794
14100,5.746801,4.8747535
14150,5.7175198,4.880091
14200,5.6980724,4.8958287
14250,5.7455425,4.9024334
14300,5.736051,4.9053025
14350,5.773506,4.9724064
14400,5.7675433,4.937292
14450,5.7488136,4.90646
14500,5.690634,4.9106874
14550,5.729188,4.919656
14600,5.6954556,4.9326286
14650,5.712389,4.9223275
