time,valence,arousal
10000,5.350301,4.9227147
10050,5.3500843,4.927147
10100,5.3578506,4.9160643
10150,5.358523,4.9011793
10200,5.365652,4.8937063
10250,5.386836,4.915485
10300,5.391373,4.933705
10350,5.415351,4.9168596
10400,5.423609,4.9497614
10450,5.4227314,4.9649935
10500,5.4238143,4.9238076
10550,5.414497,4.9247313
10600,5.4168186,4.933919
10650,5.410184,4.950746
10700,5.4005947,4.9637766
10750,5.383997,4.9579425
10800,5.378423,4.9423285
10850,5.3861914,4.940074
10900,5.386623,4.950093
10950,5.388507,4.9568243
11000,5.380229,4.947583
11050,5.3685465,4.926296
11100,5.375223,4.929445
11150,5.3878927,4.953875
11200,5.400838,4.9640636
11250,5.402298,4.97986
11300,5.4034624,4.9517856
11350,5.399858,4.9866524
11400,5.3894787,4.9510565
11450,5.3883004,4.956545
11500,5.4084783,4.936282
11550,5.401146,4.950571
11600,5.37325,4.9482613
11650,5.3696,4.970283
11700,5.377185,4.9822245
11750,5.3787527,4.951746
11800,5.38183,4.939226
11850,5.385424,4.9334526
11900,5.3879485,4.923362
11950,5.378478,4.917656
12000,5.3745127,4.909958
12050,5.384596,4.9127526
12100,5.3911753,4.9187994
12150,5.386158,4.9210234
12200,5.3797846,4.9304347
12250,5.3870773,4.920945
12300,5.387037,4.9512806
12350,5.3833814,4.936108
12400,5.39316,4.9768662
12450,5.398466,5.007448
12500,5.4037585,5.0235043
12550,5.3867235,4.9919314
12600,5.3881016,4.996434
12650,5.394076,5.0143647
12700,5.3964252,5.04912
12750,5.3834496,5.1042237
12800,5.3890676,5.175789
12850,5.381133,5.2559004
12900,5.3581877,5.3055196
12950,5.3778796,5.184376
13000,5.3685274,5.179041
13050,5.379549,5.1635222
13100,5.3899813,5.151494
13150,5.3853493,5.1414266
13200,5.385556,5.138496
13250,5.4088597,5.1219363
13300,5.363231,5.112695
13350,5.3684754,5.1195936
13400,5.370944,5.1427107
13450,5.3894033,5.1216054
13500,5.3582115,5.123462
13550,5.355726,5.114758
13600,5.3584814,5.083462
13650,5.365631,5.0831156
13700,5.3831744,5.0876784
13750,5.3890944,5.0730505
13800,5.4156046,5.077705
13850,5.411515,5.080723
13900,5.4103813,5.080617
13950,5.409074,5.08694
14000,5.4059935,5.1020927
14050,5.4107847,5.099527
14100,5.403143,5.108989
14150,5.38371,5.098524
14200,5.3440003,5.096798
14250,5.2822223,5.035067
14300,5.2921257,5.0628147
