time,valence,arousal
10000,5.251467,4.7148504
10050,5.2484612,4.714101
10100,5.2519393,4.7127123
10150,5.246664,4.719598
10200,5.243884,4.7181344
10250,5.2486215,4.7153316
10300,5.2463665,4.713574
10350,5.262872,4.685994
10400,5.269973,4.754405
10450,5.276346,4.7612066
10500,5.2882137,4.76465
10550,5.2939086,4.776426
10600,5.2906747,4.7850413
10650,5.280929,4.7906866
10700,5.2795773,4.7957425
10750,5.2712383,4.7971745
10800,5.2715726,4.8009844
10850,5.2738385,4.80148
10900,5.270792,4.810054
10950,5.2668543,4.8076077
11000,5.2517805,4.8089867
11050,5.242394,4.811908
11100,5.244177,4.8084593
11150,5.270723,4.8106346
11200,5.277567,4.818525
11250,5.292856,4.8310866
11300,5.291119,4.825324
11350,5.2883368,4.829669
11400,5.275895,4.8232822
11450,5.2673903,4.8206162
11500,5.2695255,4.823845
11550,5.2734127,4.8256493
11600,5.2735953,4.8204303
11650,5.2832823,4.827007
11700,5.2773952,4.828167
11750,5.2767377,4.828741
11800,5.289337,4.822974
11850,5.2902927,4.827989
11900,5.295119,4.828557
11950,5.2955236,4.8171463
12000,5.2906227,4.811856
12050,5.274342,4.8027043
12100,5.266614,4.8022757
12150,5.2719426,4.8016024
12200,5.279379,4.7971563
12250,5.2808046,4.793899
12300,5.2762117,4.790197
12350,5.2742167,4.789581
12400,5.2656126,4.7990828
12450,5.2626295,4.790956
12500,5.284931,4.786543
12550,5.2917237,4.799034
12600,5.293846,4.787038
12650,5.286679,4.7863693
12700,5.291959,4.792793
12750,5.295324,4.7844477
12800,5.2958593,4.781204
12850,5.316947,4.7895975
12900,5.3195605,4.791347
12950,5.323665,4.789042
13000,5.325865,4.783064
13050,5.335674,4.7902403
13100,5.326297,4.7903786
13150,5.3278737,4.788187
13200,5.3350163,4.782415
13250,5.336133,4.78395
13300,5.3498917,4.7885065
13350,5.3368053,4.794282
13400,5.33259,4.783456
13450,5.338322,4.785557
13500,5.336653,4.7818832
13550,5.3443384,4.78416
13600,5.332948,4.787299
13650,5.3315544,4.788471
13700,5.330765,4.7835774
13750,5.329868,4.7793083
13800,5.330916,4.786054
13850,5.3268,4.7885184
13900,5.3275948,4.790345
13950,5.3261156,4.7896223
14000,5.333236,4.796221
14050,5.322761,4.793079
14100,5.318818,4.789728
14150,5.2940683,4.7896557
14200,5.2979097,4.7929897
14250,5.271541,4.998152
14300,5.264589,4.962797
14350,5.265229,4.9334264
14400,5.269657,4.9415407
14450,5.2722654,4.940587
14500,5.283356,4.94764
14550,5.2637815,4.9311466
14600,5.2742624,5.022449
14650,5.282222,5.019419
14700,5.2848253,4.929987
14750,5.297036,4.9220805
14800,5.2919636,4.9480014
14850,5.2600093,4.972598
14900,5.249636,4.979475
14950,5.2853775,4.9528837
15000,5.279604,4.9785457
15050,5.2295074,4.9555902
15100,5.2444215,4.9848814
15150,5.232728,4.9903708
15200,5.2601395,5.004217
15250,5.259015,4.9952345
15300,5.2835155,4.9800296
15350,5.26542,5.0091248
15400,5.259205,5.0254498
15450,5.2631865,5.0401244
15500,5.2757397,5.041135
15550,5.2624536,5.0394835
15600,5.264553,5.030483
15650,5.2688265,5.0298533
15700,5.2705603,5.046557
15750,5.2712946,5.039789
15800,5.2719173,5.005596
15850,5.2690697,4.979824
15900,5.2760224,4.9976563
15950,5.2893434,5.028331
16000,5.2894096,5.0163107
16050,5.2825346,5.062883
16100,5.285972,4.992422
16150,5.2875366,5.0147963
16200,5.277839,5.015987
16250,5.265235,4.9807353
16300,5.2563176,4.980502
16350,5.313048,4.980055
16400,5.317264,4.9601426
16450,5.3047476,4.9926343
16500,5.228483,4.986678
16550,5.229853,4.9894977
16600,5.2496185,4.9837313
16650,5.2590632,4.97111
16700,5.2396774,4.9843946
16750,5.2297072,4.975885
16800,5.230426,4.972359
16850,5.238078,4.9254894
16900,5.2488694,4.8513246
16950,5.259691,4.8504877
17000,5.31443,4.864579
17050,5.309651,4.8600903
17100,5.306582,4.856235
17150,5.2488766,4.8705854
17200,5.275056,4.870522
17250,5.3094497,4.8521085
