time,valence,arousal
10000,5.3100243,4.9725447
10050,5.311765,4.9584265
10100,5.3656726,5.009162
10150,5.3468714,5.061104
10200,5.314743,5.0808496
10250,5.33311,5.0892744
10300,5.33194,5.089164
10350,5.359001,5.088826
10400,5.362091,5.0578666
10450,5.3475547,5.045004
10500,5.353593,5.0495024
10550,5.3541584,5.0501533
10600,5.3513813,5.0234585
10650,5.3516154,4.964594
10700,5.3508463,4.968833
10750,5.35393,5.0087013
10800,5.359768,5.071062
10850,5.3554707,5.0829186
10900,5.3547263,5.088731
10950,5.3659325,5.0859346
11000,5.420129,5.0970917
11050,5.411682,5.1234202
11100,5.3908,5.117291
11150,5.2366357,5.113227
11200,5.256683,5.0916395
11250,5.264615,5.095436
11300,5.2582974,5.098081
11350,5.267541,5.102271
11400,5.281673,5.096057
11450,5.2682304,5.0765896
11500,5.270545,5.0670185
11550,5.2930746,5.0704165
11600,5.310905,5.0645785
11650,5.314198,5.0694747
11700,5.311062,5.06978
11750,5.3055778,5.0725737
11800,5.3093123,5.0745163
11850,5.310211,5.0671844
11900,5.316444,5.063053
11950,5.3195405,5.0534725
12000,5.320189,5.054721
12050,5.319228,5.053911
12100,5.3205986,5.062709
12150,5.318633,5.0623007
12200,5.3327184,5.053134
12250,5.3258686,5.0577774
12300,5.322672,5.056669
12350,5.336057,5.055783
12400,5.3332796,5.047115
12450,5.3298707,5.0307627
12500,5.3411617,5.051796
12550,5.3268166,5.054447
12600,5.3166947,5.0528345
12650,5.398491,5.0540786
12700,5.4152555,5.0403547
12750,5.3778763,5.0059814
12800,5.350024,5.0174456
12850,5.3856916,5.0091105
12900,5.452405,5.0062714
12950,5.445556,5.0121226
13000,5.4397335,5.006885
13050,5.4416027,5.019919
13100,5.432699,5.027178
13150,5.441643,5.035182
13200,5.447595,4.9399467
13250,5.43876,4.9857306
13300,5.437803,4.9867134
13350,5.433736,5.0217075
13400,5.4393387,5.020808
13450,5.4394107,5.0202093
13500,5.4426165,5.0276136
13550,5.4506865,5.0340247
13600,5.4505334,5.0215282
13650,5.364069,5.033554
13700,5.3596244,5.0386877
13750,5.4168653,5.0281873
13800,5.422957,5.0325127
13850,5.420331,5.029654
13900,5.4211264,5.033524
13950,5.4176426,5.026788
14000,5.4125504,5.0306835
14050,5.385328,5.043195
14100,5.3811903,5.0452704
14150,5.3975754,5.0295734
14200,5.398248,5.0031757
14250,5.3956375,5.0248466
14300,5.402136,5.0239906
14350,5.3698525,4.9482803
14400,5.3726144,4.9584846
14450,5.36944,4.972846
14500,5.3738294,5.020897
14550,5.3836336,5.0123587
14600,5.389272,5.005273
14650,5.387167,5.0170197
14700,5.386457,5.0195374
14750,5.369361,5.0142193
14800,5.350746,5.0380974
14850,5.3414187,5.045921
14900,5.349262,5.023208
14950,5.345912,5.009974
15000,5.3467827,5.0338507
15050,5.3557606,5.040812
15100,5.3605604,5.0246105
15150,5.356396,5.0240383
15200,5.3408723,5.0293074
15250,5.342781,5.013996
15300,5.3493705,4.9716597
15350,5.3295574,4.9749556
15400,5.350395,4.9907265
15450,5.3746467,4.9632316
15500,5.3756194,4.929522
15550,5.3591633,4.9479628
