time,valence,arousal
10000,5.4251456,4.9758215
10050,5.426655,4.970395
10100,5.456462,4.968484
10150,5.4462748,4.974372
10200,5.44845,4.9737864
10250,5.452121,4.9685225
10300,5.4553094,4.965698
10350,5.4946213,5.079077
10400,5.494691,5.1084833
10450,5.4890995,4.9977217
10500,5.485477,5.022159
10550,5.489663,5.0251656
10600,5.48827,5.027505
10650,5.486087,5.0295978
10700,5.470599,5.0110884
10750,5.4521027,4.9987006
10800,5.4562397,4.995874
10850,5.4482594,4.9375553
10900,5.472231,4.9651947
10950,5.5029707,5.001898
11000,5.52756,4.9120584
11050,5.5020156,4.9714556
11100,5.4708385,4.9519444
11150,5.475192,4.9650764
11200,5.4739795,4.967513
11250,5.466278,5.0017447
11300,5.444503,4.984944
11350,5.4677544,4.9260216
11400,5.4679165,4.9410744
11450,5.433949,4.84945
11500,5.4556165,4.8467503
11550,5.468265,4.8245115
11600,5.2809877,4.8266687
11650,5.2886567,4.8195767
11700,5.2865934,4.8060546
11750,5.2863197,4.813855
11800,5.275962,4.849045
11850,5.2629595,4.879475
11900,5.261057,5.041271
11950,5.282277,5.0691032
12000,5.2768555,5.1027927
12050,5.305895,5.094196
12100,5.321148,5.0449524
12150,5.314175,5.06729
12200,5.2944326,4.976616
12250,5.2799406,5.075611
12300,5.2766905,5.0440154
12350,5.284008,5.04214
12400,5.3046994,5.0533047
12450,5.306679,5.074078
12500,5.376953,5.0792413
12550,5.350733,5.0258484
12600,5.316441,5.003
12650,5.3680406,4.993946
12700,5.348542,4.999434
12750,5.3548694,4.941488
12800,5.3585086,4.975386
12850,5.3680882,4.9279795
12900,5.3578405,4.9458256
12950,5.46731,4.9349604
13000,5.4820547,4.9518204
13050,5.487061,4.958398
13100,5.494649,4.9560175
13150,5.4722133,4.9478073
13200,5.4715295,5.0207243
13250,5.4816203,5.0179753
13300,5.4808807,5.0239463
13350,5.4701767,5.0144978
13400,5.4841776,5.0172997
13450,5.4876018,5.02552
13500,5.481236,5.0201273
13550,5.4762297,4.920862
13600,5.4778357,4.919991
13650,5.489098,4.91899
13700,5.374368,4.929888
13750,5.379981,4.934985
13800,5.380535,4.9283247
13850,5.3776574,4.931643
13900,5.372923,4.922234
13950,5.379388,4.923688
14000,5.390317,4.925519
14050,5.380278,4.928287
14100,5.4051757,4.955641
14150,5.3991785,4.9493256
14200,5.524248,4.964866
14250,5.525581,4.9879417
14300,5.5278416,4.989425
14350,5.530722,4.9869065
14400,5.5278587,5.0020823
14450,5.5146427,4.993596
14500,5.4826474,4.968135
14550,5.478238,4.9693465
14600,5.4825935,4.940749
14650,5.479301,4.9430785
14700,5.4761043,4.9632955
14750,5.476765,4.9514275
14800,5.4764185,4.9681277
14850,5.4752755,4.963671
14900,5.474149,4.948277
14950,5.462965,4.910704
15000,5.4685807,4.8848233
15050,5.4724855,4.9146585
15100,5.478779,4.9184136
15150,5.4791536,4.890302
15200,5.4771442,4.8923116
15250,5.4666386,4.932554
15300,5.459352,4.9310417
15350,5.4604063,4.924403
15400,5.4362717,5.045263
15450,5.396638,4.9093122
15500,5.3962736,4.8976912
15550,5.406778,4.890421
15600,5.4016848,4.890981
15650,5.384323,4.899522
15700,5.383597,4.89007
15750,5.390789,4.864974
15800,5.3860364,4.8856316
15850,5.3869896,4.8734365
15900,5.385422,4.8676925
15950,5.3888187,4.868706
16000,5.3964505,4.8725905
16050,5.3967195,4.8716097
16100,5.396282,4.8958015
16150,5.392793,4.870016
16200,5.388159,4.8785014
16250,5.372877,4.8762536
16300,5.3909626,4.8668766
16350,5.393591,4.865408
16400,5.3959017,4.8643656
16450,5.399295,4.870848
16500,5.3949714,4.861914
