time,valence,arousal
10000,5.0179796,5.1435018
10050,5.016762,5.1442156
10100,5.0019135,5.1378508
10150,5.014675,5.140543
10200,5.023434,5.1316056
10250,5.024845,5.13675
10300,5.020556,5.131393
10350,5.012068,5.1221695
10400,5.0467896,5.1451135
10450,5.0584846,5.1895666
10500,5.1060476,5.2193213
10550,5.117714,5.2195797
10600,5.144976,5.212229
10650,5.134189,5.1781855
10700,5.1722183,5.177226
10750,5.1873636,5.162929
10800,5.163645,5.190443
10850,5.178685,5.193258
10900,5.1647186,5.195776
10950,5.1159525,5.183151
11000,5.1249166,5.1850967
11050,5.1316485,5.1846805
11100,5.134799,5.1950645
11150,5.128831,5.191621
11200,5.135623,5.204623
11250,5.13854,5.1995163
11300,5.131684,5.205707
11350,5.112999,5.204355
11400,5.1154118,5.1941295
11450,5.120102,5.196438
11500,5.118471,5.198322
11550,5.1201715,5.232328
11600,5.1077313,5.1943264
11650,5.1199985,5.2107134
11700,5.1179233,5.213093
11750,5.1300464,5.2278013
11800,5.13978,5.2368126
11850,5.123736,5.2444715
11900,5.106901,5.2427626
11950,5.122238,5.2484097
12000,5.1095448,5.238804
12050,5.105772,5.235042
12100,5.109096,5.248143
12150,5.1089582,5.2331414
12200,5.1130133,5.2498
12250,5.0963655,5.2155237
12300,5.105669,5.2525463
12350,5.118557,5.259351
12400,5.131148,5.2593117
12450,5.137606,5.265738
12500,5.1400347,5.2578797
12550,5.1433296,5.253278
12600,5.159608,5.2469325
12650,5.1538563,5.232904
12700,5.1371536,5.2363367
12750,5.146591,5.214715
12800,5.1555448,5.1986594
12850,5.1782203,5.2001944
12900,5.17559,5.1993494
12950,5.19929,5.200306
13000,5.2087564,5.1990547
13050,5.226762,5.212167
13100,5.227712,5.2052717
13150,5.2310905,5.1977906
13200,5.234322,5.194
13250,5.233804,5.2002196
13300,5.195011,5.1984334
13350,5.2057962,5.1971345
13400,5.1972876,5.184727
13450,5.197545,5.181076
13500,5.2018847,5.174097
13550,5.1961184,5.1683865
13600,5.2012053,5.1560764
13650,5.2030773,5.153873
13700,5.203191,5.1460476
13750,5.2024374,5.1410947
13800,5.1990104,5.1340127
13850,5.186747,5.138226
13900,5.1971025,5.1506057
13950,5.192179,5.164858
14000,5.175444,5.1671343
14050,5.1787205,5.1703415
14100,5.182451,5.1800513
14150,5.1885214,5.169169
14200,5.189424,5.172657
14250,5.2056894,5.174291
14300,5.204658,5.170268
14350,5.1976056,5.168957
14400,5.18408,5.175566
14450,5.1910276,5.1893187
14500,5.1876307,5.190967
14550,5.179492,5.192386
14600,5.178638,5.194312
14650,5.1824007,5.1923246
14700,5.1831903,5.1835904
14750,5.183484,5.1864014
14800,5.181288,5.1909714
14850,5.1827507,5.197571
14900,5.1847067,5.1940536
