time,valence,arousal
10000,5.2586756,4.827883
10050,5.240331,4.8068795
10100,5.24951,4.822752
10150,5.269747,4.8209753
10200,5.2056584,4.8351054
10250,5.2166576,4.8391666
10300,5.207775,4.834445
10350,5.2136097,4.807758
10400,5.290945,4.7765017
10450,5.283044,4.797653
10500,5.2621384,4.831161
10550,5.272833,4.806332
10600,5.280409,4.7908626
10650,5.3507257,4.795681
10700,5.344094,4.825986
10750,5.3738914,4.838289
10800,5.3777466,4.822738
10850,5.3811297,4.8183355
10900,5.3900347,4.823701
10950,5.399299,4.859045
11000,5.3896465,4.8556933
11050,5.377884,4.8404474
11100,5.2863827,4.8748193
11150,5.301957,4.883628
11200,5.2875204,4.880827
11250,5.2896233,4.87714
11300,5.282409,4.902085
11350,5.282802,4.9018497
11400,5.2872314,4.905443
11450,5.275716,4.938936
11500,5.303037,4.894037
11550,5.3848248,4.9136558
11600,5.337463,4.9213657
11650,5.3218107,4.953954
11700,5.3397875,4.967722
11750,5.3468633,4.9599833
11800,5.3460474,4.969545
11850,5.3433266,4.9755464
11900,5.3453064,4.9899926
11950,5.343175,5.0333004
12000,5.3401313,5.0171185
12050,5.3345723,4.9840226
12100,5.3229504,4.982768
12150,5.3223143,5.0044174
12200,5.3371887,4.9950147
12250,5.290458,4.9699764
12300,5.285731,4.958779
12350,5.2608705,4.923136
12400,5.2319984,4.946327
12450,5.226176,4.9489703
12500,5.3098516,4.976024
12550,5.2850924,4.9402943
12600,5.283617,4.9514046
12650,5.2761955,4.9573317
12700,5.2827625,4.951544
12750,5.289591,4.9635763
12800,5.27094,4.963152
12850,5.275664,4.9515505
12900,5.3181124,4.9539843
12950,5.318391,4.928489
13000,5.285164,4.9280086
13050,5.297002,4.940236
13100,5.289851,4.9781356
13150,5.2940145,4.9473815
13200,5.2945538,4.920313
13250,5.306146,4.919829
13300,5.3037753,4.9159174
13350,5.2904377,4.9188833
13400,5.317934,4.9413395
13450,5.327496,4.952641
13500,5.3649974,4.9414163
13550,5.370013,4.9297166
13600,5.29009,4.916329
13650,5.30013,4.931419
13700,5.3028765,4.923822
13750,5.309087,4.92271
13800,5.326799,4.9339843
13850,5.334604,4.8625083
13900,5.3291254,4.850966
13950,5.3476086,4.8589435
14000,5.3557467,4.8604493
