time,valence,arousal
10000,5.614991,4.95639
10050,5.6115284,4.95557
10100,5.6105676,4.956291
10150,5.613212,4.9620914
10200,5.618351,4.959681
10250,5.6192737,4.9572296
10300,5.6082897,4.9559665
10350,5.6810255,4.9803734
10400,5.6807203,4.9808216
10450,5.8494015,5.0045643
10500,5.8443127,4.994914
10550,5.866522,4.989234
10600,5.857943,4.9956055
10650,5.8322787,5.000986
10700,5.84611,5.008203
10750,5.84603,5.0200496
10800,5.821418,5.012737
10850,5.8365097,4.990901
10900,5.8244963,5.001518
10950,5.8130608,5.00898
11000,5.811122,5.0145044
11050,5.812166,5.0141044
11100,5.790424,5.024386
11150,5.8023787,5.027394
11200,5.80392,5.021742
11250,5.810918,5.017043
11300,5.8049283,5.014191
11350,5.7904983,5.0072412
11400,5.800394,4.995139
11450,5.8404665,4.9887905
11500,5.871481,4.989706
11550,5.8706403,5.0753903
11600,5.830014,5.0752487
11650,5.8238087,5.153836
11700,5.8361597,5.1013
11750,5.8167515,5.1712084
11800,5.789007,5.0037575
11850,5.783271,5.0060363
11900,5.778847,5.0221405
11950,5.765344,5.227716
12000,5.766398,5.2315006
12050,5.7620497,5.2360024
12100,5.797532,5.2687016
12150,5.789777,5.2590313
12200,5.7984967,5.180395
12250,5.8371315,5.2284765
12300,5.833133,5.220788
12350,5.7975845,5.216029
12400,5.8064904,5.2395926
12450,5.800763,5.252143
12500,5.7593446,5.1017704
12550,5.7595572,5.138482
12600,5.7589664,5.1138697
12650,5.755838,5.088578
12700,5.754257,5.0604644
12750,5.7509336,5.0139165
12800,5.754542,5.014527
12850,5.755998,5.0266266
12900,5.7618847,5.030795
12950,5.758616,5.019434
13000,5.7563715,5.015644
13050,5.7576704,5.0178394
13100,5.760819,5.0227327
13150,5.7620826,5.0227103
13200,5.7589893,5.0177894
13250,5.7665453,5.0127
13300,5.768719,5.076541
13350,5.766144,5.054592
13400,5.77174,5.0027003
13450,5.770448,4.9929886
