time,valence,arousal
10000,4.9108415,5.064588
10050,4.9175315,5.0638614
10100,4.9118733,5.075078
10150,4.915652,5.0906043
10200,4.9146996,5.088026
10250,4.9198127,5.0926056
10300,4.923576,5.0548363
10350,4.930582,5.066437
10400,4.9470053,5.145769
10450,4.9485817,5.1154413
10500,5.0066986,5.1210775
10550,4.980642,5.123717
10600,5.0175276,5.101822
10650,4.987862,5.1006703
10700,5.015223,5.103025
10750,5.023181,5.1107416
10800,5.011962,5.0981474
10850,4.995879,5.0969486
10900,5.001673,5.1123867
10950,5.0115676,5.1009226
11000,5.0477443,5.080892
11050,5.0740204,5.139684
11100,5.0817595,5.138697
11150,5.0718484,5.129096
11200,5.0965915,5.128056
11250,5.114771,5.1336107
11300,5.124897,5.1563797
11350,5.1453166,5.148229
11400,5.1675043,5.15818
11450,5.1634207,5.156226
11500,5.166069,5.1776
11550,5.1778836,5.1712513
11600,5.1749954,5.1534557
11650,5.1743355,5.15147
11700,5.1710176,5.131919
11750,5.167012,5.12491
11800,5.1978393,5.1693945
11850,5.2109613,5.1719966
11900,5.1868258,5.1786823
11950,5.1707716,5.1276045
12000,5.170977,5.148179
12050,5.1707454,5.2090178
12100,5.1686997,5.1779423
12150,5.1884007,5.154363
12200,5.191004,5.181035
12250,5.2086754,5.1891203
12300,5.2034407,5.1596713
12350,5.2093573,5.1910048
12400,5.2650723,5.2641406
12450,5.270269,5.289233
12500,5.2554626,5.3178196
12550,5.190934,5.262184
12600,5.206378,5.271779
12650,5.2136874,5.2715354
12700,5.1986275,5.2681684
12750,5.1935873,5.255926
12800,5.192734,5.2463846
12850,5.201374,5.2299314
12900,5.2088165,5.2341237
12950,5.218263,5.282298
13000,5.2058907,5.255597
13050,5.2141685,5.293666
13100,5.205048,5.312955
13150,5.153442,5.3372717
13200,5.13514,5.3464093
13250,5.1306534,5.32319
13300,5.1361337,5.332728
13350,5.163127,5.2004623
13400,5.136863,5.2914896
13450,5.1254306,5.306702
13500,5.123767,5.3155184
13550,5.1270647,5.3261356
13600,5.1261125,5.326599
13650,5.11975,5.3129606
13700,5.119874,5.2279763
13750,5.113516,5.2388263
13800,5.118086,5.2604237
13850,5.1240335,5.3146954
13900,5.122919,5.341279
13950,5.119336,5.2468185
14000,5.1128497,5.282485
14050,5.1317496,5.2007117
14100,5.130088,5.193392
14150,5.1244965,5.1836677
14200,5.1128354,5.183646
14250,5.121151,5.1851015
14300,5.141008,5.2004414
14350,5.1390285,5.1728644
14400,5.123423,5.163768
