time,valence,arousal
10000,5.2576327,4.9959745
10050,5.260597,4.9975405
10100,5.258169,4.999707
10150,5.25895,5.021897
10200,5.2627153,5.0226684
10250,5.2712193,5.007059
10300,5.381454,5.1130323
10350,5.4009547,5.0729136
10400,5.4020047,5.0674987
10450,5.4320135,5.081684
10500,5.4304953,5.1358385
10550,5.4227486,5.1191483
10600,5.401654,5.1021795
10650,5.4024363,5.0720987
10700,5.396256,5.0563173
10750,5.3840737,5.103224
10800,5.401002,5.099757
10850,5.39753,5.1117973
10900,5.4075127,5.1195335
10950,5.4035134,5.1244326
11000,5.408776,5.1011543
11050,5.4160852,5.0871983
11100,5.412536,5.0966883
11150,5.4155974,5.1029925
11200,5.3912377,5.0461235
11250,5.390656,5.0071464
11300,5.3920627,4.9808617
11350,5.3975124,5.032159
11400,5.395301,5.1028805
11450,5.3948126,5.119819
11500,5.4000907,5.108639
11550,5.3872414,5.120901
11600,5.3949494,5.129504
11650,5.398438,5.1234007
11700,5.404498,5.10725
11750,5.4026833,5.0955405
11800,5.4118195,5.078146
11850,5.424328,4.9782524
11900,5.4240475,5.015271
11950,5.473526,5.0013895
12000,5.489804,4.9906144
12050,5.4139028,4.9083467
12100,5.388689,5.0457673
12150,5.3792677,5.0521374
12200,5.386273,5.042617
12250,5.39416,5.031122
12300,5.39533,5.100611
12350,5.4016814,5.142084
12400,5.415599,5.153018
12450,5.440074,5.1519856
12500,5.455014,5.142577
12550,5.5064583,5.129934
12600,5.4638224,5.078026
12650,5.505165,5.1054792
12700,5.485251,5.054594
12750,5.5256968,5.059102
12800,5.4984274,5.048913
12850,5.4162493,5.10824
12900,5.423337,5.142301
12950,5.447332,5.115299
13000,5.450445,5.1569796
13050,5.4567585,5.1716437
13100,5.448268,5.1679935
13150,5.499849,5.231366
13200,5.5225105,5.2098203
13250,5.5343885,5.2008886
13300,5.5337934,5.2238894
13350,5.5336223,5.2149177
13400,5.527188,5.23703
13450,5.5405536,5.209357
