time,valence,arousal
10000,6.1744194,4.9952774
10050,6.1695895,5.0016236
10100,6.1694913,4.9952183
10150,6.174446,5.006726
10200,6.1733966,5.021697
10250,6.167477,5.00253
10300,6.168598,4.999131
10350,6.169695,4.9981294
10400,6.163239,4.986456
10450,6.166643,4.984286
10500,6.16356,4.986024
10550,6.197815,4.965956
10600,6.2033024,4.9616365
10650,6.201918,4.956581
10700,6.2443233,4.946786
10750,6.232261,4.9327207
10800,6.217057,4.9258795
10850,6.210498,4.9299755
10900,6.1932454,4.940658
10950,6.187809,4.938578
11000,6.182292,4.9120865
11050,6.186503,4.9366837
11100,6.182091,4.9282985
11150,6.1755533,4.921988
11200,6.17081,4.9077206
11250,6.167407,4.922038
11300,6.164651,4.923402
11350,6.148599,4.915675
11400,6.159739,4.9154
11450,6.176584,4.9258122
11500,6.1547985,4.899896
11550,6.1582146,4.896722
11600,6.151259,4.9036555
11650,6.1407127,4.92118
11700,6.1330233,4.937534
11750,6.131059,4.9374523
11800,6.1295013,4.909251
11850,6.119683,4.894584
11900,6.123603,4.9210806
11950,6.1189814,4.9642954
12000,6.1243153,4.932502
12050,6.1261716,4.897215
12100,6.1289434,4.888414
12150,6.1291904,4.8810387
12200,6.113373,4.871361
12250,6.101693,4.874834
12300,6.112118,4.8901205
12350,6.126608,4.890893
12400,6.1240897,4.879117
12450,6.113447,4.8756475
12500,6.10798,4.882042
12550,6.0943527,4.8712234
12600,6.071581,4.867932
12650,6.0822196,4.8872175
12700,6.082737,4.8809304
12750,6.0771823,4.8803825
12800,6.066955,4.8884106
12850,6.074418,4.8885345
12900,6.091369,4.891532
12950,6.0876827,4.903774
13000,6.0904326,4.8988123
13050,6.0935416,4.8934793
13100,6.095181,4.9020896
13150,6.0910654,4.893929
13200,6.0958395,4.929131
13250,6.0940084,4.9521327
13300,6.0996704,4.9720383
13350,5.9500394,4.9716454
13400,5.858574,4.9612803
13450,5.86179,4.9538984
13500,5.8585835,4.97178
13550,5.8542185,4.985647
13600,5.8393807,4.9740353
13650,5.8374286,4.9567966
13700,5.834686,4.955
13750,5.826325,4.9507933
13800,5.8231416,4.943987
13850,5.8221664,4.9611607
13900,5.8088546,4.9163885
13950,5.809653,4.8991375
14000,6.044421,4.8870544
14050,6.050016,4.884221
14100,6.0504045,4.881784
14150,6.0005403,4.876567
14200,5.998993,4.8691554
14250,6.0046263,4.866736
14300,5.9880075,4.89432
14350,5.990436,4.9017777
14400,5.98415,4.9065247
14450,5.9733114,4.9070535
14500,5.9625745,4.911951
14550,5.948309,4.9100676
14600,5.9376993,4.899933
14650,5.9423175,4.900946
14700,5.954899,4.904231
14750,5.9538193,4.905409
14800,5.9526367,4.897644
14850,5.9568324,4.88773
14900,5.9602814,4.872728
14950,5.960491,4.870971
15000,5.9549284,4.883087
15050,5.9498897,4.878745
15100,5.9514575,4.89757
15150,5.939737,4.9119015
15200,5.9415765,4.9110746
15250,5.952571,4.9051743
15300,5.956725,4.8999453
15350,5.9669404,4.895832
15400,5.973401,4.879067
15450,5.9756336,4.8665476
15500,5.980681,4.870016
15550,5.9876356,4.877397
15600,5.9884543,4.875542
15650,5.9888864,4.8767867
15700,5.9784465,4.8764744
15750,5.971287,4.871435
15800,5.9693336,4.868001
15850,5.962452,4.8636985
15900,5.956971,4.855641
15950,5.952887,4.8444366
16000,5.9480534,4.830604
16050,5.9210033,4.8317237
16100,5.9195027,4.8222036
16150,5.910839,4.8344364
16200,5.9103937,4.844866
16250,5.9032636,4.837657
16300,5.896414,4.8673058
16350,5.9035525,4.8415565
16400,5.893067,4.8439817
16450,5.895398,4.8425426
16500,5.8953705,4.8360853
16550,5.9005957,4.8297405
16600,5.8939686,4.8250675
16650,5.8954163,4.8279085
16700,5.903126,4.8232613
16750,5.9280195,4.810104
16800,5.9575505,4.831208
16850,5.957962,4.848195
16900,5.9654636,4.8524337
16950,5.9701967,4.852269
17000,5.9727106,4.843885
17050,5.940627,4.8597326
17100,5.9450936,4.864638
17150,5.910559,4.872334
17200,5.9323,4.875744
17250,6.0020523,4.880497
17300,6.0199866,4.88916
17350,5.8967237,4.883823
17400,5.7858577,4.88779
17450,5.803366,4.8888807
17500,5.787239,4.9027524
17550,5.8270097,4.9059067
17600,5.8088207,4.9019394
17650,5.830179,4.910655
17700,5.8476954,4.898603
17750,5.847356,4.891305
17800,5.8463297,4.891903
17850,5.8320646,4.9120803
17900,5.8396444,4.9124765
17950,5.792311,4.9104867
18000,5.802527,4.9050665
18050,5.78768,4.914121
18100,5.815061,4.9153485
18150,5.8088536,4.9129834
18200,5.8126116,4.931713
18250,5.808541,4.9338055
18300,5.8144436,4.9258146
18350,5.7947826,4.908825
18400,5.76573,4.919563
18450,5.7683263,4.93162
18500,5.7614365,4.9414124
18550,5.751093,4.9393167
18600,5.7654586,4.9318066
18650,5.7804494,4.935114
18700,5.8024826,4.933818
18750,5.799983,4.940338
18800,5.7684298,4.9385843
18850,5.762829,4.946808
18900,5.78428,4.950736
18950,5.783981,4.9444532
19000,5.7720776,4.9167256
19050,5.8049936,4.913624
19100,5.8211813,4.9225483
19150,5.8096,4.924422
19200,5.833002,4.9327555
19250,5.8285775,4.9292593
19300,5.8261704,4.9322004
19350,5.81322,4.939702
19400,5.8042254,4.9416323
19450,5.8017063,4.9399176
19500,5.7950616,4.9315968
19550,5.800329,4.9224854
19600,5.7868266,4.9194546
19650,5.7912855,4.9182124
19700,5.794566,4.9204326
19750,5.787148,4.909193
19800,5.793787,4.9094768
19850,5.7958765,4.9218397
19900,5.8045006,4.9180837
19950,5.788681,4.913735
20000,5.7888403,4.9029837
20050,5.808143,4.910982
20100,5.784813,4.91176
20150,5.7761836,4.9109573
20200,5.7675977,4.913517
20250,5.778591,4.9135203
20300,5.8540816,4.902642
20350,5.9669385,4.8942432
20400,5.971082,4.8852186
20450,5.958219,4.888796
20500,5.9442854,4.885199
20550,5.942498,4.884915
20600,5.939686,4.8809986
20650,5.9417467,4.8937573
20700,5.9359117,4.892308
20750,5.944829,4.8913956
20800,5.946559,4.8748913
20850,5.949599,4.8717976
20900,5.9553604,4.873016
20950,5.955888,4.8762727
21000,5.948575,4.8693857
21050,5.9554224,4.8716116
21100,5.9635773,4.8724055
21150,5.968275,4.8713803
21200,5.9680424,4.876953
21250,5.9599543,4.872861
21300,5.9620237,4.8685617
21350,5.946913,4.8717003
21400,5.9013996,4.871124
21450,5.9080796,4.890906
21500,5.899228,4.887933
21550,5.9002495,4.8891697
21600,5.906659,4.884856
21650,5.920005,4.884579
21700,5.930088,4.8896995
21750,5.945488,4.887976
21800,5.9393916,4.893126
21850,5.9091344,4.8983073
21900,5.905484,4.8938494
21950,5.9081087,4.8940086
22000,5.911462,4.8978066
22050,5.8964124,4.8907056
22100,5.892379,4.9042377
22150,5.8917184,4.915895
22200,5.885353,4.899537
22250,5.887896,4.9025564
22300,5.87895,4.898448
22350,5.88974,4.906134
22400,5.8633094,4.902228
22450,5.902282,4.8863935
22500,5.902713,4.895894
22550,5.906527,4.8968754
22600,5.8958464,4.8950853
22650,5.8864174,4.910597
22700,5.689541,4.8933277
22750,5.685555,4.8984075
22800,5.6744356,4.883797
22850,5.67019,4.8815904
22900,5.6655235,4.884328
22950,5.667304,4.874016
23000,5.7086143,4.873584
23050,5.7177,4.9049144
23100,5.712169,4.898994
23150,5.7060747,4.881565
23200,5.70055,4.8896213
23250,5.7072363,4.8915806
23300,5.706522,4.892784
23350,5.700858,4.8946114
23400,5.6442904,4.888786
23450,5.654139,4.893093
23500,5.6559205,4.877638
23550,5.6489253,4.88595
23600,5.6380315,4.881033
23650,5.636405,4.8713837
23700,5.6198144,4.881798
23750,5.601819,4.878072
23800,5.607057,4.877979
23850,5.60485,4.8624296
23900,5.5977755,4.8833466
23950,5.6091685,4.8656626
24000,5.6230664,4.84529
24050,5.6154466,4.8492928
24100,5.6247525,4.854994
24150,5.630364,4.858734
24200,5.6235666,4.8490257
24250,5.6242037,4.836528
24300,5.6357017,4.8343024
24350,5.6318555,4.8212433
24400,5.6310706,4.808555
24450,5.636734,4.819681
24500,5.634311,4.817813
24550,5.6356144,4.811284
24600,5.6376085,4.8071523
24650,5.6435533,4.8108683
24700,5.63606,4.8025007
24750,5.6371107,4.799554
24800,5.6417074,4.8004947
24850,5.6406093,4.8003674
24900,5.645439,4.791257
24950,5.6479974,4.801701
25000,5.664338,4.797656
25050,5.685245,4.801302
25100,5.68843,4.796817
25150,5.676593,4.7967815
25200,5.6852336,4.7827244
25250,5.679475,4.7755265
25300,5.678026,4.777457
25350,5.6841135,4.770542
25400,5.692807,4.756394
25450,5.6899853,4.754617
25500,5.6817026,4.7514915
25550,5.683832,4.75341
25600,5.684846,4.7439756
25650,5.680993,4.736535
