time,valence,arousal
10000,5.5948315,5.2142525
10050,5.544106,5.1923876
10100,5.546856,5.187214
10150,5.5453634,5.1851525
10200,5.5719013,5.19199
10250,5.5781918,5.193101
10300,5.5392294,5.1816854
10350,5.532897,5.1718407
10400,5.5642967,5.1693373
10450,5.6004114,5.171299
10500,5.586192,5.1882524
10550,5.5489054,5.192707
10600,5.525442,5.18415
10650,5.4119854,5.174842
10700,5.3824453,5.169602
10750,5.429614,5.179253
10800,5.4906607,5.1741962
10850,5.5151033,5.1715956
10900,5.451721,5.176449
10950,5.517865,5.20777
11000,5.528225,5.2035766
11050,5.546172,5.207607
11100,5.546153,5.2125854
11150,5.529594,5.1967983
11200,5.5270157,5.207591
11250,5.5348864,5.201304
11300,5.5297785,5.1999474
11350,5.5194187,5.1951084
11400,5.517745,5.1845036
11450,5.487199,5.2114124
11500,5.507644,5.225849
11550,5.521984,5.243421
11600,5.429516,5.245124
11650,5.4956083,5.2561026
11700,5.4149117,5.2243648
11750,5.4732027,5.2339416
11800,5.508239,5.2360353
11850,5.508627,5.236432
11900,5.485022,5.2351875
11950,5.3806767,5.243582
12000,5.394386,5.276888
12050,5.384424,5.279333
12100,5.3555555,5.2808886
12150,5.383026,5.276081
12200,5.428017,5.2605176
12250,5.4552374,5.279047
12300,5.4336867,5.2794075
12350,5.415689,5.2836103
12400,5.429166,5.2348623
12450,5.4220905,5.2606373
12500,5.443536,5.251634
12550,5.4142494,5.2468014
12600,5.4492016,5.261917
12650,5.446525,5.262955
12700,5.434043,5.267958
12750,5.429969,5.3049912
12800,5.428666,5.3171587
12850,5.448266,5.292363
12900,5.4155393,5.271437
12950,5.4067974,5.2595816
13000,5.449648,5.27558
13050,5.448398,5.271669
13100,5.4357595,5.283485
13150,5.4491024,5.282763
13200,5.4497027,5.2665796
13250,5.4463463,5.2703743
13300,5.442609,5.2875295
13350,5.467568,5.30498
13400,5.439643,5.3083515
13450,5.4274306,5.3044786
13500,5.435272,5.2802715
13550,5.443511,5.2841053
13600,5.439254,5.2610087
13650,5.441722,5.2372046
13700,5.4460196,5.2420444
13750,5.47218,5.254524
13800,5.484827,5.2513514
13850,5.474216,5.243368
13900,5.4657636,5.2461386
13950,5.465788,5.2542195
14000,5.480556,5.261088
14050,5.4802327,5.259546
14100,5.477697,5.264385
14150,5.4706078,5.2618985
14200,5.475469,5.2590446
14250,5.4753704,5.255985
14300,5.4803805,5.2561216
14350,5.4803276,5.249972
14400,5.4809437,5.2541947
14450,5.478053,5.251345
14500,5.4843287,5.251499
14550,5.4949937,5.2475376
14600,5.4972196,5.2524796
14650,5.4969654,5.2518797
14700,5.511828,5.25252
14750,5.53765,5.2529244
14800,5.5400944,5.264722
14850,5.5415416,5.2553015
14900,5.5382032,5.248722
14950,5.531077,5.24931
15000,5.523556,5.2706633
15050,5.5248446,5.273301
15100,5.5607257,5.2769938
15150,5.561625,5.27828
15200,5.553314,5.272031
15250,5.5557613,5.270577
15300,5.563598,5.277227
15350,5.559137,5.2886887
15400,5.5506587,5.2766275
15450,5.529989,5.277474
15500,5.541711,5.2684593
15550,5.555656,5.272269
15600,5.5618954,5.2824903
15650,5.56264,5.2719197
15700,5.5589957,5.268891
15750,5.5438437,5.2616205
15800,5.532828,5.2616186
15850,5.5157967,5.2351184
15900,5.514907,5.2264977
15950,5.517174,5.219594
16000,5.5193195,5.229191
16050,5.528507,5.240939
16100,5.5267067,5.239925
16150,5.5018234,5.247905
16200,5.5278816,5.2348704
16250,5.5201025,5.226805
16300,5.496766,5.2300158
16350,5.4647512,5.218219
16400,5.457202,5.191292
16450,5.435319,5.1871104
16500,5.426742,5.18304
16550,5.4331074,5.1880174
16600,5.415901,5.169567
16650,5.380564,5.1605
16700,5.3745394,5.1720753
16750,5.361746,5.1772757
16800,5.3552895,5.1760893
16850,5.344186,5.1778116
16900,5.3360305,5.177684
16950,5.332957,5.1831284
17000,5.313829,5.180425
17050,5.298413,5.1740403
17100,5.286105,5.179798
17150,5.284419,5.1815886
17200,5.2861357,5.182741
17250,5.284404,5.185794
17300,5.2723455,5.18021
17350,5.262619,5.1797028
17400,5.2863674,5.180977
17450,5.31201,5.1818395
17500,5.3096066,5.1757636
17550,5.2870045,5.2189283
17600,5.298787,5.185948
17650,5.2362943,5.2075114
17700,5.26117,5.209714
17750,5.1697483,5.1991715
