time,valence,arousal
10000,4.923872,5.066909
10050,4.9290547,5.077808
10100,4.947659,5.0696
10150,4.9353538,5.0646086
10200,4.9430695,5.083686
10250,4.9361935,5.0775347
10300,4.9188066,5.093356
10350,4.9577694,5.098476
10400,4.9795103,5.0726347
10450,4.976083,5.066392
10500,4.976267,5.0672717
10550,4.9709396,5.0709944
10600,4.982592,5.0668054
10650,5.0241423,5.264784
10700,5.057138,5.290104
10750,5.036699,5.285136
10800,5.0238132,5.314457
10850,5.049452,5.3550663
10900,5.105489,5.3101
10950,5.0784965,5.3139086
11000,5.07443,5.247821
11050,5.0618935,5.203746
11100,5.07011,5.178111
11150,5.0228205,5.153759
11200,5.022603,5.1550093
11250,5.0174947,5.180736
11300,5.078293,5.234969
11350,5.0835824,5.236454
11400,5.0506687,5.2297306
11450,4.997635,5.1883526
11500,5.0060973,5.183182
11550,5.1505203,5.188529
11600,5.1389685,5.200178
11650,5.0556207,5.2345533
11700,5.067642,5.1649036
11750,5.077994,5.138534
11800,5.0228424,5.12551
11850,5.091448,5.1377583
11900,5.0834846,5.176199
11950,5.0886097,5.1406775
12000,5.057705,5.1518817
12050,5.114939,5.1227646
12100,5.153985,5.1166606
12150,5.091736,5.0468974
12200,5.1142287,5.051358
12250,5.098218,5.0869913
12300,5.13623,5.087687
12350,5.17017,5.071791
12400,5.168588,5.046682
12450,5.172015,5.0347786
12500,5.178448,5.047074
12550,5.1915636,5.0499606
12600,5.0867777,5.1200953
12650,5.0824213,5.107211
12700,5.163778,5.0308394
12750,5.1548347,5.0039725
12800,5.1663923,5.013212
12850,5.172498,5.02019
12900,5.175213,5.011379
12950,5.173379,5.017226
13000,5.146181,5.0193667
13050,5.088188,5.024541
13100,5.054907,5.0229506
13150,5.0190096,5.047208
13200,4.997372,5.0372343
13250,4.9907,5.0265503
13300,4.9916916,5.0284147
13350,5.0441694,5.0402093
13400,5.067852,5.048137
13450,5.049096,5.0774837
13500,5.017766,5.0772486
13550,4.9950075,5.0756593
13600,5.012491,4.9699717
13650,5.0041027,4.979328
13700,5.0029635,4.9757433
13750,4.9692774,4.9487762
13800,4.979327,5.022565
13850,5.003519,4.953675
13900,4.9683285,4.9626627
13950,4.968752,4.9179945
14000,4.968195,4.8994894
14050,4.9699373,4.897781
14100,4.987465,4.904765
14150,4.9484053,4.98493
14200,4.945677,5.0302143
14250,4.9549403,4.9910765
14300,4.957675,5.0137215
14350,4.9738464,5.0420694
14400,4.976393,5.1320705
14450,4.96831,5.1252055
14500,4.968462,5.126156
14550,4.964218,5.0392747
14600,4.9673753,5.0479593
14650,4.9705267,5.05887
14700,4.9608946,5.076392
