time,valence,arousal
10000,5.163956,4.805795
10050,5.160331,4.8059993
10100,5.1560645,4.76632
10150,5.1524305,4.765617
10200,5.151641,4.784472
10250,5.1552334,4.7928386
10300,5.1565413,4.854358
10350,5.138703,4.8678055
10400,5.1358004,4.7597914
10450,5.1501102,4.7054625
10500,5.1503525,4.7465057
10550,5.144782,4.738213
10600,5.1651998,4.7569857
10650,5.1799126,4.731501
10700,5.187711,4.693563
10750,5.183234,4.705082
10800,5.1736526,4.703639
10850,5.1751003,4.7035728
10900,5.162396,4.7223444
10950,5.1686177,4.710338
11000,5.163656,4.697593
11050,5.153698,4.7080956
11100,5.149131,4.731924
11150,5.160248,4.7283545
11200,5.1501026,4.6990957
11250,5.1452675,4.702962
11300,5.1358776,4.676034
11350,5.12978,4.6570196
11400,5.136445,4.63188
11450,5.1688023,4.638758
11500,5.1804028,4.7164326
11550,5.191099,4.7074747
11600,5.2043285,4.7021155
11650,5.215061,4.706173
11700,5.213075,4.70564
11750,5.209833,4.6919317
11800,5.1913905,4.690694
11850,5.1813893,4.670009
11900,5.183712,4.6749134
11950,5.228526,4.7222424
12000,5.2443533,4.7192993
12050,5.253503,4.7235975
12100,5.2267337,4.7148056
12150,5.2186975,4.72128
12200,5.2044845,4.6889596
12250,5.2081585,4.709726
12300,5.196477,4.6683116
12350,5.1929364,4.645838
12400,5.2137523,4.669688
12450,5.2103987,4.7123137
12500,5.2067595,4.716348
12550,5.221856,4.7050095
12600,5.23599,4.686327
12650,5.2236767,4.7044306
12700,5.2064123,4.721858
12750,5.206872,4.732909
12800,5.2153463,4.7006626
12850,5.223236,4.6991405
12900,5.215275,4.7342796
12950,5.2252274,4.7268558
13000,5.2176404,4.736903
13050,5.212016,4.7725186
13100,5.206895,4.7278214
13150,5.199196,4.7245097
13200,5.1950808,4.770652
13250,5.209624,4.7478657
13300,5.2054834,4.7464886
13350,5.2100606,4.7522106
13400,5.219161,4.7915964
13450,5.2237988,4.8768363
13500,5.2100906,4.880271
13550,5.2215586,4.843307
13600,5.2135296,4.7950673
13650,5.1993084,4.7462835
13700,5.1940327,4.7263055
13750,5.2017665,4.7853546
13800,5.2102265,4.8813257
13850,5.2097397,4.8517303
13900,5.208598,4.8343887
13950,5.199566,4.8038015
14000,5.181769,4.7743607
14050,5.1841154,4.785503
14100,5.1735306,4.765445
14150,5.1775956,4.767862
14200,5.174364,4.748035
14250,5.1752434,4.729423
14300,5.1751757,4.7267904
14350,5.1961546,4.7601175
14400,5.1917195,4.7236247
14450,5.18177,4.7207704
14500,5.19063,4.7642183
14550,5.194332,4.7775702
14600,5.1981153,4.708453
14650,5.2044544,4.7070837
14700,5.2098618,4.730194
14750,5.2071757,4.693211
14800,5.1967106,4.7102427
14850,5.20613,4.722701
14900,5.212071,4.7279043
14950,5.216097,4.7364464
15000,5.2112637,4.7118506
15050,5.201558,4.7081537
15100,5.198597,4.7347083
15150,5.1972694,4.7548823
15200,5.190308,4.7169695
15250,5.1925464,4.7347975
15300,5.1894503,4.726912
15350,5.2005873,4.736897
15400,5.1931853,4.6906195
15450,5.2071686,4.733894
15500,5.1896014,4.7176576
15550,5.189356,4.6921906
15600,5.198393,4.7130613
15650,5.197144,4.695631
15700,5.195487,4.7115192
15750,5.1896706,4.6958613
15800,5.1935515,4.700377
15850,5.203973,4.714333
15900,5.2022767,4.7367225
15950,5.1983185,4.6918163
16000,5.2031918,4.705142
16050,5.2047925,4.7381516
16100,5.2061625,4.7079864
16150,5.2063565,4.673968
16200,5.2037516,4.6660967
16250,5.208246,4.673696
16300,5.206714,4.66677
16350,5.2041054,4.709902
16400,5.2115893,4.6753035
16450,5.2173414,4.677998
16500,5.215073,4.743342
16550,5.215802,4.6991873
16600,5.2271776,4.710966
16650,5.2348237,4.68925
16700,5.2407556,4.740572
16750,5.240307,4.716739
16800,5.2329974,4.7651377
16850,5.2585754,4.7441597
16900,5.2742825,4.7228065
16950,5.247605,4.7522774
17000,5.2411366,4.7441664
17050,5.2602615,4.787927
17100,5.256993,4.8171883
17150,5.2595577,4.788932
17200,5.2893233,4.7896776
17250,5.2649593,4.78745
17300,5.2743945,4.7885265
17350,5.244916,4.8769536
17400,5.242231,4.867841
17450,5.2760153,4.8174734
17500,5.272816,4.768545
17550,5.2469645,4.7856255
17600,5.248242,4.7375364
17650,5.2609124,4.781069
17700,5.2517147,4.7888885
17750,5.2526197,4.7707186
17800,5.274311,4.703617
17850,5.2782164,4.7007093
17900,5.3146315,4.753628
17950,5.287464,4.7615013
18000,5.2747416,4.7081056
18050,5.2741165,4.7485366
18100,5.263859,4.739729
18150,5.2688303,4.79427
18200,5.2910995,4.7445927
18250,5.2966633,4.748454
18300,5.3013763,4.7384505
18350,5.321548,4.740449
18400,5.33839,4.7374215
18450,5.3162203,4.749697
18500,5.3002872,4.7388015
18550,5.306719,4.719075
18600,5.3142824,4.7518425
18650,5.317807,4.7477894
18700,5.3241568,4.7479324
18750,5.3371925,4.7481775
18800,5.336469,4.74444
18850,5.344889,4.7381296
18900,5.340083,4.737894
18950,5.3271,4.7255154
19000,5.350296,4.7358456
19050,5.3509216,4.7364883
19100,5.3472486,4.7386103
19150,5.334753,4.747971
19200,5.354514,4.7558084
19250,5.371575,4.7541094
19300,5.391777,4.752345
19350,5.394168,4.7451754
19400,5.364444,4.7433414
19450,5.3784404,4.740933
19500,5.391246,4.752932
19550,5.396713,4.768724
19600,5.3835173,4.7629833
19650,5.3885508,4.7642913
19700,5.392064,4.768323
19750,5.3969903,4.7610292
19800,5.3997774,4.7343535
19850,5.3724833,4.7485933
19900,5.3423367,4.7665734
19950,5.3666697,4.7669487
20000,5.36607,4.7773147
20050,5.3645906,4.791754
20100,5.3694086,4.7500277
20150,5.4331126,4.7611475
20200,5.4396005,4.752056
20250,5.4239807,4.7835197
20300,5.415552,4.7849865
20350,5.421756,4.7757463
20400,5.437561,4.748999
20450,5.427951,4.7638507
20500,5.43079,4.7632265
20550,5.4487605,4.779518
20600,5.441724,4.8099275
20650,5.436869,4.804895
20700,5.452083,4.7815266
20750,5.4577856,4.769188
20800,5.454669,4.7728553
20850,5.454566,4.8110523
20900,5.4901934,4.8188663
20950,5.490718,4.8260016
21000,5.49415,4.825266
21050,5.5075383,4.8259478
21100,5.509856,4.8140063
21150,5.506225,4.7729506
21200,5.448867,4.7969112
21250,5.4573183,4.7989607
21300,5.4642715,4.7950735
21350,5.4739513,4.804261
21400,5.466441,4.802829
21450,5.442097,4.777211
21500,5.430187,4.817526
