time,valence,arousal
10000,5.2747173,5.0080585
10050,5.270078,5.0028763
10100,5.2698374,4.9997063
10150,5.2701225,4.996961
10200,5.270018,5.0018096
10250,5.273408,5.0029073
10300,5.2775655,5.001088
10350,5.2770214,4.993373
10400,5.281948,4.9824114
10450,5.284093,4.9899383
10500,5.2911687,4.987247
10550,5.294743,4.988659
10600,5.3513165,5.034795
10650,5.393658,5.037157
10700,5.3993697,5.072792
10750,5.3840914,5.048446
10800,5.3708863,5.0568604
10850,5.399709,5.058726
10900,5.391923,5.0721273
10950,5.3847036,5.0954957
11000,5.3855724,5.197357
11050,5.389607,5.1171713
11100,5.389696,5.0960274
11150,5.41206,5.187139
11200,5.4281945,5.260461
11250,5.4247746,5.2663918
11300,5.4212456,5.261958
11350,5.430194,5.251655
11400,5.400048,5.2692547
11450,5.401402,5.2781286
11500,5.3956304,5.257496
11550,5.394174,5.13931
11600,5.391484,5.064175
11650,5.391329,5.2171407
11700,5.4372597,5.0360885
11750,5.415908,5.0426407
11800,5.412986,5.1021123
11850,5.4145403,5.164528
11900,5.414446,5.204862
11950,5.42828,5.0920806
12000,5.4427752,5.255739
12050,5.433535,5.2390223
12100,5.4441996,5.2318487
12150,5.4582467,5.2255306
12200,5.4283876,5.2314806
12250,5.4088454,5.222489
12300,5.4115734,5.22918
12350,5.402276,5.235759
12400,5.4071956,5.240329
12450,5.419237,5.238595
12500,5.421616,5.251052
12550,5.4355936,5.2139115
12600,5.413061,5.187306
12650,5.375615,5.1577206
12700,5.3964047,5.233295
12750,5.394922,5.2318153
12800,5.3865438,5.0853486
12850,5.3780107,5.094091
12900,5.3745136,5.14437
12950,5.3867693,5.2216697
13000,5.3743668,5.175067
13050,5.3753533,5.202688
13100,5.3810983,5.23469
13150,5.351513,5.255424
13200,5.345332,5.258387
13250,5.3388557,5.254729
13300,5.3407125,5.2382526
13350,5.3265367,5.268797
13400,5.3522596,5.231714
13450,5.3554707,5.23037
13500,5.3111033,5.253749
13550,5.2965517,5.261732
13600,5.2883887,5.268965
13650,5.2993264,5.260908
13700,5.305799,5.2587147
13750,5.3038635,5.2548347
13800,5.3020463,5.2242146
13850,5.2795715,5.2072144
13900,5.283838,5.2511797
13950,5.2904086,5.249376
14000,5.269512,5.250587
14050,5.2761154,5.2394586
14100,5.271871,5.268781
14150,5.2689533,5.2788706
14200,5.2683415,5.2186785
14250,5.263312,5.2628875
14300,5.310605,5.2666426
14350,5.3268905,5.239584
14400,5.3232956,5.2396703
14450,5.3207045,5.2381496
14500,5.317598,5.238678
14550,5.3134937,5.2473297
14600,5.316134,5.2189465
14650,5.314197,5.217632
14700,5.3063354,5.220122
14750,5.3092327,5.218087
14800,5.303856,5.213649
14850,5.302022,5.2124147
14900,5.3037424,5.2198186
14950,5.289609,5.2228775
15000,5.2906823,5.2121196
