time,valence,arousal
10000,5.607639,4.950018
10050,5.58687,5.1193686
10100,5.542566,4.9994955
10150,5.547553,5.0825152
10200,5.5611253,4.984807
10250,5.591381,4.9667573
10300,5.5987635,4.9962387
10350,5.588477,5.0117035
10400,5.590567,4.9459114
10450,5.5794487,4.948759
10500,5.6045237,4.960766
10550,5.6167793,4.9476786
10600,5.6261306,4.927882
10650,5.702689,4.910445
10700,5.6987314,4.9103756
10750,5.689224,4.894477
10800,5.6897707,4.8917503
10850,5.708744,4.906408
10900,5.7046065,4.919381
10950,5.6703687,4.943321
11000,5.6713953,4.951609
11050,5.6808724,4.9589195
11100,5.650966,4.9491334
11150,5.6340666,4.9261513
11200,5.6624813,4.9131975
11250,5.672182,4.9100413
11300,5.6800833,4.9084444
11350,5.692288,4.9020004
11400,5.6837173,4.8682604
11450,5.6468754,4.8676834
11500,5.6822987,4.869642
11550,5.670827,4.8699417
11600,5.643913,4.8693066
11650,5.6500707,4.8796816
11700,5.6475825,4.883812
11750,5.6319394,4.8834944
11800,5.620503,4.877138
11850,5.6237383,4.882657
11900,5.6023946,4.9042163
11950,5.5913987,4.8942404
12000,5.598149,4.8943734
12050,5.613666,4.887906
12100,5.63758,4.899945
12150,5.6522846,4.910273
12200,5.6757693,4.9064136
12250,5.6793504,4.897086
12300,5.6708155,4.893049
12350,5.6715345,4.9023786
12400,5.667566,4.905519
12450,5.69259,4.909252
12500,5.6663227,4.920754
12550,5.622739,4.913887
12600,5.6603003,4.9173803
12650,5.6204357,4.9196043
12700,5.639511,4.919027
12750,5.603593,4.921044
12800,5.6012077,4.9436235
12850,5.6132383,4.967905
12900,5.6542573,4.984337
12950,5.6121883,4.988922
13000,5.6174088,4.9552813
13050,5.6012297,4.9568787
13100,5.608493,4.9676323
13150,5.6213393,4.982977
13200,5.6282296,4.9788265
13250,5.640346,4.971987
13300,5.6284304,4.965094
13350,5.599941,4.9697785
13400,5.62603,4.9565024
13450,5.6441035,4.9461436
13500,5.619435,4.943034
13550,5.6148033,4.952124
13600,5.6363406,4.9775543
13650,5.6327076,4.9681625
13700,5.6428304,4.9533014
13750,5.652775,4.938425
13800,5.6443386,4.9279137
13850,5.647754,4.9414415
13900,5.6434894,4.9331703
13950,5.632822,4.9110827
14000,5.6245117,4.9160275
