time,valence,arousal
10000,5.462876,5.019238
10050,5.4369226,5.119619
10100,5.4504986,5.0588183
10150,5.492982,5.0703187
10200,5.512911,5.0574694
10250,5.487789,4.987257
10300,5.4736557,5.038766
10350,5.5109887,4.9950347
10400,5.5202637,5.027961
10450,5.5006943,4.9805546
10500,5.4794846,4.9533224
10550,5.4752913,4.960443
10600,5.4569297,4.9763193
10650,5.4655523,4.974536
10700,5.4652987,4.9585505
10750,5.556125,5.0720654
10800,5.5708027,5.0568004
10850,5.639139,5.1011863
10900,5.6261606,5.103047
10950,5.6324234,5.132077
11000,5.5975714,5.0747585
11050,5.625313,4.9878025
11100,5.632907,4.8775177
11150,5.6642017,4.901014
11200,5.6569896,4.959093
11250,5.622551,4.9229875
11300,5.6161447,4.911202
11350,5.614281,4.905635
11400,5.610899,4.900585
11450,5.610841,4.9831796
11500,5.5892973,5.0021706
11550,5.591898,4.9962807
11600,5.6186495,4.980743
11650,5.6206746,4.9641075
11700,5.5844703,4.9785757
11750,5.5876417,4.993685
11800,5.604677,4.9793763
11850,5.6088295,4.9977436
11900,5.6131444,4.933427
11950,5.633565,4.89804
12000,5.609249,4.87761
12050,5.594741,4.889821
12100,5.5730314,4.9400415
12150,5.639697,4.8997
12200,5.669981,4.8933597
12250,5.6761327,4.8795033
12300,5.6521416,4.8707085
12350,5.6269484,4.9166775
12400,5.6075287,4.894189
12450,5.6075306,4.876109
12500,5.6131434,4.876727
12550,5.6048746,4.845246
12600,5.571413,4.8676157
12650,5.5803394,4.8489866
12700,5.595501,4.8426647
12750,5.5973167,4.8307753
12800,5.5896597,4.8213015
12850,5.5710297,4.8464694
12900,5.560598,4.8526487
12950,5.559061,4.8451476
13000,5.559045,4.856606
13050,5.577195,4.82892
13100,5.573372,4.834726
13150,5.579108,4.849948
13200,5.590421,4.8063025
13250,5.597413,4.816315
13300,5.599479,4.862354
13350,5.5687027,4.8331313
13400,5.5182524,4.8502145
13450,5.5428696,4.845972
13500,5.5627007,4.83078
13550,5.5538254,4.8314943
13600,5.546082,4.830309
13650,5.647668,4.8491626
13700,5.6224747,4.892316
13750,5.63913,4.8906755
13800,5.651602,4.9005747
13850,5.6573095,4.9113407
13900,5.6937737,4.9410806
13950,5.6850967,4.9359465
14000,5.6793833,4.9412327
14050,5.706544,4.937878
14100,5.6866493,4.9486914
14150,5.6751337,4.9396667
14200,5.651621,4.9313955
14250,5.6531987,4.929556
14300,5.701528,4.9239984
14350,5.6886687,4.9179907
14400,5.6763134,4.92538
14450,5.6823864,4.927093
14500,5.681553,4.9280343
14550,5.678544,4.950279
14600,5.69928,4.9416704
14650,5.6891327,4.9372134
14700,5.7182183,4.949003
14750,5.740219,4.93402
14800,5.7378416,4.9505796
14850,5.7694273,4.9498196
14900,5.7798758,4.949349
14950,5.7476377,4.941294
15000,5.7148523,4.9411945
15050,5.7341886,4.947324
15100,5.7192917,4.9510255
15150,5.708496,4.9461417
15200,5.7193213,4.947449
15250,5.719167,4.957141
15300,5.7143855,4.960024
15350,5.7123775,4.962056
15400,5.701371,4.953572
15450,5.700707,4.9632473
15500,5.711258,4.9697
15550,5.7251825,4.953994
15600,5.7103257,4.9529276
15650,5.7330904,4.9591794
15700,5.726959,4.9634266
15750,5.738194,4.962555
15800,5.7216444,4.9504814
15850,5.713549,4.931924
15900,5.7459645,4.9642153
15950,5.7575674,4.9804134
16000,5.741782,4.9643826
16050,5.736413,4.9655848
16100,5.7298245,4.982277
16150,5.738638,4.973456
16200,5.7429867,4.971842
16250,5.7355647,4.9518757
16300,5.7438965,4.9615173
16350,5.7389126,4.9687777
16400,5.7324753,4.9666977
16450,5.725979,4.971241
16500,5.7420406,4.9729347
