time,valence,arousal
10000,4.9208393,4.8552904
10050,4.925894,4.8840427
10100,4.9286995,4.8642206
10150,4.9280534,4.861662
10200,4.9372163,4.8639526
10250,4.9537034,4.8708344
10300,4.9636106,4.874861
10350,4.9624696,4.8947616
10400,4.964689,4.8785667
10450,4.9799757,4.878325
10500,4.980185,4.9026384
10550,4.980704,4.8872023
10600,4.987962,4.88826
10650,4.9970694,4.8910995
10700,4.994119,4.887791
10750,5.0053134,4.923741
10800,5.0221004,4.923455
10850,5.020071,4.93489
10900,5.04185,4.9758425
10950,5.074458,4.994622
11000,5.0722313,4.994518
11050,5.078007,5.0868664
11100,5.1269364,5.0817647
11150,5.089841,5.074226
11200,5.075455,5.0705123
11250,5.061816,5.0745316
11300,5.0677724,5.0878263
11350,5.065928,5.092123
11400,5.047104,5.0869083
11450,5.089737,4.970324
11500,5.0952435,4.973311
11550,5.0820956,4.954892
11600,5.0784636,4.9463434
11650,5.0805235,4.9341803
11700,5.0748672,4.9324102
11750,5.0484385,4.9331527
11800,5.0421,4.867997
11850,5.044754,4.8762074
11900,5.0706387,4.884829
11950,5.0378084,4.8191957
12000,5.041733,4.8540425
12050,5.0380154,4.8252034
12100,5.0249295,4.853552
12150,5.0261364,4.8672504
12200,5.029224,4.863915
12250,5.0287414,4.8660007
12300,5.0237737,4.8676324
12350,5.0149684,4.866858
12400,5.0155478,4.871096
12450,5.010533,4.8813086
12500,4.9993014,4.874607
12550,4.996867,4.8658986
12600,5.0015883,4.859657
12650,4.999828,4.8727884
12700,4.9933944,4.881722
12750,4.997815,4.910532
12800,4.996231,4.871059
12850,4.9905066,4.8299494
12900,4.9735737,4.8481307
12950,4.9783506,4.8633146
13000,4.977704,4.865529
13050,4.973489,4.867698
13100,4.9759097,4.866259
13150,4.973916,4.872593
13200,4.972603,4.8671117
13250,4.9603825,4.882844
13300,4.9601893,4.8786736
13350,4.9603057,4.8859096
13400,4.9579315,4.898623
13450,4.9625177,4.8473654
13500,4.945318,4.8410716
13550,4.9269705,4.878663
13600,4.9283814,4.9043465
13650,4.93373,4.8945723
13700,4.944233,4.8909607
13750,4.912369,4.8416443
13800,4.9302588,4.8949857
13850,4.9350986,4.905087
13900,4.9401445,4.89614
13950,4.9416304,4.8684545
14000,4.9453845,4.9014564
14050,4.956238,4.9224696
14100,4.9664507,4.900612
14150,4.9688396,4.894378
14200,4.9678607,4.883368
14250,4.963301,4.8777275
14300,4.972723,4.848123
14350,4.95556,4.914461
14400,4.958095,4.9149632
14450,4.9716434,4.912252
14500,4.9709015,4.9039764
14550,4.988833,4.8625283
14600,4.986473,4.8408036
14650,4.9747076,4.875585
14700,4.9816074,4.8931456
14750,4.976861,4.970001
14800,4.97923,4.964425
14850,4.988648,4.9676332
14900,4.9918404,4.9608254
14950,4.9851637,4.9405556
15000,4.9731507,4.9251385
15050,4.9655027,4.959864
15100,4.984107,4.954813
15150,4.967704,4.8849335
15200,4.964016,4.85007
15250,4.9484468,4.8206754
15300,4.9664993,4.872447
15350,4.956026,4.892824
15400,4.9674053,4.88347
15450,4.996849,4.898683
15500,5.0046124,4.8933496
15550,4.9972744,4.890176
15600,5.004436,4.886273
15650,5.015264,4.8919783
15700,5.012331,4.88918
15750,5.0048676,4.9130116
15800,4.9970202,4.921312
15850,4.990309,4.9280386
15900,4.991018,4.9213977
15950,4.990992,4.93563
16000,4.990329,4.949737
16050,4.993291,4.88717
16100,4.9940753,4.9437885
16150,4.99687,4.926525
16200,5.001576,4.916561
16250,4.9856367,4.9068646
16300,4.9935393,4.871572
16350,5.007902,4.924417
16400,5.0098124,4.962493
16450,4.9855213,4.9230804
16500,4.9887977,4.9123898
16550,4.981726,4.905586
