time,valence,arousal
10000,5.4792194,5.147704
10050,5.463459,5.1355243
10100,5.466862,5.1380424
10150,5.4694176,5.1338196
10200,5.462931,5.1059213
10250,5.4628215,5.0576625
10300,5.4661546,5.0655155
10350,5.471715,5.1208534
10400,5.4555683,5.143674
10450,5.4609814,5.112706
10500,5.450209,5.1431026
10550,5.4635067,5.171475
10600,5.537252,5.1614156
10650,5.5809116,5.1921215
10700,5.548361,5.097304
10750,5.569728,5.1205034
10800,5.555029,5.1838717
10850,5.550375,5.1233425
10900,5.5676394,5.1362977
10950,5.58854,5.1272273
11000,5.618304,5.1576185
11050,5.6177225,5.1555667
11100,5.5925326,5.142909
11150,5.633441,5.1527963
11200,5.6246767,5.20405
11250,5.5995593,5.172408
11300,5.6158648,5.0891547
11350,5.5943627,5.136894
11400,5.5969067,5.1261744
11450,5.5973473,5.1325064
11500,5.616517,5.1053905
11550,5.6151915,5.0250163
11600,5.6143594,5.0680676
11650,5.6364655,5.049876
11700,5.6344414,5.046256
11750,5.6098356,5.030084
11800,5.616663,5.039735
11850,5.6251698,5.0182676
11900,5.6482053,4.982255
11950,5.650216,5.0946913
12000,5.630466,5.0972223
12050,5.6266847,5.105899
12100,5.6225653,5.109248
12150,5.628815,5.127447
12200,5.6333227,5.142359
12250,5.652048,5.2189264
12300,5.6404057,5.1843805
12350,5.645399,5.1839385
12400,5.6665382,5.1582117
12450,5.6739883,5.1578007
12500,5.676503,5.1728277
12550,5.666662,5.162573
12600,5.6611633,5.157926
12650,5.6609855,5.1548533
12700,5.6568174,5.155343
12750,5.662711,5.150765
12800,5.6606007,5.1439962
12850,5.6624646,5.150881
12900,5.6578956,5.150832
12950,5.6579933,5.146956
13000,5.637042,5.1540136
13050,5.6369925,5.1617823
13100,5.6253724,5.16739
13150,5.6251063,5.1624374
13200,5.6356916,5.134235
13250,5.6145544,5.1482954
13300,5.5991335,5.147285
13350,5.5947385,5.139241
13400,5.5955286,5.1291237
13450,5.5957813,5.1341705
13500,5.6521673,5.1489058
13550,5.650978,5.1500497
13600,5.6477146,5.1439047
13650,5.6332836,5.1443505
13700,5.620889,5.1428604
13750,5.619045,5.1440973
13800,5.610473,5.1781645
13850,5.6009836,5.1834855
13900,5.579606,5.1926255
13950,5.573056,5.190948
14000,5.5696845,5.188202
14050,5.5854454,5.1810594
14100,5.5784173,5.1858244
14150,5.576746,5.1856933
14200,5.571143,5.1889577
14250,5.572889,5.1826935
14300,5.5779963,5.1855636
14350,5.5765085,5.182174
14400,5.5827475,5.179171
14450,5.579178,5.184059
14500,5.570387,5.1835346
14550,5.5748796,5.186816
14600,5.5830746,5.197054
14650,5.5960984,5.2081137
14700,5.582512,5.226508
14750,5.5782676,5.2321415
14800,5.5701084,5.2291307
14850,5.5620003,5.2263646
14900,5.563715,5.2309628
14950,5.5543604,5.232635
15000,5.561038,5.2327995
15050,5.5460596,5.22836
15100,5.536499,5.2266793
15150,5.5304446,5.2332115
15200,5.5253124,5.209638
15250,5.520359,5.2174416
15300,5.514047,5.2233973
15350,5.5463696,5.2200127
15400,5.508412,5.21555
15450,5.5619383,5.203908
15500,5.591035,5.2141
15550,5.5518746,5.209286
15600,5.5888767,5.207809
15650,5.6605034,5.1392636
15700,5.609785,5.139769
15750,5.6489,5.1316156
15800,5.6222515,5.0757627
15850,5.6071525,4.943322
15900,5.609161,4.9710526
15950,5.610774,4.9973183
16000,5.6035323,4.9990892
16050,5.611004,5.025435
16100,5.6134915,5.0316725
16150,5.6129103,5.0461283
16200,5.6082873,5.040657
16250,5.60964,5.0316477
16300,5.620118,4.98327
16350,5.5644064,4.8979673
16400,5.62634,4.991526
16450,5.639432,4.944953
16500,5.629083,4.9537416
16550,5.624957,5.031476
16600,5.6124935,5.078309
16650,5.608134,5.065038
16700,5.61069,5.0602612
16750,5.6211257,5.0439143
16800,5.6222363,5.009094
16850,5.6225586,4.9699535
16900,5.598088,4.9739695
16950,5.5886726,5.0337114
17000,5.5924845,5.029156
17050,5.5960608,5.0351763
17100,5.588426,5.027564
17150,5.574191,4.987202
17200,5.630801,5.0685754
17250,5.63926,5.0955477
17300,5.6443806,5.1020136
17350,5.6077,5.0867815
17400,5.6081724,5.093152
17450,5.636642,5.0931706
17500,5.5848455,5.096498
17550,5.580538,5.1143007
