time,valence,arousal
10000,5.1438894,5.1155624
10050,5.1817245,4.9869785
10100,5.1665087,5.08993
10150,5.157422,5.130621
10200,5.1967735,5.134328
10250,5.211412,5.124007
10300,5.220975,5.08853
10350,5.2162256,5.126253
10400,5.2053475,5.1179676
10450,5.204544,5.124116
10500,5.2123513,5.118454
10550,5.223811,5.1147556
10600,5.1824365,5.1120234
10650,5.1523457,5.1166205
10700,5.139408,5.1236377
10750,5.156698,5.137701
10800,5.1556063,5.1354074
10850,5.1594954,5.1239147
10900,5.161886,5.142089
10950,5.1837263,5.130529
11000,5.193272,5.125416
11050,5.24057,5.168912
11100,5.2724204,5.203226
11150,5.2480874,5.2140474
11200,5.2273993,5.2151103
11250,5.2175055,5.2276473
11300,5.252147,5.279866
11350,5.2224965,5.2752624
11400,5.2074137,5.258371
11450,5.1824646,5.252227
11500,5.2015495,5.283511
11550,5.189577,5.2885165
11600,5.178982,5.2907343
11650,5.2035074,5.296094
11700,5.1753736,5.305952
11750,5.186163,5.29716
11800,5.1830473,5.295945
11850,5.2920103,5.2873883
11900,5.276111,5.283207
11950,5.259754,5.228858
12000,5.280095,5.275419
12050,5.2675567,5.2810817
12100,5.2681365,5.281563
12150,5.269942,5.275248
12200,5.28374,5.277581
12250,5.287883,5.2833014
12300,5.2551785,5.2720356
12350,5.334813,5.278363
12400,5.358344,5.29525
12450,5.3274446,5.2923293
12500,5.3252554,5.27559
12550,5.3089166,5.2693505
12600,5.3298316,5.2771273
12650,5.279938,5.2689986
12700,5.254092,5.2595806
12750,5.2982144,5.251687
12800,5.322,5.1906347
12850,5.3001423,5.143593
12900,5.2868667,5.157694
12950,5.3204994,5.2061195
13000,5.351889,5.2098145
13050,5.3570833,5.229366
13100,5.362299,5.2338448
13150,5.339802,5.1972475
13200,5.339596,5.189853
13250,5.3464484,5.2053137
13300,5.3190527,5.21542
13350,5.3121996,5.2208166
13400,5.3327894,5.2241488
13450,5.3668327,5.2052026
13500,5.3318806,5.203704
13550,5.3206096,5.1921334
13600,5.383967,5.212373
13650,5.468464,5.2147985
13700,5.4164987,5.1872706
13750,5.429919,5.2006598
13800,5.4398637,5.230642
13850,5.435315,5.2347946
13900,5.420348,5.2366915
