time,valence,arousal
10000,5.0841117,4.79539
10050,5.0823193,4.810426
10100,5.0819907,4.8278303
10150,5.078851,4.8360367
10200,5.07047,4.8211575
10250,5.0998993,4.8742957
10300,5.110524,4.779794
10350,5.107022,4.8283715
10400,5.1127796,4.721544
10450,5.092316,4.6266766
10500,5.0818634,4.6329904
10550,5.0885153,4.6981974
10600,5.0920568,4.7272825
10650,5.0910597,4.731978
10700,5.0875797,4.7632027
10750,5.0950994,4.760182
10800,5.0987716,4.773959
10850,5.097855,4.789514
10900,5.1008177,4.8237867
10950,5.1029363,4.8219986
11000,5.0915155,4.8295107
11050,5.0895348,4.7839756
11100,5.068819,4.7176285
11150,5.066641,4.6794176
11200,5.0640726,4.7275085
11250,5.0645037,4.7681003
11300,5.0628195,4.8053126
11350,5.066895,4.837832
11400,5.0849237,4.8899565
11450,5.0859675,4.918804
11500,5.119362,4.935846
11550,5.13866,4.938222
11600,5.149558,4.9155927
11650,5.152596,4.8778787
11700,5.131687,4.887858
11750,5.155503,4.934678
11800,5.1538754,4.961558
11850,5.1588144,4.970315
11900,5.1695747,4.9744735
11950,5.1740594,4.9742174
12000,5.178571,4.9929185
12050,5.1843967,5.012421
12100,5.1883936,5.020804
12150,5.1859374,5.0323534
12200,5.19726,5.020357
12250,5.2010813,5.0025516
12300,5.2034383,5.0131097
12350,5.1915565,5.044319
12400,5.2062755,5.041008
12450,5.2110767,5.049101
12500,5.2016273,5.053137
12550,5.196108,5.047169
12600,5.189549,5.0401382
12650,5.189696,5.038775
12700,5.1815214,5.02316
12750,5.187741,5.0226264
12800,5.187211,5.0258055
12850,5.1859984,5.018346
12900,5.2053432,4.991785
12950,5.197269,4.977426
13000,5.19004,4.9723663
13050,5.187039,4.967038
13100,5.192175,4.9570494
13150,5.202172,4.9421425
13200,5.2011576,4.9783325
13250,5.1918325,4.974193
13300,5.19353,4.954282
13350,5.1887174,4.94808
13400,5.186291,4.9408283
13450,5.1848087,4.9392977
13500,5.1856003,4.939233
13550,5.1870527,4.933005
13600,5.175824,4.916749
13650,5.1952353,4.958593
13700,5.170985,4.901857
13750,5.166048,4.881313
13800,5.1817746,4.8778276
13850,5.168149,4.842228
13900,5.1674466,4.844481
13950,5.1741276,4.8828173
14000,5.1727924,4.871907
14050,5.1750407,4.8529844
14100,5.167267,4.8570833
14150,5.1702933,4.8394284
14200,5.1674433,4.8396506
14250,5.1677337,4.8611536
14300,5.171273,4.859675
14350,5.172022,4.8513613
14400,5.194316,4.8764563
14450,5.1858206,4.8553905
14500,5.1924086,4.8612213
14550,5.1950607,4.859866
14600,5.1894093,4.8418565
14650,5.1882567,4.8396177
14700,5.1893563,4.846032
14750,5.186731,4.8675737
14800,5.185707,4.868008
14850,5.1854343,4.8715625
14900,5.181028,4.8690276
14950,5.1738987,4.857554
15000,5.1841726,4.8580437
15050,5.186524,4.867919
15100,5.1928596,4.8643427
15150,5.2064595,4.852855
15200,5.1971693,4.9009724
15250,5.1982975,4.8903856
15300,5.199943,4.874585
15350,5.191162,4.851787
15400,5.212117,4.8708973
15450,5.2059417,4.8760514
15500,5.199114,4.8820443
15550,5.2011986,4.881322
15600,5.2014,4.8820524
15650,5.1996202,4.8714933
15700,5.2004714,4.8718786
15750,5.1972036,4.8747783
15800,5.20814,4.895692
15850,5.2020636,4.857256
15900,5.188021,4.873353
15950,5.1943297,4.8455653
16000,5.179564,4.84762
16050,5.1814213,4.8485355
16100,5.1951823,4.81842
16150,5.1922054,4.80573
16200,5.194525,4.8202953
16250,5.193617,4.824413
16300,5.2015905,4.8070173
16350,5.192689,4.797078
16400,5.1968813,4.7885065
16450,5.1941733,4.74718
16500,5.212944,4.815854
16550,5.188174,4.71563
16600,5.193527,4.7089424
16650,5.188242,4.700577
16700,5.2085733,4.7031555
16750,5.2119393,4.71727
16800,5.21476,4.7108016
16850,5.2109804,4.705814
16900,5.211967,4.704361
16950,5.220497,4.7184954
17000,5.2160277,4.7202396
17050,5.213854,4.737211
17100,5.2167044,4.755751
17150,5.2171993,4.7065015
17200,5.2292976,4.7544527
17250,5.2203445,4.6971655
17300,5.224619,4.792383
17350,5.231996,4.7910585
17400,5.231865,4.7488422
17450,5.2301297,4.7929964
17500,5.2249126,4.7860603
17550,5.226977,4.787909
17600,5.2273746,4.78775
17650,5.229883,4.7792864
17700,5.231399,4.7574244
17750,5.230941,4.7942486
17800,5.232791,4.784622
17850,5.227693,4.688709
17900,5.217753,4.778864
17950,5.218194,4.7005754
18000,5.214898,4.772032
18050,5.218483,4.775572
18100,5.2123065,4.7630043
18150,5.214357,4.797812
18200,5.206589,4.805462
18250,5.1981544,4.823131
18300,5.209517,4.7127886
18350,5.212386,4.719568
18400,5.2234955,4.7191696
18450,5.206633,4.733797
18500,5.2039704,4.733678
18550,5.2022247,4.7519684
18600,5.2136135,4.7655325
18650,5.2015066,4.7609296
18700,5.2126546,4.808988
18750,5.2116704,4.7357707
18800,5.210983,4.7458425
18850,5.212055,4.756323
18900,5.2082915,4.749384
18950,5.2150035,4.7447667
19000,5.218303,4.7429132
19050,5.2151957,4.7378044
19100,5.2071376,4.737769
19150,5.2036223,4.7536063
19200,5.208315,4.7463903
19250,5.201227,4.7421055
19300,5.1873055,4.7492857
19350,5.184219,4.730444
19400,5.1936107,4.723871
19450,5.200582,4.7310762
19500,5.2071133,4.73635
19550,5.2050433,4.7294965
19600,5.1987185,4.748705
19650,5.2002783,4.7338276
19700,5.2029386,4.736343
19750,5.201865,4.73093
19800,5.2077446,4.7321777
19850,5.189132,4.7640896
19900,5.185254,4.838112
19950,5.1860566,4.8648224
20000,5.1845226,4.871099
20050,5.184128,4.863211
20100,5.1955013,4.8581014
20150,5.2005014,4.8779554
20200,5.199817,4.871444
20250,5.2039886,4.848226
20300,5.1931257,4.8446045
20350,5.1954937,4.8448277
20400,5.2013965,4.864787
20450,5.2043242,4.865011
20500,5.206761,4.8516474
20550,5.181514,4.885511
20600,5.1726594,4.8960648
20650,5.1757383,4.884793
20700,5.1640797,4.886436
20750,5.1836386,4.874603
20800,5.1791954,4.8872213
20850,5.182046,4.8806267
20900,5.189577,4.874229
20950,5.180091,4.8875513
21000,5.1760497,4.8724217
21050,5.187764,4.8697844
21100,5.1938057,4.8673754
21150,5.2068644,4.78936
21200,5.210657,4.7784567
21250,5.206914,4.8319707
21300,5.2010264,4.7472816
21350,5.1974716,4.809392
21400,5.20868,4.805846
21450,5.2101655,4.805004
21500,5.2112455,4.8258815
21550,5.2141504,4.788994
21600,5.210001,4.7721868
21650,5.2109704,4.772426
21700,5.21146,4.797942
21750,5.2123466,4.8124676
21800,5.213775,4.8029356
21850,5.210262,4.773427
21900,5.198249,4.798344
21950,5.185541,4.73432
22000,5.2004547,4.7181983
22050,5.2168427,4.7641516
22100,5.220331,4.747122
22150,5.2174673,4.7118874
22200,5.214937,4.678844
22250,5.199172,4.656676
22300,5.199797,4.65158
22350,5.1959286,4.6476808
22400,5.2074018,4.6613398
22450,5.2089605,4.6512103
22500,5.223318,4.6448655
22550,5.2130146,4.6490164
22600,5.20839,4.697094
22650,5.226821,4.752194
22700,5.2279987,4.739893
22750,5.2254105,4.6850886
22800,5.222283,4.698432
22850,5.223791,4.689076
22900,5.2174945,4.7053657
22950,5.214681,4.7469916
23000,5.2173424,4.745269
23050,5.215733,4.7274175
23100,5.2173443,4.7114615
23150,5.2203836,4.7557344
23200,5.1916847,4.760803
23250,5.2034454,4.737958
23300,5.2049923,4.7253857
23350,5.213203,4.729624
23400,5.2216897,4.7503247
23450,5.228343,4.722389
23500,5.224633,4.755497
23550,5.225807,4.729353
23600,5.2315702,4.719498
23650,5.2296185,4.720478
23700,5.2323627,4.7119207
23750,5.245362,4.7186565
23800,5.243891,4.6988306
23850,5.235523,4.7159014
23900,5.237239,4.731097
23950,5.233567,4.7481685
24000,5.2394586,4.7531424
24050,5.2461815,4.71955
24100,5.2487793,4.6661816
24150,5.2464314,4.7045064
24200,5.2414427,4.7294407
24250,5.241173,4.731604
24300,5.240529,4.7325706
24350,5.2508187,4.7253146
24400,5.2361016,4.7128506
24450,5.244733,4.7309394
