time,valence,arousal
10000,5.46202,5.15643
10050,5.4641595,5.1535482
10100,5.530193,5.1342373
10150,5.537593,5.115339
10200,5.5262938,5.09813
10250,5.535682,5.0977964
10300,5.5370383,5.0973845
10350,5.5790505,5.131463
10400,5.5863795,5.156891
10450,5.5866947,5.1663427
10500,5.6267266,5.18342
10550,5.630005,5.184697
10600,5.620299,5.1930776
10650,5.6267085,5.1811757
10700,5.623396,5.170971
10750,5.637864,5.176794
10800,5.6320434,5.1664305
10850,5.6209493,5.164495
10900,5.6315513,5.1637745
10950,5.631967,5.166522
11000,5.6305923,5.1681805
11050,5.6162105,5.1636877
11100,5.615272,5.1817636
11150,5.62589,5.185704
11200,5.6286516,5.161489
11250,5.62248,5.167803
11300,5.617578,5.1727643
11350,5.619848,5.201046
11400,5.634003,5.2031307
11450,5.64489,5.220307
11500,5.6433725,5.1722136
11550,5.6303186,5.1702557
11600,5.6232877,5.1773567
11650,5.6029687,5.207761
11700,5.582672,5.198529
11750,5.5671043,5.214319
11800,5.5898824,5.2212524
11850,5.598579,5.173173
11900,5.5932884,5.1729116
11950,5.5989084,5.1839466
12000,5.6020045,5.201097
12050,5.5999994,5.1955743
12100,5.602354,5.2222533
12150,5.587895,5.2262006
12200,5.5919886,5.2863507
12250,5.6247597,5.2574816
12300,5.615493,5.218877
12350,5.6425123,5.228299
12400,5.621341,5.247549
12450,5.610778,5.227361
12500,5.610835,5.235058
12550,5.6243205,5.2446814
12600,5.625779,5.3472643
12650,5.635893,5.402641
12700,5.732064,5.4832344
12750,5.7365723,5.4795675
12800,5.74024,5.4557333
12850,5.722478,5.4707623
12900,5.7430525,5.4816027
12950,5.744075,5.4803696
13000,5.72776,5.480109
13050,5.7072277,5.474575
13100,5.729509,5.471292
13150,5.733262,5.5187907
13200,5.736731,5.5291543
13250,5.7235518,5.534441
13300,5.7326317,5.5306067
13350,5.733678,5.528246
13400,5.7085466,5.5334425
13450,5.7212086,5.5323853
13500,5.723953,5.5277634
13550,5.7231894,5.5469
13600,5.718149,5.5486336
13650,5.7134995,5.5433345
13700,5.7215195,5.5378
13750,5.7173986,5.5521903
13800,5.7306557,5.5463324
13850,5.7418485,5.547534
13900,5.803809,5.536686
13950,5.7984085,5.5408354
14000,5.771545,5.559539
14050,5.775314,5.555197
14100,5.784356,5.5716467
14150,5.7828712,5.5686703
14200,5.7430935,5.573101
14250,5.7412357,5.5645294
14300,5.744928,5.5566263
14350,5.7361712,5.5382757
14400,5.734259,5.5434427
14450,5.734026,5.5526342
14500,5.7117004,5.5478907
14550,5.711601,5.5624375
14600,5.7093663,5.5640297
14650,5.682646,5.5799756
14700,5.685873,5.5808535
14750,5.6547694,5.5709896
14800,5.6307096,5.5430098
14850,5.634106,5.5554643
14900,5.616641,5.5432367
14950,5.6116385,5.5425096
15000,5.612342,5.541237
15050,5.6106386,5.530527
15100,5.6126704,5.546748
15150,5.6418037,5.5157843
15200,5.597926,5.5417714
15250,5.6288233,5.5424886
15300,5.5874815,5.538609
15350,5.590574,5.537456
15400,5.5863833,5.525116
15450,5.5923915,5.528279
15500,5.5835147,5.512186
15550,5.5775504,5.516815
15600,5.5801716,5.525053
15650,5.5777817,5.5301166
15700,5.580924,5.5203857
15750,5.6233177,5.535605
15800,5.5531454,5.487307
15850,5.566443,5.5171313
15900,5.5408316,5.5436654
15950,5.5291886,5.5361958
16000,5.5293913,5.535986
16050,5.537421,5.527608
16100,5.523367,5.520502
16150,5.513897,5.523759
16200,5.524023,5.528919
16250,5.552214,5.480818
16300,5.5452986,5.4701424
16350,5.543618,5.48258
16400,5.5849524,5.4803405
16450,5.5775847,5.466074
16500,5.5770006,5.482796
16550,5.5500813,5.4680896
16600,5.5582395,5.4749794
16650,5.606208,5.4700627
16700,5.594465,5.4452753
16750,5.59815,5.413593
16800,5.5913944,5.413018
16850,5.5806494,5.4082785
16900,5.571942,5.3902307
16950,5.571336,5.3863153
17000,5.5600157,5.3868895
17050,5.5282207,5.358714
17100,5.5153875,5.366705
17150,5.496457,5.4059825
17200,5.462193,5.4110823
17250,5.454962,5.384759
17300,5.4478908,5.351808
17350,5.4456596,5.350016
17400,5.4561853,5.345419
17450,5.4573736,5.3363857
17500,5.5029526,5.3047314
17550,5.494669,5.3010826
17600,5.481659,5.2867312
17650,5.532298,5.2843447
17700,5.5121927,5.282012
17750,5.4899817,5.277114
17800,5.496802,5.2789273
17850,5.5006905,5.2728796
17900,5.4970818,5.2568483
17950,5.5004473,5.252564
18000,5.497875,5.251369
18050,5.495903,5.2522492
18100,5.4943686,5.2515745
18150,5.4856305,5.2534456
18200,5.484852,5.249362
18250,5.4937205,5.2469826
18300,5.4894824,5.2489223
18350,5.4868393,5.2519865
18400,5.482771,5.2510376
18450,5.517452,5.248293
18500,5.508523,5.2279987
18550,5.5023985,5.2083383
18600,5.503912,5.204945
18650,5.5041833,5.1970816
18700,5.508203,5.1739244
18750,5.4915333,5.1516776
18800,5.4714613,5.157765
18850,5.4693155,5.159171
18900,5.4715366,5.136672
18950,5.462822,5.13591
19000,5.4672174,5.1308346
19050,5.470151,5.1308513
19100,5.475221,5.1358266
19150,5.477564,5.169524
19200,5.4782596,5.179734
19250,5.465934,5.174102
19300,5.4583044,5.1913166
19350,5.4674635,5.1840143
19400,5.471298,5.173543
19450,5.456456,5.1934123
19500,5.4489436,5.2028503
19550,5.4558916,5.174288
19600,5.4493895,5.1924334
19650,5.453061,5.2299476
19700,5.4556856,5.2282333
19750,5.4516306,5.2093477
19800,5.4462633,5.2093697
19850,5.447633,5.2259874
19900,5.4526095,5.2308
19950,5.4287057,5.2282143
20000,5.4233923,5.2367816
20050,5.4439807,5.2337947
20100,5.4515686,5.2385936
20150,5.4597616,5.2340145
20200,5.4669704,5.2167645
20250,5.4606204,5.2443476
20300,5.45844,5.244864
20350,5.4576445,5.2702007
20400,5.4586935,5.268733
20450,5.459295,5.261155
20500,5.4575562,5.281855
20550,5.458379,5.2729373
20600,5.442951,5.3031874
20650,5.452414,5.2925277
20700,5.4422,5.2861986
20750,5.4303417,5.297464
20800,5.4576287,5.291046
20850,5.4565296,5.2952557
20900,5.4573812,5.2932587
20950,5.4555507,5.292179
21000,5.453508,5.2743244
21050,5.4555554,5.273974
21100,5.443859,5.2729683
21150,5.439922,5.282094
21200,5.4487414,5.298131
21250,5.4536386,5.3027573
21300,5.4156384,5.309677
21350,5.433898,5.3277416
21400,5.4554367,5.3255434
21450,5.4522047,5.311163
21500,5.45893,5.282344
21550,5.459919,5.284276
21600,5.45916,5.297634
21650,5.4621058,5.2943163
21700,5.466824,5.297017
21750,5.472981,5.290139
21800,5.4798036,5.2922325
21850,5.4645586,5.293552
21900,5.4710207,5.297
21950,5.470178,5.3063393
22000,5.471,5.3064466
22050,5.446826,5.3183546
22100,5.4601927,5.3128443
22150,5.4654713,5.3147635
22200,5.471527,5.298083
22250,5.423069,5.2875776
22300,5.4297037,5.272337
22350,5.4463916,5.276717
22400,5.4398174,5.2749963
22450,5.440779,5.276479
22500,5.4276066,5.278703
22550,5.454665,5.2775254
22600,5.4325113,5.27078
22650,5.4145107,5.292114
22700,5.411667,5.286346
22750,5.4335265,5.2749224
22800,5.4459033,5.275713
22850,5.455792,5.2795076
22900,5.452301,5.278175
22950,5.4404473,5.276796
23000,5.458027,5.302726
23050,5.4365754,5.3115683
