time,valence,arousal
10000,5.5501757,4.927511
10050,5.4561777,4.9692516
10100,5.4005866,4.966182
10150,5.3991137,5.106513
10200,5.4329534,5.013935
10250,5.3648367,5.116597
10300,5.359274,4.995515
10350,5.3760357,5.011461
10400,5.3825436,4.9837165
10450,5.354684,4.9833994
10500,5.3494854,5.1824355
10550,5.425002,5.05206
10600,5.4101815,4.960433
10650,5.426532,4.979347
10700,5.446801,4.960722
10750,5.5352225,5.0320864
10800,5.543524,5.006503
10850,5.545406,5.00568
10900,5.5983768,5.065072
10950,5.512151,5.127871
11000,5.515393,5.2087717
11050,5.5109153,5.2300663
11100,5.529035,5.219392
11150,5.5446415,5.1902246
11200,5.5037074,5.162152
11250,5.4998326,5.091128
11300,5.541078,5.1024485
11350,5.580264,5.0888557
11400,5.5954146,5.1159277
11450,5.545439,5.083234
11500,5.5711656,5.0504775
11550,5.5645123,5.0638494
11600,5.543894,5.146339
11650,5.535981,5.0676117
11700,5.5373063,5.0707817
11750,5.522417,5.095282
11800,5.5459805,5.0916414
11850,5.5490546,5.0988975
11900,5.535557,5.1077433
11950,5.5331535,5.0781555
12000,5.533964,5.100448
12050,5.545302,5.187213
12100,5.5440826,5.099395
12150,5.582132,5.066228
12200,5.573923,5.1225944
12250,5.592498,5.129196
12300,5.5798497,5.0072184
12350,5.570694,5.0106626
12400,5.55181,5.022415
12450,5.5787888,5.0166454
12500,5.5731697,4.9992695
12550,5.576737,5.005617
12600,5.581145,5.042382
12650,5.5860806,5.0203633
12700,5.5895,5.039235
12750,5.5762243,5.067486
12800,5.580369,5.036187
12850,5.5975213,5.0313387
12900,5.5921907,5.035593
12950,5.585019,5.153084
13000,5.562299,5.1198897
13050,5.509076,5.067949
13100,5.499406,5.0596156
13150,5.52188,5.072216
13200,5.5253267,5.0868335
13250,5.5306396,5.097554
13300,5.494394,5.084539
13350,5.4953575,5.104092
13400,5.5052967,5.0983152
13450,5.5060906,5.0930743
13500,5.4904184,4.9909945
13550,5.4980583,5.1573644
13600,5.4913926,5.167318
13650,5.5270605,5.2060347
13700,5.5462327,5.3060837
13750,5.444776,5.2171383
13800,5.4697027,5.2544236
13850,5.4731517,5.273381
13900,5.470738,5.1324663
13950,5.464821,5.17979
