time,valence,arousal
10000,5.6892633,4.9700785
10050,5.674835,4.974415
10100,5.6271424,4.9835725
10150,5.689732,4.9995418
10200,5.7192574,5.0008936
10250,5.7026267,5.032961
10300,5.6869226,5.00482
10350,5.7166796,5.012314
10400,5.721699,5.027416
10450,5.708477,5.0192013
10500,5.695978,4.9512916
10550,5.6710863,4.9231915
10600,5.6637278,4.9159756
10650,5.6863923,4.9296694
10700,5.6577973,4.9114065
10750,5.6587906,4.925829
10800,5.678565,4.909899
10850,5.8900843,5.0365934
10900,5.885551,5.1087995
10950,5.949946,5.1275663
11000,5.9436216,4.967225
11050,5.9043536,5.0070996
11100,5.92744,5.038675
11150,5.9274225,5.0067787
11200,5.933865,5.0162096
11250,5.941159,5.0093255
11300,5.9442124,4.9811387
11350,5.9259267,4.996194
11400,5.928037,4.9790883
11450,5.919851,4.9482703
11500,5.961951,4.9292474
11550,6.075694,4.9764757
11600,6.118438,4.892827
11650,6.0210943,4.8831096
11700,6.0291095,4.946473
11750,6.0691533,4.892757
11800,6.070667,4.866409
11850,5.997269,4.8459673
11900,6.1111426,4.8941364
11950,6.0575156,4.905894
12000,6.0704517,4.893838
12050,6.1028404,4.9027147
12100,6.0990386,4.8838215
12150,6.116118,4.8705435
12200,6.0258546,4.9149914
12250,6.126758,4.8715153
12300,6.1289916,4.7522182
12350,6.1075244,4.761185
12400,6.1033826,4.7551355
12450,6.095836,4.7444715
12500,6.088478,4.7483034
12550,6.0747585,4.6930594
12600,6.113085,4.7470675
12650,6.1672044,4.8833995
12700,6.148365,4.898857
12750,6.1591935,4.8874416
12800,6.164918,4.9272065
12850,6.141142,4.754355
12900,6.1554756,4.759033
12950,6.187746,4.79055
13000,6.1345544,4.7608852
13050,6.078415,4.769897
13100,6.0559287,4.7970653
13150,6.0591793,4.816219
13200,6.045892,4.858701
13250,6.0397363,4.8730288
13300,6.058903,4.8716407
13350,6.0273075,4.8347406
13400,6.0409603,4.866913
13450,6.0368156,4.863659
13500,6.0901303,4.865923
13550,6.049549,4.868717
13600,6.058402,4.8739357
13650,6.1684227,4.882198
13700,6.09308,4.8900537
13750,6.0167775,4.893679
13800,6.05143,4.9031744
13850,6.052166,4.9096923
13900,6.1762404,4.937618
13950,6.1612844,4.934019
14000,6.1840925,4.915433
14050,6.107175,4.916667
14100,6.125316,4.9384236
14150,6.087597,4.935405
14200,6.100292,4.9512777
14250,6.0468407,4.971141
14300,6.115449,4.963148
14350,6.105526,4.9670877
14400,6.0295,4.9614854
14450,6.07481,4.9579477
14500,6.1192093,4.9557886
14550,6.0950418,4.9452467
14600,6.099003,4.9445934
14650,6.115386,4.9435077
14700,6.102882,4.9477835
14750,6.087695,4.941087
14800,6.1235123,4.941771
14850,6.1449075,4.988939
14900,6.1588254,4.9676094
14950,6.151149,4.955117
15000,6.178387,4.9598722
15050,6.1396117,4.920475
15100,6.1276016,4.919437
15150,6.097301,4.9172707
15200,6.0835414,4.905571
15250,6.0939507,4.9296803
15300,6.0802927,4.9233723
15350,6.089426,4.9251986
15400,6.0812755,4.925623
15450,6.0563855,4.9157877
15500,6.032545,4.9223547
15550,5.9791965,4.9095287
15600,5.972614,4.898041
15650,5.905346,4.894409
15700,5.9671345,4.9008694
15750,6.038781,4.8976207
15800,6.1028104,4.894775
15850,6.091827,4.878668
15900,6.019846,4.814393
15950,6.005268,4.858819
16000,6.0347204,4.8782706
16050,6.061055,4.9117193
16100,6.0119734,4.9169364
16150,6.075098,4.904725
16200,6.0356894,4.902774
16250,5.962596,4.909935
16300,5.971914,4.934739
16350,5.9165964,4.9436293
16400,5.906248,4.94814
16450,5.9703503,4.983717
16500,6.0058966,4.976255
16550,5.990073,4.9683423
16600,5.9816837,4.970179
16650,6.003627,4.9851046
16700,6.0027742,4.983511
16750,6.044486,4.9796095
16800,5.985564,4.9864283
16850,5.945838,4.9937263
16900,5.929533,4.9899416
16950,5.945981,4.99165
