time,valence,arousal
10000,5.6565595,4.9635167
10050,5.656164,4.9769015
10100,5.657588,4.9754596
10150,5.6535025,4.9717255
10200,5.649102,4.951319
10250,5.72328,5.032708
10300,5.7406783,5.0208073
10350,5.73753,5.038039
10400,5.913249,5.0586147
10450,5.9098706,5.0405574
10500,5.9109807,5.0440288
10550,5.9161716,5.0583286
10600,5.915096,5.114763
10650,5.9118643,5.14386
10700,5.913361,5.0921044
10750,5.9319615,5.1435013
10800,5.933648,5.1959314
10850,5.930494,5.206621
10900,5.943868,5.2819557
10950,5.9420733,5.207162
11000,5.962653,5.285399
11050,5.9632335,5.288247
11100,5.964537,5.285818
11150,5.9667635,5.281192
11200,5.9572983,5.2844176
11250,5.964685,5.2886934
11300,5.9702244,5.2719297
11350,5.974945,5.1943264
11400,5.9722476,5.1668015
11450,5.971918,5.179303
11500,5.9606466,5.122261
11550,5.9667645,5.1475053
11600,5.9660788,5.2926626
11650,5.9665527,5.157653
11700,5.9585047,5.280716
11750,5.9458437,5.279258
11800,5.946149,5.276677
11850,5.95579,5.278107
11900,5.962137,5.2333755
11950,5.9526396,5.1852636
12000,5.932549,5.232991
12050,5.924818,5.2407537
12100,5.919504,5.239278
12150,5.913255,5.2593765
12200,5.9210157,5.261924
12250,5.9257097,5.254898
12300,5.924478,5.25708
12350,5.9196587,5.2580447
12400,5.9277263,5.263426
12450,5.9438424,5.253753
12500,5.93712,5.3037524
12550,5.933237,5.3076744
12600,5.920883,5.302117
12650,5.911876,5.297391
12700,5.9101763,5.296187
12750,5.915183,5.3018007
12800,5.921952,5.3062954
12850,5.923487,5.305029
12900,5.92455,5.3070126
12950,5.9237356,5.302998
13000,5.926797,5.302962
13050,5.9360304,5.2998905
13100,5.926683,5.295697
13150,5.921844,5.2895236
13200,5.937595,5.284564
13250,5.9398036,5.293522
13300,5.9467864,5.2973566
13350,5.9462295,5.295706
13400,5.9292336,5.293086
13450,5.9254317,5.299884
13500,5.9154096,5.30215
13550,5.9115644,5.3147483
13600,5.911322,5.3114824
13650,5.912796,5.323116
13700,5.904649,5.3287945
13750,5.9030886,5.328204
13800,5.9022217,5.326888
13850,5.9140387,5.3232346
13900,5.9146924,5.326574
13950,5.90518,5.3272147
14000,5.907898,5.3274984
14050,5.929619,5.3211393
14100,5.934604,5.3354907
14150,5.9191446,5.331455
14200,5.9088855,5.326398
14250,5.9107804,5.33511
14300,5.910596,5.337188
14350,5.916277,5.3451347
14400,5.9231067,5.3348255
14450,5.9175854,5.3302994
14500,5.9260035,5.320837
14550,5.9345007,5.3207355
14600,5.9288054,5.323797
14650,5.930512,5.3201876
14700,5.9406643,5.3184824
14750,5.949047,5.3202887
14800,5.9610415,5.3226876
14850,5.950815,5.3171005
14900,5.936551,5.3207164
14950,5.9329815,5.323056
15000,5.931992,5.327684
15050,5.936113,5.3239374
15100,5.9430466,5.325193
15150,5.948447,5.3268156
15200,5.955004,5.327816
15250,5.960197,5.329439
15300,5.9655976,5.335376
15350,5.9498367,5.3283415
15400,5.945163,5.3303995
15450,5.944727,5.3314342
