time,valence,arousal
10000,5.149955,4.447445
10050,5.1551304,4.437579
10100,5.162219,4.427618
10150,5.1616554,4.4282064
10200,5.160491,4.436726
10250,5.160632,4.4491653
10300,5.155375,4.5302486
10350,5.1616144,4.447804
10400,5.163375,4.48761
10450,5.172798,4.5455394
10500,5.166819,4.5556293
10550,5.1651797,4.550721
10600,5.1579075,4.532048
10650,5.1501904,4.4592466
10700,5.1537137,4.4543543
10750,5.141838,4.47724
10800,5.1423836,4.463388
10850,5.1447525,4.475208
10900,5.1587753,4.4990277
10950,5.1581736,4.5414968
11000,5.1587667,4.5258846
11050,5.1582265,4.4264097
11100,5.1632385,4.424017
11150,5.1586857,4.5339394
11200,5.1925173,4.507881
11250,5.1804967,4.4348626
11300,5.171367,4.4122314
11350,5.1581297,4.4057446
11400,5.1639214,4.4203987
11450,5.1626205,4.4888153
11500,5.165468,4.4303503
11550,5.1694036,4.4072285
11600,5.170883,4.400717
11650,5.170628,4.3742
11700,5.18145,4.34869
11750,5.184065,4.265834
11800,5.187066,4.33476
11850,5.1979985,4.425039
11900,5.2132483,4.4672494
11950,5.2170105,4.5034995
12000,5.2262344,4.370345
12050,5.2214127,4.3551016
12100,5.2177596,4.3668003
12150,5.213968,4.375168
12200,5.217849,4.4013762
12250,5.220974,4.4175363
12300,5.212219,4.362611
12350,5.1996055,4.348344
12400,5.2023096,4.3498235
12450,5.225289,4.4568605
12500,5.2212048,4.4637423
12550,5.2226334,4.453776
12600,5.23366,4.44813
12650,5.2344503,4.3935165
12700,5.218781,4.463159
12750,5.2113147,4.449277
12800,5.2187266,4.5116014
12850,5.223473,4.4689384
12900,5.224839,4.438633
12950,5.2305784,4.4444995
13000,5.229211,4.4432015
13050,5.2192416,4.4356127
13100,5.220846,4.551438
13150,5.2233825,4.5532045
13200,5.20461,4.6432037
13250,5.220299,4.567468
13300,5.2323427,4.576766
13350,5.237319,4.4706936
13400,5.233969,4.57378
13450,5.2596483,4.572539
13500,5.267459,4.5998235
13550,5.270251,4.621259
13600,5.2773128,4.6136227
13650,5.2745457,4.600419
13700,5.264294,4.606381
13750,5.259118,4.596993
13800,5.260061,4.599329
13850,5.260866,4.603012
13900,5.245812,4.6177864
13950,5.250042,4.6077557
14000,5.2562547,4.6162834
14050,5.2523165,4.6034403
14100,5.237547,4.520179
14150,5.238513,4.600798
14200,5.237266,4.603508
14250,5.233824,4.606072
14300,5.236818,4.591051
14350,5.2339506,4.590335
14400,5.2390594,4.588495
14450,5.230565,4.5749617
14500,5.2193174,4.5814753
14550,5.2164664,4.5771074
14600,5.2214646,4.5763483
14650,5.217781,4.526789
14700,5.2114697,4.534332
14750,5.214406,4.531078
14800,5.2155943,4.4587374
14850,5.2115936,4.5052056
14900,5.1984005,4.472913
14950,5.1939144,4.4998755
15000,5.195052,4.474637
15050,5.192355,4.4763713
15100,5.186207,4.423225
15150,5.158641,4.4275365
15200,5.1419606,4.460614
15250,5.1218677,4.477632
15300,5.1038265,4.494286
15350,5.109135,4.502637
15400,5.1012,4.497369
15450,5.112964,4.527694
15500,5.1141524,4.5331163
15550,5.0983295,4.4426794
15600,5.101162,4.533516
15650,5.100958,4.5406847
15700,5.110143,4.5441256
15750,5.118316,4.5474153
15800,5.1190176,4.541423
15850,5.1152196,4.5698967
15900,5.101707,4.584926
15950,5.1009393,4.546075
16000,5.101999,4.5357103
16050,5.107415,4.5377555
16100,5.1017528,4.546584
16150,5.105336,4.537612
16200,5.118178,4.5417075
16250,5.11054,4.535342
16300,5.112753,4.53946
16350,5.1061983,4.5398445
16400,5.106544,4.5408297
16450,5.120952,4.532716
16500,5.12512,4.5327606
16550,5.1242332,4.5392027
16600,5.124297,4.5472755
16650,5.118587,4.544738
16700,5.110842,4.5373583
16750,5.110081,4.5388203
16800,5.11149,4.5365005
16850,5.1110134,4.5381603
16900,5.1154604,4.5606704
16950,5.1161327,4.5398026
17000,5.1158733,4.5434628
17050,5.111094,4.5410366
17100,5.112517,4.536788
17150,5.110545,4.537242
17200,5.1098166,4.54205
17250,5.110395,4.548576
17300,5.109361,4.557563
17350,5.1127396,4.5437164
17400,5.1165943,4.535674
17450,5.1166325,4.5355053
17500,5.1182685,4.5377736
17550,5.1219673,4.5358915
17600,5.128837,4.552933
17650,5.1317234,4.5494714
17700,5.124654,4.5754795
17750,5.1239014,4.5483556
17800,5.1260033,4.5511
17850,5.129757,4.5485625
17900,5.144494,4.533162
17950,5.1489887,4.5417633
18000,5.1487284,4.5579853
18050,5.1403413,4.5605607
18100,5.144803,4.5482063
18150,5.148787,4.5427675
18200,5.118521,4.5896597
18250,5.115599,4.584145
18300,5.117789,4.6007853
18350,5.130972,4.620591
18400,5.1297646,4.60511
18450,5.1277256,4.5849338
18500,5.131315,4.5801587
18550,5.12969,4.607404
18600,5.130966,4.6140084
18650,5.1361732,4.6417522
18700,5.135149,4.6463532
18750,5.1347027,4.651613
18800,5.1222987,4.620585
18850,5.128443,4.622076
18900,5.131855,4.620284
18950,5.132281,4.6136017
19000,5.136595,4.6098104
19050,5.145499,4.625032
19100,5.129781,4.692728
19150,5.1281805,4.636577
19200,5.128574,4.610397
19250,5.1435375,4.615814
19300,5.146536,4.6231894
19350,5.14699,4.643821
19400,5.1468306,4.6433725
19450,5.143422,4.633359
19500,5.1389284,4.6318307
19550,5.130269,4.7048807
19600,5.139878,4.7243443
19650,5.150348,4.7388167
19700,5.1412654,4.702759
19750,5.1308064,4.7103586
19800,5.1203766,4.6891947
19850,5.116946,4.669174
19900,5.114169,4.676551
19950,5.1107955,4.680191
20000,5.10604,4.6722527
20050,5.113227,4.6669416
20100,5.1127677,4.6922526
20150,5.10623,4.6875305
20200,5.1164536,4.680562
20250,5.1135693,4.6833105
20300,5.1161447,4.6872654
20350,5.1225967,4.687296
20400,5.117956,4.70022
20450,5.1176486,4.7009583
20500,5.114505,4.7164526
20550,5.140454,4.700017
20600,5.1547475,4.6990514
20650,5.16873,4.7020063
20700,5.174452,4.7042704
20750,5.182915,4.701818
20800,5.177309,4.7221284
20850,5.1720004,4.729109
20900,5.168864,4.730218
20950,5.1647196,4.7325816
21000,5.1722083,4.7355585
21050,5.18926,4.743299
21100,5.1620317,4.7545595
21150,5.1736693,4.7410445
21200,5.1547365,4.757957
21250,5.1639175,4.7584376
21300,5.15932,4.759323
21350,5.1554456,4.7689037
21400,5.1585903,4.7717667
21450,5.1578536,4.762166
21500,5.1518803,4.760582
21550,5.1473465,4.758315
21600,5.1498218,4.7513814
21650,5.14956,4.7450995
21700,5.144328,4.746976
21750,5.1504307,4.733835
21800,5.154289,4.725422
21850,5.167094,4.7005005
21900,5.170744,4.6846414
21950,5.1722517,4.726772
22000,5.167858,4.7264247
22050,5.1652727,4.7192707
22100,5.185325,4.7143145
22150,5.1852694,4.739636
22200,5.177146,4.7339916
22250,5.185859,4.7301826
22300,5.1727085,4.733309
22350,5.18655,4.7329144
22400,5.1799865,4.742584
22450,5.173767,4.7386637
22500,5.181991,4.725465
22550,5.172096,4.7334843
22600,5.186775,4.6933603
22650,5.1677423,4.701866
22700,5.171048,4.733254
22750,5.176568,4.73159
22800,5.1757174,4.714914
22850,5.1668835,4.7095556
22900,5.1740074,4.7614665
22950,5.1530194,4.68692
23000,5.1668468,4.689564
23050,5.1633744,4.693153
23100,5.164655,4.6869373
23150,5.1671963,4.6847014
23200,5.1682453,4.6557145
23250,5.178184,4.6591973
23300,5.1784687,4.698771
23350,5.1860676,4.680063
23400,5.177105,4.724383
23450,5.178777,4.710525
23500,5.1811233,4.7260466
23550,5.183329,4.7148867
23600,5.17733,4.698918
23650,5.158899,4.6870637
23700,5.1782784,4.6949987
23750,5.185795,4.69982
23800,5.184666,4.7009234
23850,5.16895,4.702023
23900,5.164274,4.7038236
23950,5.1634545,4.749689
24000,5.1571116,4.7680693
24050,5.15135,4.7642674
24100,5.1605444,4.805291
24150,5.1385684,4.8321476
24200,5.1354456,4.820414
24250,5.1087418,4.829697
24300,5.1004615,4.7935424
24350,5.0864344,4.7306957
24400,5.0841355,4.736624
24450,5.0819244,4.711644
24500,5.0878954,4.743227
24550,5.0906177,4.7469654
24600,5.0900264,4.745798
24650,5.094571,4.748927
24700,5.0904703,4.7494745
24750,5.08864,4.7178154
24800,5.08882,4.7723894
24850,5.090578,4.774068
24900,5.075069,4.833947
24950,5.0883493,4.7219925
25000,5.085989,4.7020836
25050,5.080678,4.780444
25100,5.0664473,4.70195
25150,5.0659556,4.658442
25200,5.0608907,4.657511
25250,5.061448,4.640424
25300,5.0633945,4.6069746
25350,5.0625877,4.6222763
25400,5.0597544,4.609505
25450,5.062843,4.6146784
25500,5.0631723,4.6165247
25550,5.064623,4.6799154
25600,5.0587626,4.6675863
25650,5.062297,4.680972
25700,5.062007,4.7014017
25750,5.0699363,4.7013235
25800,5.070068,4.707974
25850,5.066863,4.714839
25900,5.060183,4.715241
25950,5.059225,4.714413
26000,5.057561,4.7264376
26050,5.0623593,4.7627263
26100,5.061123,4.783409
26150,5.0636735,4.7761364
26200,5.067396,4.785206
26250,5.070891,4.731291
26300,5.072336,4.7499237
26350,5.074895,4.7262106
26400,5.0622864,4.7554426
26450,5.0664535,4.7431965
26500,5.0727873,4.7143583
26550,5.0726466,4.716156
26600,5.0679502,4.737958
26650,5.0579247,4.718191
26700,5.0547748,4.712629
26750,5.0552373,4.727637
26800,5.06073,4.7253294
26850,5.054997,4.725239
26900,5.053066,4.7258463
26950,5.0534906,4.7217197
27000,5.05937,4.718655
27050,5.0647144,4.7335815
27100,5.0715265,4.6916184
27150,5.0677648,4.7128963
27200,5.0725703,4.712372
27250,5.0780454,4.7031746
27300,5.07496,4.690349
27350,5.05743,4.6928782
27400,5.053286,4.694195
27450,5.0505786,4.7243805
27500,5.054162,4.710765
27550,5.059632,4.7313356
27600,5.062587,4.7323813
27650,5.0638485,4.7055683
27700,5.0659723,4.713292
27750,5.0662665,4.718651
27800,5.0666,4.737529
27850,5.067875,4.677985
27900,5.0821214,4.7413573
27950,5.086902,4.69007
28000,5.087763,4.7158337
28050,5.0857944,4.717303
28100,5.0678296,4.6792445
28150,5.064212,4.6821027
28200,5.060462,4.6880364
28250,5.068958,4.7216477
28300,5.0707874,4.7308245
28350,5.080081,4.742423
28400,5.0848737,4.767222
28450,5.0874596,4.759776
28500,5.091945,4.72952
28550,5.0948186,4.7775784
28600,5.113291,4.7420874
28650,5.131258,4.7670226
28700,5.1328993,4.743312
28750,5.1338806,4.783498
28800,5.1302795,4.764303
28850,5.113972,4.704858
28900,5.112313,4.6916294
28950,5.1129293,4.7105055
29000,5.1245203,4.7584662
29050,5.130847,4.773676
29100,5.129873,4.769755
29150,5.1268396,4.7247086
29200,5.1328735,4.709894
29250,5.1354494,4.767066
29300,5.134168,4.800709
29350,5.134999,4.754685
29400,5.140132,4.780281
29450,5.147047,4.751457
29500,5.1454625,4.784477
29550,5.131126,4.718965
29600,5.1329737,4.708193
29650,5.126849,4.726047
29700,5.127928,4.7289133
29750,5.1374917,4.713521
29800,5.1296186,4.713174
29850,5.1284637,4.724585
29900,5.131316,4.72692
29950,5.136952,4.7223945
30000,5.1469417,4.706659
30050,5.1729803,4.6668043
30100,5.1768575,4.717249
30150,5.182005,4.6985064
30200,5.182686,4.7226725
30250,5.1802654,4.7350893
30300,5.180967,4.691516
30350,5.1791973,4.7049394
30400,5.176925,4.6661887
30450,5.182617,4.635567
30500,5.1768417,4.6810675
30550,5.1771307,4.6840525
30600,5.1779213,4.6837907
30650,5.1709642,4.688156
30700,5.1828356,4.6671314
30750,5.178013,4.668389
30800,5.185579,4.6676416
30850,5.184438,4.642346
30900,5.1951504,4.698296
30950,5.1943727,4.684349
31000,5.1983576,4.652763
31050,5.2010646,4.5955057
31100,5.1981373,4.5501413
31150,5.2066984,4.607213
31200,5.2088823,4.657176
31250,5.206419,4.626423
31300,5.212367,4.6428432
31350,5.223846,4.643087
31400,5.2325115,4.5930605
31450,5.229354,4.5411544
31500,5.23609,4.585563
31550,5.233227,4.604296
31600,5.239249,4.5676427
31650,5.242185,4.5976562
31700,5.2325363,4.575527
31750,5.2402015,4.5454354
31800,5.2372794,4.5607395
31850,5.2489247,4.554539
31900,5.244856,4.599084
31950,5.238003,4.596921
32000,5.2366724,4.606978
32050,5.2471924,4.5989075
32100,5.2558746,4.6013584
32150,5.2570987,4.6199036
32200,5.247154,4.6214356
32250,5.2540607,4.6204677
32300,5.257145,4.630598
32350,5.2511253,4.6207643
32400,5.248802,4.61055
32450,5.247961,4.61948
32500,5.2446365,4.606631
32550,5.2458525,4.609406
32600,5.2495813,4.610186
32650,5.2384167,4.649937
32700,5.2403955,4.649451
32750,5.243701,4.6146235
32800,5.239243,4.651885
32850,5.237703,4.6606317
32900,5.239871,4.6273
32950,5.2400975,4.65779
33000,5.2407107,4.6807637
33050,5.246063,4.701421
33100,5.2360773,4.678704
33150,5.234418,4.680349
33200,5.237528,4.638382
33250,5.22748,4.6256638
33300,5.236863,4.651776
33350,5.2299914,4.70107
33400,5.2491775,4.7431173
33450,5.2817917,4.745507
33500,5.2978063,4.7601995
33550,5.287733,4.767211
33600,5.2991524,4.7704196
33650,5.2910175,4.779992
33700,5.2950416,4.7816234
33750,5.2936015,4.7796264
33800,5.2963367,4.7815013
33850,5.305054,4.7818246
33900,5.3114195,4.783948
