time,valence,arousal
10000,5.2771916,4.967124
10050,5.2958345,4.951328
10100,5.3638897,4.969362
10150,5.3519516,4.9276047
10200,5.3085556,4.978755
10250,5.314331,4.9615746
10300,5.3666205,4.9082036
10350,5.429331,4.9433856
10400,5.3869576,4.9448113
10450,5.3956947,4.9046936
10500,5.4595575,4.9074035
10550,5.4552436,4.9217696
10600,5.424191,4.989499
10650,5.3955503,5.0052495
10700,5.426812,4.986386
10750,5.379358,4.9472613
10800,5.347191,4.9367743
10850,5.3329287,4.9457264
10900,5.317766,4.9340954
10950,5.3654346,4.9554315
11000,5.4162474,4.984875
11050,5.3967867,4.9929523
11100,5.3869047,4.995677
11150,5.385589,4.9981666
11200,5.3721,4.983716
11250,5.383682,4.991728
11300,5.4804115,4.988845
11350,5.4210243,4.9506583
11400,5.4072847,4.9965067
11450,5.3675485,5.0050764
11500,5.3705916,5.006257
11550,5.339523,4.993364
11600,5.3601165,4.9907904
11650,5.3678303,4.991109
11700,5.372877,4.9989552
11750,5.385393,4.995456
11800,5.3751698,4.9708195
11850,5.4586997,4.9771447
11900,5.378167,4.9536104
11950,5.356003,5.008786
12000,5.357549,5.0022707
12050,5.357934,4.9830456
12100,5.372595,4.9796
12150,5.377228,4.965501
12200,5.360133,4.956465
12250,5.331552,4.9874115
12300,5.308477,4.9957733
12350,5.294716,4.9816303
12400,5.3117466,5.000218
12450,5.3130903,4.9975376
12500,5.37132,5.011883
12550,5.487463,4.981999
12600,5.47083,4.9050794
12650,5.4480906,4.9069405
12700,5.343273,4.957689
12750,5.3782525,4.9765816
12800,5.4278135,4.938747
12850,5.496047,4.798215
12900,5.4902525,4.964896
12950,5.4002447,4.9770403
13000,5.373519,4.977446
13050,5.387111,5.026058
13100,5.3524556,5.0115433
13150,5.371187,5.0041413
13200,5.377608,4.996434
13250,5.451072,4.9864807
13300,5.412325,4.993273
13350,5.3854027,4.9837217
13400,5.391059,4.996196
13450,5.394087,4.9945393
13500,5.377277,4.9655914
13550,5.3725224,4.974207
13600,5.3605347,4.9742413
13650,5.3590655,4.9765368
13700,5.36117,4.962509
13750,5.3250465,4.9451237
13800,5.313739,4.8971696
13850,5.338208,4.9435863
13900,5.368927,4.9592605
13950,5.3929358,4.9486613
14000,5.3948965,4.947131
14050,5.3481016,4.9324374
14100,5.3573103,4.929716
14150,5.330253,4.907401
14200,5.3253756,4.937091
14250,5.431386,4.939791
14300,5.4856615,4.935401
14350,5.4238896,4.928794
14400,5.3803167,4.9290876
14450,5.3808947,4.9394445
14500,5.441608,4.912306
14550,5.449901,4.8928986
14600,5.420925,4.913962
14650,5.422002,4.9081264
14700,5.3820887,4.839814
14750,5.3710575,4.9403844
14800,5.3736157,4.9562683
14850,5.435816,4.9605017
14900,5.3695974,4.942778
14950,5.3588004,4.9178815
15000,5.3914595,4.9331
15050,5.310174,4.945059
15100,5.347435,4.949858
15150,5.407546,4.8997746
15200,5.3575377,4.932687
15250,5.364774,4.9058266
15300,5.3405137,4.8945546
15350,5.3464894,4.8649073
15400,5.337063,4.904763
15450,5.338682,4.9392004
15500,5.347843,4.921049
15550,5.3379197,4.954626
15600,5.3559585,4.9666157
15650,5.3642483,4.991737
15700,5.398453,4.9631977
15750,5.444152,4.93057
15800,5.437396,4.9609036
15850,5.3889976,4.929918
15900,5.393469,4.961114
15950,5.4385743,4.9537826
16000,5.4387774,4.974464
16050,5.3347764,4.9831986
16100,5.3322687,5.000458
16150,5.3090506,4.942138
16200,5.41217,4.9773006
16250,5.3265867,4.9918437
16300,5.3466,4.906285
16350,5.3558836,4.88453
16400,5.30744,4.881769
16450,5.3074694,4.88404
16500,5.3245826,4.954858
16550,5.3556423,4.9734564
16600,5.3919735,4.9816527
16650,5.422063,4.9731746
16700,5.3909545,4.9729176
16750,5.423775,4.9865074
16800,5.433718,4.9812202
16850,5.36593,4.970729
16900,5.393375,4.972081
16950,5.461182,4.9681654
17000,5.4928336,4.949658
17050,5.4702597,4.9704676
17100,5.4828277,4.9826245
17150,5.427895,4.959361
17200,5.459416,4.978205
17250,5.452409,4.9925013
17300,5.4759216,5.0011516
17350,5.474907,4.9834266
17400,5.4723415,4.97069
17450,5.4853597,4.9640207
17500,5.4959455,4.9771976
17550,5.5198793,4.994102
17600,5.507717,5.017243
17650,5.460463,5.013381
17700,5.492174,4.992897
17750,5.5132675,4.9945927
17800,5.494163,4.9635544
17850,5.499931,4.988884
17900,5.4487257,5.0098906
17950,5.432546,5.01588
18000,5.425021,5.007719
18050,5.4757934,5.0292015
18100,5.461743,5.0228105
18150,5.4625964,5.0308275
18200,5.4748964,4.987877
18250,5.481222,4.9866514
18300,5.461214,4.9801426
18350,5.4842334,4.98629
18400,5.4881167,4.9969597
18450,5.536731,5.0082912
18500,5.5442944,5.0146923
18550,5.5169487,5.0326505
18600,5.517847,5.020424
18650,5.5448246,5.030584
18700,5.572197,5.0026145
18750,5.542205,4.959153
18800,5.5144324,5.0528755
18850,5.5040727,5.0186987
18900,5.4991426,5.025865
18950,5.4999733,5.0255575
19000,5.501272,5.0087423
19050,5.497144,5.0282836
19100,5.5095367,5.0110097
19150,5.5361476,5.007657
19200,5.503353,5.0127716
19250,5.5108795,5.0254993
19300,5.469495,5.028846
19350,5.4708204,5.037029
19400,5.464413,5.0433145
19450,5.478243,5.043997
19500,5.4945116,5.028162
19550,5.5015707,5.0316644
19600,5.472583,5.015793
19650,5.488918,5.025367
19700,5.5098104,5.015293
19750,5.4733267,5.0017576
19800,5.47602,5.0119424
19850,5.477045,5.018793
19900,5.4707365,5.03092
19950,5.4653354,5.0446806
20000,5.473981,5.0383434
20050,5.4952435,5.029794
20100,5.4815807,5.0151777
20150,5.46474,5.0287447
20200,5.476943,5.005924
20250,5.5089254,5.024883
20300,5.5020742,5.0292573
20350,5.4964895,5.0139613
20400,5.4608736,4.99011
20450,5.417119,4.964823
20500,5.426536,4.9904346
20550,5.4541225,5.006089
20600,5.446104,5.003411
20650,5.4514246,5.015904
20700,5.479511,5.012695
20750,5.489318,5.01122
20800,5.4899826,5.00342
20850,5.466195,5.011217
20900,5.461487,5.024064
20950,5.4839416,5.0422635
21000,5.4596972,5.045213
21050,5.4843273,5.039008
21100,5.487687,5.043636
21150,5.519911,5.028884
21200,5.533466,5.0402565
21250,5.539056,4.9960814
21300,5.5109196,5.0232334
21350,5.4819436,5.048482
21400,5.4678965,5.0404563
21450,5.426428,5.011891
21500,5.4508305,4.984496
21550,5.4642105,5.0172024
21600,5.4468994,5.0022445
21650,5.474681,5.0069246
21700,5.4726562,5.001535
21750,5.5034075,5.0077376
21800,5.4791226,5.033083
21850,5.5001698,5.0282173
21900,5.492924,5.0147467
21950,5.4869995,4.99432
22000,5.4889026,4.963459
22050,5.492462,5.0001607
22100,5.5263405,5.049823
22150,5.5421505,5.047553
