time,valence,arousal
10000,5.7180214,4.9112096
10050,5.71503,4.9084973
10100,5.7158375,4.9089384
10150,5.7161746,4.90879
10200,5.7164674,4.8994823
10250,5.688516,4.890264
10300,5.6822853,4.888643
10350,5.6811132,4.8860908
10400,5.6829805,4.8860445
10450,5.680831,4.886366
10500,5.688491,4.889349
10550,5.7939196,4.8991365
10600,5.80445,4.8906016
10650,5.795041,4.8767033
10700,6.019094,4.9036083
10750,5.989652,4.90075
10800,5.975851,4.9047346
10850,5.9830656,4.9014397
10900,5.983264,4.8932133
10950,5.981816,4.890317
11000,5.991985,4.8913426
11050,5.98064,4.8950324
11100,5.9804277,4.8955493
11150,5.9808493,4.898882
11200,5.9824743,4.9043703
11250,5.9815073,4.903824
11300,5.9887323,4.905859
11350,5.990757,4.905497
11400,6.00791,4.9030905
11450,5.993909,4.8964067
11500,6.0025043,4.889908
11550,5.9998655,4.896522
11600,5.972066,4.896858
11650,5.974601,4.8909855
11700,5.9828587,4.8909216
11750,5.983608,4.8971186
11800,6.0029807,4.8984065
11850,5.997038,4.898398
11900,5.982954,4.8958793
11950,5.978221,4.8908553
12000,5.987203,4.8934927
12050,5.9865036,4.89874
12100,5.982585,4.8950787
12150,5.9863396,4.8923125
12200,5.992156,4.8949986
12250,5.9873433,4.9014344
12300,5.980654,4.8970146
12350,6.0174127,4.9087105
12400,5.986086,4.915186
12450,5.982017,4.9206576
12500,5.977696,4.918498
12550,5.9753027,4.9102497
12600,5.989849,4.912555
12650,6.017411,4.9199
12700,6.010113,4.916294
12750,5.975031,4.92004
12800,5.9752216,4.9191723
12850,5.9800086,4.922692
12900,5.9759135,4.9328504
12950,5.976611,4.9362035
13000,5.9794426,4.9422274
13050,6.0007143,4.9408817
13100,5.9723268,4.9289236
13150,5.990872,4.9248266
13200,5.988956,4.9299064
13250,5.974004,4.927924
13300,5.976272,4.931595
13350,5.9751897,4.928732
13400,5.9817805,4.9266567
13450,6.010371,4.927982
13500,6.013081,4.925376
13550,5.7721,4.902378
13600,5.9759197,4.914305
13650,5.973964,4.926923
