time,valence,arousal
10000,5.482571,5.184487
10050,5.484063,5.171891
10100,5.4900484,5.176558
10150,5.4902344,5.1650124
10200,5.476082,5.1493797
10250,5.4537654,5.113256
10300,5.458475,5.1327777
10350,5.4589534,5.1434493
10400,5.458721,5.1607127
10450,5.4571276,5.1697817
10500,5.4576917,5.1679416
10550,5.462574,5.147778
10600,5.4620433,5.136795
10650,5.4461126,5.131283
10700,5.443649,5.152047
10750,5.430803,5.176665
10800,5.3620005,5.183959
10850,5.3094077,5.1842537
10900,5.3446302,5.177952
10950,5.379219,5.1584578
11000,5.3603683,5.1809826
11050,5.427279,5.2150984
11100,5.57418,5.2566943
11150,5.5095096,5.2978706
11200,5.43163,5.3008323
11250,5.3903217,5.3137007
11300,5.383638,5.3517847
11350,5.365084,5.3803215
11400,5.3543425,5.3734145
11450,5.367512,5.369539
11500,5.3868027,5.3495293
11550,5.3827605,5.362359
11600,5.3738804,5.37031
11650,5.373759,5.383413
11700,5.3680296,5.3803754
11750,5.3638134,5.3796434
11800,5.3637385,5.37915
11850,5.3604074,5.384371
11900,5.4048266,5.3689575
11950,5.347293,5.3601723
12000,5.341052,5.3648896
12050,5.3503585,5.3942666
12100,5.355514,5.374508
12150,5.3672614,5.3648314
12200,5.366605,5.353229
12250,5.388483,5.3472333
12300,5.409607,5.362833
12350,5.424014,5.38446
12400,5.4375944,5.3858376
12450,5.455346,5.3668575
12500,5.4527955,5.367477
12550,5.4437613,5.3765674
12600,5.418589,5.3818965
12650,5.4121566,5.3839946
12700,5.407389,5.3816175
12750,5.415221,5.377461
12800,5.4212737,5.370407
12850,5.418364,5.3671436
12900,5.422522,5.361293
12950,5.419329,5.362204
13000,5.419899,5.3562107
13050,5.4677954,5.3485518
13100,5.43337,5.333206
13150,5.4674215,5.3360977
13200,5.44764,5.3460245
13250,5.44724,5.3312664
13300,5.4964094,5.293595
13350,5.46651,5.2727013
13400,5.4319754,5.2856956
13450,5.422055,5.1629524
13500,5.420792,5.1827583
13550,5.4050756,5.1796083
13600,5.3740816,5.2171583
13650,5.3549533,5.258093
13700,5.345696,5.359969
13750,5.3529525,5.356338
13800,5.427996,5.2386036
13850,5.413334,5.2680464
13900,5.4259634,5.2746844
13950,5.419749,5.247729
14000,5.414521,5.2525034
14050,5.4224176,5.3059525
14100,5.353455,5.315543
14150,5.3714585,5.279744
14200,5.304389,5.3146486
14250,5.327888,5.315687
14300,5.351836,5.3239465
14350,5.347992,5.332683
14400,5.3181944,5.322825
14450,5.308734,5.335907
14500,5.340118,5.3329573
14550,5.363458,5.3276925
14600,5.3729653,5.332873
14650,5.3779087,5.325643
14700,5.3552027,5.3205442
14750,5.3101263,5.302999
14800,5.3044443,5.286146
14850,5.3121853,5.286152
14900,5.3239965,5.266539
14950,5.318714,5.2830067
15000,5.38305,5.3136277
15050,5.3754954,5.332068
15100,5.4318924,5.3185234
15150,5.4346976,5.3148785
15200,5.403683,5.32508
15250,5.392682,5.3432574
15300,5.3904433,5.3407903
15350,5.396393,5.324726
15400,5.4077415,5.3245087
15450,5.3978305,5.3272114
15500,5.4473505,5.3316197
15550,5.479362,5.3366547
15600,5.4690905,5.323963
15650,5.4525347,5.3226743
15700,5.4230566,5.3402605
15750,5.399976,5.3528686
15800,5.4280996,5.334381
15850,5.397812,5.3379173
15900,5.3981457,5.3290367
15950,5.4027214,5.3465853
16000,5.4154735,5.363375
16050,5.4225445,5.3509045
16100,5.4161325,5.340417
16150,5.4294405,5.337145
16200,5.4258027,5.33032
16250,5.40654,5.2701173
16300,5.385494,5.2390413
16350,5.388807,5.2113
16400,5.386048,5.185137
16450,5.393047,5.1594067
16500,5.4027786,5.1557403
16550,5.438482,5.169857
16600,5.4753094,5.2650604
16650,5.53233,5.205912
16700,5.4843974,5.312343
16750,5.4699316,5.2219763
16800,5.467993,5.2224736
16850,5.4558125,5.176749
16900,5.450382,5.212359
16950,5.476123,5.192336
17000,5.477594,5.180277
17050,5.473744,5.1751018
17100,5.482459,5.1925282
