time,valence,arousal
10000,5.1042767,5.205066
10050,5.0976324,5.2058277
10100,5.1034575,5.20737
10150,5.100866,5.2213144
10200,5.098151,5.2166967
10250,5.1089,5.201568
10300,5.1037683,5.040943
10350,5.110892,5.0649557
10400,5.0870347,5.0631256
10450,5.2016916,5.147196
10500,5.2125287,5.1532755
10550,5.3040886,5.1483173
10600,5.300246,5.1660357
10650,5.302743,5.2405186
10700,5.294451,5.2977467
10750,5.2786703,5.329282
10800,5.2821035,5.312205
10850,5.2269897,5.222354
10900,5.326423,5.23571
10950,5.339293,5.2361917
11000,5.3383017,5.2253437
11050,5.3442974,5.2010236
11100,5.335657,5.2018847
11150,5.335885,5.205056
11200,5.3414903,5.201086
11250,5.342394,5.1969023
11300,5.345084,5.1696525
11350,5.345182,5.1784506
11400,5.338695,5.197661
11450,5.3407598,5.2158966
11500,5.3466096,5.2354517
11550,5.3539515,5.2270985
11600,5.3698244,5.2252083
11650,5.3783326,5.220602
11700,5.368215,5.2137976
11750,5.3670874,5.230432
11800,5.3664365,5.2426314
11850,5.3794427,5.2372613
11900,5.368103,5.2069716
11950,5.3598456,5.2309422
12000,5.370776,5.1465864
12050,5.3676844,5.236621
12100,5.3715773,5.2498136
12150,5.3746743,5.2636285
12200,5.3773913,5.2641287
12250,5.3769383,5.265907
12300,5.37443,5.2739763
12350,5.3644023,5.279796
12400,5.365643,5.242091
12450,5.348849,5.267315
12500,5.338993,5.284726
12550,5.3334546,5.2863827
12600,5.3371787,5.2680063
12650,5.330029,5.255229
12700,5.326539,5.2693844
12750,5.3207693,5.2806616
12800,5.323637,5.277472
12850,5.3211765,5.270137
12900,5.3167787,5.323227
12950,5.3277826,5.289424
13000,5.3365183,5.3405166
13050,5.3305507,5.318035
13100,5.3228955,5.3318605
13150,5.319455,5.3454123
13200,5.312802,5.296571
13250,5.3123727,5.286567
13300,5.3217425,5.180336
13350,5.3045754,5.1982627
13400,5.3067517,5.1973715
13450,5.323822,5.134601
13500,5.3194056,5.1330714
13550,5.314745,5.1371846
13600,5.3005967,5.1430826
13650,5.2986403,5.148902
13700,5.2938733,5.1527967
13750,5.2894807,5.1466265
13800,5.2869296,5.1472993
13850,5.294194,5.1603684
13900,5.2900777,5.166145
13950,5.268921,5.167128
14000,5.2609673,5.1972303
14050,5.258261,5.1825123
14100,5.2579846,5.1931224
14150,5.2628455,5.215116
14200,5.268961,5.210965
14250,5.2733727,5.2063437
14300,5.28263,5.2052126
14350,5.2884774,5.2053065
14400,5.281026,5.2175417
14450,5.285775,5.2301555
14500,5.292285,5.2202287
14550,5.292014,5.240515
14600,5.2882733,5.294196
14650,5.294271,5.290678
14700,5.2909355,5.249542
14750,5.293595,5.258454
14800,5.295156,5.3130417
14850,5.2911463,5.3117747
14900,5.2953577,5.3258953
14950,5.266814,5.313302
15000,5.293897,5.3397765
15050,5.2992477,5.255793
15100,5.2886515,5.2729115
15150,5.291586,5.2951975
15200,5.28859,5.2788568
15250,5.2908683,5.266379
15300,5.319372,5.169089
15350,5.2999024,5.162903
15400,5.312291,5.262859
15450,5.3135905,5.2628355
15500,5.32179,5.2585926
15550,5.324367,5.242574
15600,5.3241982,5.2186337
15650,5.3275943,5.2228613
15700,5.327422,5.222102
15750,5.3334265,5.2394886
15800,5.323446,5.1648626
15850,5.315996,5.207304
15900,5.309536,5.1955104
15950,5.3037686,5.236512
16000,5.3063083,5.2650185
16050,5.3097696,5.2606754
16100,5.314974,5.202699
16150,5.3107057,5.2075925
16200,5.30463,5.1720695
16250,5.304817,5.1545005
16300,5.3001328,5.1687737
16350,5.321883,5.1482773
16400,5.3097706,5.145211
16450,5.3159757,5.170631
16500,5.3307233,5.147444
16550,5.33534,5.11695
16600,5.340864,5.1332397
16650,5.3423634,5.12595
16700,5.3221803,5.135622
16750,5.3189116,5.1565466
16800,5.3242426,5.1432724
16850,5.3128333,5.186301
16900,5.31869,5.118393
16950,5.321764,5.149842
17000,5.3234134,5.156793
17050,5.3282814,5.1596127
17100,5.347306,5.126081
17150,5.3463607,5.098219
17200,5.346072,5.1009493
17250,5.348743,5.1008453
17300,5.3497357,5.119872
17350,5.355298,5.118539
17400,5.349363,5.1095066
17450,5.358943,5.1073284
17500,5.3569436,5.1057544
17550,5.351804,5.101317
17600,5.32873,5.147337
17650,5.328722,5.133678
17700,5.32335,5.1068234
17750,5.3230486,5.1066837
17800,5.33104,5.100353
17850,5.3345127,5.1050024
17900,5.3405223,5.1223116
17950,5.3401155,5.1051874
18000,5.330066,5.080076
18050,5.34148,5.0893507
18100,5.3328323,5.1004763
18150,5.3288517,5.0808735
